loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.912730097770691,1.8666647672653198,0.04606439918279648,0.48305898904800415,0.9868726676219185,1.4018291234970093,1.3705655336380005,0.031262218952178955,0.5853849649429321,0.5418816042353437,1e-05
0.9063491225242615,0.8728759288787842,0.033475179225206375,0.7200368046760559,0.6658591678082099,0.7090316414833069,0.6793183088302612,0.029711775481700897,0.7603482007980347,0.5040727732866441,0.000109
0.6708054542541504,0.6400984525680542,0.030704887583851814,0.772144079208374,0.5489042857746482,0.6066097617149353,0.5776153802871704,0.028993789106607437,0.785385012626648,0.5122671092398777,0.000208
0.582920491695404,0.5535949468612671,0.02932709828019142,0.7961256504058838,0.5260631043765441,0.5352885127067566,0.5077551007270813,0.027533426880836487,0.8056890368461609,0.48242401852030675,0.000307
0.5400941371917725,0.5117367506027222,0.028358174487948418,0.8083555698394775,0.5055883852295954,0.5125201940536499,0.4857722520828247,0.026748299598693848,0.8141000270843506,0.4400150532716192,0.000406
0.5178582668304443,0.4898919463157654,0.027967270463705063,0.8139586448669434,0.49359501328965966,0.5150048732757568,0.4881221055984497,0.026882914826273918,0.8108141422271729,0.45192406974155613,0.000505
0.49619045853614807,0.46871212124824524,0.027478676289319992,0.8207264542579651,0.480553809619685,0.48723772168159485,0.46190136671066284,0.025335678830742836,0.8199117183685303,0.44383952255918585,0.000604
0.487362802028656,0.46018022298812866,0.027180636301636696,0.8226942420005798,0.4711880725722521,0.4748740792274475,0.4495825469493866,0.025292668491601944,0.8225600719451904,0.42112882615386377,0.000703
0.47831517457962036,0.451575368642807,0.026740403845906258,0.825661301612854,0.46206319192384276,0.4708298146724701,0.4456478953361511,0.025182658806443214,0.8265326023101807,0.4337336359254393,0.000802
0.4719887971878052,0.4454021453857422,0.02658654749393463,0.8268260359764099,0.4580034899352525,0.4650663137435913,0.44023701548576355,0.02482977695763111,0.8243256211280823,0.4303002416366238,0.000901
