k,weight,mae,mse,rmse,r2
1,0.0579139475721712,0.01452065589837726,0.0004455840547052359,0.01452065655030306,0.0
2,0.0579139475721712,0.01925970148295158,0.0005623842567729051,0.01925970036536448,0.0
3,0.0415661984293772,0.042343556135892815,0.02234262302517884,0.14946563541889188,0.048147976398467976
4,0.0415661984293772,0.09005425125360485,0.05487678200006481,0.23361822664737703,-0.10521153211593628
5,0.0415661984293772,0.030243436619639342,0.01973476782441136,0.14035750329494473,-0.004648339748382582
6,0.0343324853445415,0.2357117146253586,0.5428378582000732,0.7341511487960816,-0.5404536008834839
7,0.0331158057736976,0.07213328853249543,0.2822607159614563,0.5311693787574768,-0.040283906459808325
8,0.0320318548833093,0.23594496548175808,1.238031792640686,1.1125651359558106,0.08288929462432856
9,0.0309479039929211,0.07843724787235254,0.09303875714540479,0.30496762990951537,-0.004698467254638678
10,0.0292666740404822,0.20930354297161102,1.0177937626838685,1.008687961101532,0.10195114612579341
11,0.0285809091914611,0.11782982200384136,0.615324330329895,0.7843512773513794,0.0683144330978393
12,0.0274969583010728,0.9354000568389893,3.7169392585754393,1.9278086185455325,0.21819645166397095
13,0.0270545293662205,0.11683681905269619,0.15893681645393368,0.3986500084400177,-0.2220929622650146
14,0.0265014931976551,1.130069375038147,4.076920413970948,2.0189810037612914,0.4250794291496277
15,0.0262360358367437,0.3768268287181854,1.3760467529296876,1.1720427989959716,0.16996546983718866
16,0.0250414777126424,0.9772056818008423,3.6344003200531008,1.9058833122253418,0.3816064953804016
17,0.0246432916712753,0.41040368676185607,1.2151367902755736,1.1005522966384889,0.39732609987258904
18,0.0234266121004313,0.9828235030174255,4.539144611358642,2.130156373977661,0.22430837154388422
19,0.0232938834199756,0.5540727972984314,1.8787991285324097,1.370169186592102,0.31723999977111816
20,0.0220993252958743,0.8273358941078186,3.9385703563690186,1.9842315196990967,0.17646964788436886
21,0.021767503594735,0.638512647151947,1.9366975545883178,1.3909913301467896,0.38186895847320557
22,0.0205729454706337,0.6730146646499634,2.5106251716613768,1.5834753036499023,0.22210241556167598
23,0.01986505917487,0.7123197674751282,2.77970232963562,1.667228102684021,0.3199869513511658
24,0.0184271651365999,0.7525359392166138,3.8416131496429444,1.959147047996521,0.133392584323883
25,0.0176307930538657,0.7608637928962707,2.9072708606719972,1.704158353805542,0.28267610073089594
26,0.0165025992699922,0.6645489811897278,2.966630554199219,1.721609902381897,0.12387478351593015
27,0.0158168344209711,0.7761712312698364,3.3317587852478026,1.8248862028121948,0.2105226874351501
