k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7450771687067589,0.6765371210844057,0.6450465956314472,0.7450771687067589
5,0.04156619842937728,0.7503991484832357,0.6973830539030489,0.6582057722605849,0.7503991484832357
6,0.03433248534454153,0.8408505154639175,0.8134642938760412,0.8135892117544469,0.8408505154639175
7,0.0331158057736976,0.8142952571810287,0.7500844513269191,0.70040605756606,0.8142952571810287
8,0.03203185488330937,0.8238950276243094,0.7617297958109415,0.7168980389675179,0.8238950276243094
9,0.030947903992921137,0.8634739099356683,0.8270457764243871,0.8045716561572791,0.8634739099356683
10,0.02926667404048225,0.8813303099017384,0.8474769848073771,0.8359961273542762,0.8813303099017384
11,0.028580909191461123,0.913312693498452,0.8905543000872217,0.8747506559276221,0.913312693498452
12,0.02749695830107289,0.915526950925181,0.8920466043297901,0.8818829596872663,0.915526950925181
13,0.02705452936622055,0.8544562551103843,0.812297820510814,0.7839838787185855,0.8544562551103843
14,0.026501493197655126,0.9457429048414023,0.9335748341397897,0.9255663470575813,0.9457429048414023
15,0.026236035836743724,0.8145025295109612,0.7649806955693251,0.7334974810274075,0.8145025295109612
16,0.025041477712642406,0.9178445229681979,0.9006663695396199,0.8932145011806314,0.9178445229681979
17,0.0246432916712753,0.8078994614003591,0.7717165772648292,0.750133662877881,0.8078994614003591
18,0.023426612100431368,0.9263456090651558,0.9167923686530504,0.9161282373067073,0.9263456090651558
19,0.023293883419975667,0.7929724596391263,0.7632795560492489,0.7583067639178759,0.7929724596391263
20,0.02209932529587435,0.8978978978978979,0.8826625204542513,0.8798520036531823,0.8978978978978979
21,0.021767503594735095,0.7977642276422764,0.7950443400150542,0.8100882851011864,0.7977642276422764
22,0.02057294547063378,0.8505376344086022,0.8366807865854445,0.8382121197234748,0.8505376344086022
23,0.019865059174870036,0.7973273942093542,0.8010692483106886,0.8257836968019672,0.7973273942093542
24,0.018427165136599935,0.8391356542617047,0.8237914495961046,0.826767796751558,0.8391356542617047
25,0.017630793053865723,0.8080301129234629,0.8062190876687544,0.8250002404068525,0.8080301129234629
26,0.016502599269992257,0.8029490616621984,0.7910308294994938,0.8052362845435471,0.8029490616621984
27,0.01581683442097113,0.8013986013986014,0.8048061845032991,0.8293679657902591,0.8013986013986014
28,0.014622276296869815,0.7307110438729199,0.7297461219840008,0.7724615207765835,0.7307110438729199
29,0.01378166132065037,0.7897271268057785,0.7994873829862539,0.8409106074580431,0.7897271268057785
30,0.012941046344430926,0.7555555555555555,0.7585004953122776,0.7908017448004453,0.7555555555555555
31,0.012078309921468864,0.8040293040293041,0.7989751187761713,0.827027355506144,0.8040293040293041
32,0.011127087711536334,0.7614314115308151,0.7716634550769671,0.8146562053823073,0.7614314115308151
33,0.01028647273531689,0.7741935483870968,0.7701563312967212,0.8005740543652882,0.7741935483870968
34,0.009490100652582678,0.7249417249417249,0.7222819734940735,0.7672158600814339,0.7249417249417249
35,0.008870700143789404,0.7780548628428927,0.7735200328146867,0.8052211192797228,0.7780548628428927
36,0.008207056741510895,0.7277628032345014,0.7225419120763351,0.753491190639592,0.7277628032345014
37,0.007698263466430704,0.7758620689655172,0.76313751073281,0.7843045822829698,0.7758620689655172
38,0.007034620064152196,0.7547169811320755,0.7491343107227202,0.803239269217158,0.7547169811320755
39,0.0066585554695277075,0.7740863787375415,0.7689499627653281,0.796440651394726,0.7740863787375415
40,0.006194005087932751,0.7535714285714286,0.7421047087157292,0.7654974489795918,0.7535714285714286
41,0.00561884747262471,0.7322834645669292,0.726775214954906,0.7560855961969228,0.7322834645669292
42,0.005198539984514987,0.8042553191489362,0.7969315787573196,0.8095554513977659,0.8042553191489362
43,0.004756111049662648,0.7395348837209302,0.7401619468841981,0.7641431273744616,0.7395348837209302
44,0.0043579250082955425,0.7868020304568528,0.7714250495734861,0.7677719220985288,0.7868020304568528
45,0.004092467647384139,0.7891891891891892,0.7773331326226655,0.8085487438935713,0.7891891891891892
46,0.0037606459462448845,0.8117647058823529,0.8094250921970277,0.8327818627450981,0.8117647058823529
47,0.0035394314788187147,0.78125,0.7693272783251232,0.7862891604010024,0.78125
48,0.003296095564649928,0.825503355704698,0.8145530191942549,0.8223009472720187,0.825503355704698
49,0.0031191239907089924,0.7163120567375887,0.6855385241109332,0.7483451536643025,0.7163120567375887
50,0.0030085167569959075,0.7279411764705882,0.7159115466812336,0.7409313725490196,0.7279411764705882
51,0.002875788076540206,0.7461538461538462,0.7175566172957478,0.7488840444306032,0.7461538461538462
52,0.002809423736312355,0.7480314960629921,0.7249220177265077,0.7464865942390113,0.7480314960629921
53,0.002654573609114036,0.6916666666666667,0.6879644384152581,0.7266339869281047,0.6916666666666667
