k,weight,accuracy,fscore,precision,recall
1,0.0579139475721712,1.0,1.0,1.0,1.0
2,0.0579139475721712,0.33368983957219245,0.1677252719315721,0.11226409863896936,0.33368983957219245
3,0.0415661984293772,1.0,1.0,1.0,1.0
4,0.0415661984293772,0.7400745077168707,0.6695850830560048,0.637106696689328,0.7400745077168707
5,0.0415661984293772,0.7557211282597127,0.6995969177255725,0.6579604099368837,0.7557211282597127
6,0.0343324853445415,0.8411082474226804,0.8101135534949806,0.8044542831213656,0.8411082474226804
7,0.0331158057736976,0.8200400801603207,0.7528782219301597,0.700913569059338,0.8200400801603207
8,0.0320318548833093,0.82707182320442,0.7645114493841769,0.7273173568556646,0.82707182320442
9,0.0309479039929211,0.8636168691922801,0.8274841603027511,0.8049482882867126,0.8636168691922801
10,0.0292666740404822,0.8828420256991686,0.8495051474623836,0.8384097481078647,0.8828420256991686
11,0.0285809091914611,0.9131578947368422,0.8922039567948514,0.8781213159189154,0.9131578947368422
12,0.0274969583010728,0.9150442477876106,0.8922175160600053,0.8826169799937041,0.9150442477876106
13,0.0270545293662205,0.8528209321340965,0.8131962602815582,0.786778848498827,0.8528209321340965
14,0.0265014931976551,0.9442404006677796,0.9327720067322188,0.9257391715610572,0.9442404006677796
15,0.0262360358367437,0.8082630691399663,0.7635499509699555,0.7339189523605842,0.8082630691399663
16,0.0250414777126424,0.9141342756183745,0.8994918657299031,0.8946325384961737,0.9141342756183745
17,0.0246432916712753,0.8098743267504489,0.7792043873905523,0.7705274076759903,0.8098743267504489
18,0.0234266121004313,0.9174693106704439,0.9120437061120807,0.9161372252706933,0.9174693106704439
19,0.0232938834199756,0.7903133903133903,0.7653917969321402,0.7716795491910782,0.7903133903133903
20,0.0220993252958743,0.878078078078078,0.8703670780003382,0.876568476467285,0.878078078078078
21,0.021767503594735,0.7888211382113821,0.7912353612108347,0.8195261321886033,0.7888211382113821
22,0.0205729454706337,0.8335483870967743,0.8276195714715376,0.8368889472323267,0.8335483870967743
23,0.01986505917487,0.7959910913140311,0.7982811395817693,0.8287625842728603,0.7959910913140311
24,0.0184271651365999,0.8256902761104442,0.819844264085091,0.8304044471716843,0.8256902761104442
25,0.0176307930538657,0.8052697616060225,0.8067135750694268,0.8312515407184751,0.8052697616060225
26,0.0165025992699922,0.7815013404825737,0.7819119046626943,0.8037220783740529,0.7815013404825737
27,0.0158168344209711,0.7896503496503497,0.7924795439818368,0.8260990350148294,0.7896503496503497
28,0.0146222762968698,0.7258698940998487,0.7310539166216956,0.7715429716493121,0.7258698940998487
29,0.0137816613206503,0.7858747993579455,0.7955051504235688,0.8374684875310499,0.7858747993579455
30,0.0129410463444309,0.7374358974358974,0.751755838751013,0.7926775777266019,0.7374358974358974
31,0.0120783099214688,0.7901098901098902,0.7877432059908835,0.8163689670397108,0.7901098901098902
32,0.0111270877115363,0.7510934393638171,0.7676863526245631,0.8165223954963423,0.7510934393638171
33,0.0102864727353168,0.7531182795698925,0.7547580712380065,0.7983072106892923,0.7531182795698925
34,0.0094901006525826,0.7333333333333334,0.7387087542609442,0.7812828551435889,0.7333333333333334
35,0.0088707001437894,0.7591022443890274,0.7600061940432161,0.7903981371472693,0.7591022443890274
36,0.0082070567415108,0.7369272237196766,0.7397987917260292,0.7790659950844068,0.7369272237196766
37,0.0076982634664307,0.7597701149425287,0.7521803462619554,0.7738199341005337,0.7597701149425287
38,0.0070346200641521,0.7578616352201257,0.7607128135195937,0.8096510790142766,0.7578616352201257
39,0.0066585554695277,0.7614617940199335,0.7652118256466525,0.7966497438522648,0.7614617940199335
40,0.0061940050879327,0.7442857142857143,0.7384188698527858,0.7652944975805139,0.7442857142857143
