loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.8249248266220093,1.7803995609283447,0.04452136158943176,0.5177626609802246,0.96019212173614,1.3430278301239014,1.311208724975586,0.03181911259889603,0.6077926754951477,0.5941524585541057,1e-05
0.9164473414421082,0.8835433721542358,0.03290260210633278,0.7164777517318726,0.6539078469434086,0.6920914649963379,0.6617534160614014,0.030338376760482788,0.766367495059967,0.5571142262232328,0.000109
0.6646835803985596,0.6341792941093445,0.03050178289413452,0.7703144550323486,0.5538673765833876,0.5742358565330505,0.5445649027824402,0.029671533033251762,0.7991760969161987,0.5029833464569842,0.000208
0.5835467576980591,0.5539366602897644,0.029609041288495064,0.7952342629432678,0.5379393919374005,0.5149858593940735,0.4866141974925995,0.028371520340442657,0.8170761466026306,0.4755122910226224,0.000307
0.5373081564903259,0.5090073347091675,0.028300534933805466,0.8095424771308899,0.5095725472747813,0.4924205541610718,0.4645441472530365,0.02787763997912407,0.8254376649856567,0.47464011119317545,0.000406
0.5126492977142334,0.48494669795036316,0.027701687067747116,0.8152804970741272,0.49393572832614124,0.47719159722328186,0.45022985339164734,0.026961635798215866,0.827006995677948,0.4718060713848919,0.000505
0.498666375875473,0.47158050537109375,0.027085524052381516,0.8193939328193665,0.47858283013057823,0.46660903096199036,0.44003811478614807,0.026570739224553108,0.827791690826416,0.44214724543672373,0.000604
0.48930925130844116,0.4625582993030548,0.02675117738544941,0.8216989636421204,0.4675734026848446,0.48252278566360474,0.45606374740600586,0.026459014043211937,0.8261733055114746,0.49887120728434053,0.000703
0.48247647285461426,0.45607703924179077,0.026399832218885422,0.8231886625289917,0.46180789630022484,0.46427100896835327,0.4379287362098694,0.026341678574681282,0.8298513889312744,0.44669494255265835,0.000802
0.477567195892334,0.45118004083633423,0.02638581581413746,0.8255917429924011,0.4582007246768172,0.4523380994796753,0.42633119225502014,0.026007376611232758,0.8321318030357361,0.45500377902372807,0.000901
0.4724701941013336,0.4461950659751892,0.026275115087628365,0.826149582862854,0.4580683397860624,0.4614885449409485,0.43581002950668335,0.025678571313619614,0.8264675736427307,0.4419090235628893,0.001
0.4646485149860382,0.438716858625412,0.02593201957643032,0.8272591829299927,0.44943246754391625,0.44986027479171753,0.4241314232349396,0.025728698819875717,0.8324505686759949,0.43421772992894586,0.001
0.45933768153190613,0.4335309863090515,0.025806671008467674,0.8293986916542053,0.4445631556991214,0.45544692873954773,0.43026426434516907,0.02518278919160366,0.8299739956855774,0.43700328434095986,0.001
0.45396068692207336,0.4283253252506256,0.025636514648795128,0.8302691578865051,0.4388796742429869,0.44862690567970276,0.4225337505340576,0.02609250135719776,0.8352704644203186,0.4027270983511824,0.001
0.4505080580711365,0.424996018409729,0.02551037073135376,0.832629382610321,0.43748844228733125,0.4400685429573059,0.41483721137046814,0.02523028291761875,0.8369133472442627,0.4515924235513987,0.001
0.4471448063850403,0.4217992424964905,0.025346126407384872,0.8335979580879211,0.4335420755458204,0.436728835105896,0.4108836352825165,0.02584577351808548,0.8396351337432861,0.4433970743192463,0.001
0.4440840482711792,0.41872960329055786,0.025354385375976562,0.8339534997940063,0.4326223729350769,0.4321572780609131,0.40735217928886414,0.02480469085276127,0.8399294018745422,0.42243765320143956,0.001
0.44216474890708923,0.41692766547203064,0.025236330926418304,0.8357436060905457,0.4303928046658657,0.44309544563293457,0.4175134301185608,0.025581803172826767,0.8355647325515747,0.4295523404665805,0.001
0.44105252623558044,0.41592487692832947,0.025127271190285683,0.8351918458938599,0.4273737907909361,0.43224218487739563,0.40767472982406616,0.024567002430558205,0.8403952717781067,0.41939057150045633,0.001
0.43879321217536926,0.4137183725833893,0.025074055418372154,0.8362462520599365,0.4258693249160929,0.43178704380989075,0.4070683717727661,0.024718303233385086,0.8405914306640625,0.3993717772030685,0.001
0.4362909197807312,0.4113710820674896,0.024921664968132973,0.8379505276679993,0.42227340068868513,0.4322153329849243,0.4077330231666565,0.02448178082704544,0.83934086561203,0.4034850816464688,0.001
0.43552908301353455,0.41054752469062805,0.0249808207154274,0.836577296257019,0.4243387417771149,0.43257465958595276,0.4078417718410492,0.024733243510127068,0.83934086561203,0.4174464439027005,0.001
