loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.8329516649246216,0.45806095004081726,1.248093605041504,0.8567870259284973,1e-05
0.8713133931159973,0.7654911875724792,0.5501934289932251,0.8156911730766296,0.000109
0.683333694934845,0.798729419708252,0.530060887336731,0.8190120458602905,0.000208
0.6502237319946289,0.8025043606758118,0.5437379479408264,0.8202573657035828,0.000307
0.6311638355255127,0.8070159554481506,0.5538075566291809,0.816521406173706,0.000406
0.6072946786880493,0.8132768869400024,0.5271317958831787,0.8173515796661377,0.000505
0.5986658334732056,0.8159469366073608,0.5645237565040588,0.8169364929199219,0.000604
0.5885071158409119,0.8177884221076965,0.5453661680221558,0.816521406173706,0.000703
0.590278148651123,0.8182488083839417,0.5398985743522644,0.8169364929199219,0.000802
0.5860722661018372,0.81880122423172,0.5366111397743225,0.8173515796661377,0.000901
0.5838718414306641,0.8194457292556763,0.575609564781189,0.816521406173706,0.001
0.5829859375953674,0.8201823234558105,0.5439505577087402,0.816521406173706,0.001
0.5807626247406006,0.8206426501274109,0.5318695902824402,0.8625985980033875,0.001
0.5800650715827942,0.8199061155319214,0.5746851563453674,0.8161062598228455,0.001
0.5792011618614197,0.8201823234558105,0.5668163299560547,0.8169364929199219,0.001
0.5784717798233032,0.8199981451034546,0.5549021363258362,0.8169364929199219,0.001
0.5773355960845947,0.8199061155319214,0.5722315311431885,0.815276026725769,0.001
0.5768976807594299,0.8205506205558777,0.5420385599136353,0.8169364929199219,0.001
0.5758122801780701,0.8212871551513672,0.5488917827606201,0.8173515796661377,0.001
0.5741746425628662,0.8212871551513672,0.5601785182952881,0.8148609399795532,0.001
0.5712618827819824,0.8208268284797668,0.5729100108146667,0.816521406173706,0.001
0.5723760724067688,0.821010947227478,0.5711607336997986,0.8177667260169983,0.001
0.5715857148170471,0.821010947227478,0.5672846436500549,0.8161062598228455,0.001
0.5733454823493958,0.8213792443275452,0.5598304271697998,0.8156911730766296,0.001
0.5699529051780701,0.8221158385276794,0.583653450012207,0.815276026725769,0.001
0.5724629163742065,0.8209188580513,0.5689045190811157,0.8144458532333374,0.001
0.5661684274673462,0.8213792443275452,0.570982038974762,0.8156911730766296,0.001
0.5697906017303467,0.8220237493515015,0.559544026851654,0.815276026725769,0.001
0.5669952034950256,0.821195125579834,0.5899177193641663,0.815276026725769,0.001
0.5665645003318787,0.8224841356277466,0.587332546710968,0.815276026725769,0.001
0.5640405416488647,0.8215633630752563,0.6007870435714722,0.815276026725769,0.001
