y_true,y_pred
44.00000187555944,40.217369837346794
41.999999062220276,39.572342437767766
41.999999062220276,37.23602555824855
32.0,40.217369837346794
32.0,39.96413180118882
32.0,37.610619792685036
41.999999062220276,40.217369837346794
28.0,26.978996078674093
27.000000468889862,26.84349816218619
27.000000468889862,25.881945724123025
15.00000046888986,17.488226410033867
38.000000937779724,40.217369837346794
37.00000140666958,39.96413180118882
37.00000140666958,37.610619792685036
46.000000937779724,40.217369837346794
46.000000937779724,39.96413180118882
45.00000140666958,37.610619792685036
46.000000937779724,40.217369837346794
45.00000140666958,37.801611762008385
42.99999859333042,40.217369837346794
41.999999062220276,39.96413180118882
15.00000046888986,17.612771059367553
46.000000937779724,40.217369837346794
45.00000140666958,39.96413180118882
37.00000140666958,32.56188009829807
38.000000937779724,40.217369837346794
38.000000937779724,39.96413180118882
37.00000140666958,37.610619792685036
46.000000937779724,40.217369837346794
42.99999859333042,36.85566210296165
42.99999859333042,36.6469348435338
38.000000937779724,40.217369837346794
37.00000140666958,39.96413180118882
34.99999859333042,36.96171373617537
32.0,40.217369837346794
32.0,39.96413180118882
32.0,37.610619792685036
37.00000140666958,40.217369837346794
37.00000140666958,39.96413180118882
37.00000140666958,37.610619792685036
32.0,40.217369837346794
32.0,39.96413180118882
30.00000093777972,36.837124073415026
37.00000140666958,40.217369837346794
37.00000140666958,37.801611762008385
35.99999812444056,40.217369837346794
34.99999859333042,39.96413180118882
30.00000093777972,35.12019194475352
38.000000937779724,40.217369837346794
37.00000140666958,39.96413180118882
31.000000468889862,34.31214842052106
31.000000468889862,33.42788216047568
37.00000140666958,40.217369837346794
37.00000140666958,39.96413180118882
30.00000093777972,33.318319479982385
38.000000937779724,40.217369837346794
37.00000140666958,39.96413180118882
35.99999812444056,37.25819091976029
38.000000937779724,40.217369837346794
35.99999812444056,39.572342437767766
34.99999859333042,36.83004946319144
38.000000937779724,40.217369837346794
38.000000937779724,39.96413180118882
34.99999859333042,38.40080048877079
32.99999953111014,34.925730190458374
50.99999859333042,40.217369837346794
49.999999062220276,39.572342437767766
38.000000937779724,29.07177156436193
28.999999531110138,25.061619161090395
15.00000046888986,16.961610580405935
44.00000187555944,40.217369837346794
41.999999062220276,39.572342437767766
40.99999953111014,36.83004946319144
40.99999953111014,40.217369837346794
39.00000046888986,39.572342437767766
27.000000468889862,28.71984534136823
15.00000046888986,17.877052389533066
41.999999062220276,40.217369837346794
41.999999062220276,39.96413180118882
15.00000046888986,17.71109351211166
37.00000140666958,40.217369837346794
15.00000046888986,22.225529458708856
15.00000046888986,18.34618982443357
37.00000140666958,40.217369837346794
32.0,35.912735845738986
22.00000093777972,28.249702606605627
22.00000093777972,28.202254703785865
15.00000046888986,19.03118539576883
15.00000046888986,19.81644274831352
38.000000937779724,40.217369837346794
38.000000937779724,39.96413180118882
37.00000140666958,37.610619792685036
38.000000937779724,40.217369837346794
38.000000937779724,37.801611762008385
34.99999859333042,40.217369837346794
34.99999859333042,39.96413180118882
34.99999859333042,37.610619792685036
44.00000187555944,40.217369837346794
42.99999859333042,39.96413180118882
42.99999859333042,37.610619792685036
35.99999812444056,40.217369837346794
34.99999859333042,39.96413180118882
34.99999859333042,37.610619792685036
44.00000187555944,40.217369837346794
42.99999859333042,39.96413180118882
42.99999859333042,37.610619792685036
35.99999812444056,40.217369837346794
34.99999859333042,39.96413180118882
34.99999859333042,37.610619792685036
33.999999062220276,40.217369837346794
33.999999062220276,39.96413180118882
32.0,37.25819091976029
38.000000937779724,40.217369837346794
38.000000937779724,39.96413180118882
30.00000093777972,32.18775100260375
40.0,40.217369837346794
28.999999531110138,29.57962429730993
15.00000046888986,17.823942172751217
38.000000937779724,40.217369837346794
35.99999812444056,39.572342437767766
30.00000093777972,32.52163059262521
