k,weight,mae,mse,rmse,r2
1,0.2620886981402003,8.227504459531614,149.7037895787459,12.23534999821198,-0.665022065950817
2,0.2620886981402003,5.741755261339162,101.1825116149001,10.058951814920881,-0.277760449858375
3,0.2509298998569385,6.754785837312095,111.27225182609547,10.548566339844268,-0.05873219385634987
4,0.15278969957081545,3.920785574442386,58.40209297344404,7.642126207636461,-0.508408544121056
5,0.045779685264663805,4.4365392970584905,60.57148705802172,7.782768598514394,-0.17139098115117912
6,0.017167381974248927,3.9446672120637234,51.165735345715625,7.153022811770953,-0.04955949515398017
7,0.006008583690987125,4.840998465680734,75.29052552537334,8.67701132449263,-0.7713999485377252
8,0.0017167381974248926,7.783149614470941,119.38153443509201,10.926185722158122,-1.5505845941464265
9,0.0002861230329041488,11.708605582508907,137.09144468675873,11.708605582508907,
10,0.0002861230329041488,8.706455253606114,75.8023630830455,8.706455253606114,
11,0.0002861230329041488,8.519457288119222,72.58115248408772,8.519457288119222,
12,0.0002861230329041488,7.879250076311825,62.0825817650599,7.879250076311825,
13,0.0002861230329041488,0.3959868654572105,0.15680559761462695,0.3959868654572105,
Weighted Mean,,6.279137202053758,107.00738799226639,10.21830528968036,
