k,weight,mae,mse,rmse,r2
1,0.2620886981402003,7.097999797140636,68.04617861787455,8.249010766017616,-0.011846443520255656
2,0.2620886981402003,6.700389052455351,60.751876367972834,7.7943490021920905,0.5463060033836632
3,0.2509298998569385,5.447456158596161,45.10235115393691,6.715828404146201,0.6328684632898753
4,0.15278969957081545,3.6053064030252466,23.961444550120575,4.895042854778758,0.6638657550626079
5,0.045779685264663805,5.103898520277378,38.3363766344669,6.191637637529097,0.10920001732218942
6,0.017167381974248927,3.9784235328944217,24.45506435532205,4.945206199474604,0.3489211015333932
7,0.006008583690987125,3.5221515739170157,21.2358166715903,4.608233573896868,0.5453885455661707
8,0.0017167381974248926,2.340271184014107,8.044778949709103,2.836331953370251,0.43435148009857893
9,0.0002861230329041488,6.129075063171184,37.565561129986854,6.129075063171184,
10,0.0002861230329041488,5.6870057021696,32.342033856509545,5.6870057021696,
11,0.0002861230329041488,4.837930563976034,23.405572141853465,4.837930563976034,
12,0.0002861230329041488,1.4680735238057743,2.155239871299503,1.4680735238057743,
13,0.0002861230329041488,2.1813581582381385,4.758323414512084,2.1813581582381385,
Weighted Mean,,5.867129123010012,51.08004675131707,7.044612496802496,
