loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
10.159170150756836,7.672550201416016,2.486626625061035,31.541463227078204,10.803807573227703,9.60422420501709,6.8663458824157715,2.737877607345581,28.370792475443064,11.904850993835504,1e-05
4.554689884185791,2.265789270401001,2.2889018058776855,10.175142554240006,10.160281558983765,3.593369722366333,1.4827969074249268,2.1105737686157227,7.1122630172031,9.35942611632126,0.000109
2.9298534393310547,1.566813588142395,1.3630387783050537,7.4031529092036985,6.414373912468578,2.461196184158325,1.4794702529907227,0.9817257523536682,7.107793090157673,4.898837012477628,0.000208
2.7160398960113525,1.554738163948059,1.161299705505371,7.355724230868239,5.566795001821637,2.43963623046875,1.4756486415863037,0.9639866948127747,7.081393653200618,4.714847444339257,0.000307
2.6629738807678223,1.5374609231948853,1.125515103340149,7.286622525375147,5.402231540626728,2.4404163360595703,1.4736851453781128,0.9667317271232605,7.080078417140363,4.77901549071434,0.000406
2.6173312664031982,1.52419912815094,1.093132734298706,7.2305179779406075,5.269843770587196,2.414802074432373,1.4699506759643555,0.9448513984680176,7.063019735105362,4.710521466481174,0.000505
2.6004738807678223,1.5340451002120972,1.0664308071136475,7.273199146432897,5.162872644355949,2.421787738800049,1.468865990638733,0.95292067527771,7.058007302490696,4.644797643547114,0.000604
2.5596914291381836,1.5097249746322632,1.0499662160873413,7.176336816716111,5.089729577150434,2.400433301925659,1.4622046947479248,0.9382292628288269,7.02078682532024,4.655214969590148,0.000703
2.5798428058624268,1.5322232246398926,1.047619104385376,7.265092509625137,5.080955241180534,2.4012346267700195,1.4615134000778198,0.9397207498550415,7.031414214021026,4.611658852617132,0.000802
2.5397768020629883,1.5043708086013794,1.0354056358337402,7.151305131483751,5.029820457383304,2.430098056793213,1.4732218980789185,0.9568762183189392,7.034104235153892,4.72705780521096,0.000901
2.5460827350616455,1.516313910484314,1.0297704935073853,7.198818678884061,5.001426362957326,2.431466817855835,1.4841055870056152,0.9473611116409302,7.068114692335573,4.665912691770092,0.001
2.5363175868988037,1.511018991470337,1.0252974033355713,7.178822870759419,4.986448145235821,2.382478952407837,1.4620392322540283,0.9204389452934265,7.0302086981882566,4.561660657843097,0.001
2.525970458984375,1.4961081743240356,1.029861569404602,7.118890306499235,4.999700848268648,2.3826544284820557,1.4604853391647339,0.9221683144569397,7.011753193257176,4.5514027543528215,0.001
