k,weight,accuracy,fscore,precision,recall
0,0.12637607854805116,0.9399646851088875,0.9222562361972563,0.9274456502980529,0.9399646851088875
1,0.1224337994644451,0.6093560145808019,0.4869888076956706,0.48759853015172727,0.6093560145808019
2,0.11083011008628385,0.8335570469798658,0.7811374833220404,0.7687921175084711,0.8335570469798658
3,0.10272240404641476,0.8537291817523533,0.8200274555358406,0.8219084041020783,0.8537291817523533
4,0.09625111573936329,0.9188562596599691,0.8931882991577892,0.8713511805293254,0.9188562596599691
5,0.09082118417137756,0.8648648648648649,0.8131155307550763,0.7757279551957063,0.8648648648648649
6,0.08196965188931865,0.8756805807622504,0.8276488452656281,0.8144099944981454,0.8756805807622504
7,0.07482891996429634,0.9552683896620279,0.943111759059128,0.9329196837056627,0.9552683896620279
8,0.07103540612912823,0.9717277486910995,0.9609506866842189,0.9517581650507533,0.9717277486910995
9,0.0389764950907468,0.9427480916030534,0.9186920127534521,0.898657663868939,0.9427480916030534
10,0.03324903302588515,0.9530201342281879,0.9385327070295347,0.9264951352580886,0.9530201342281879
11,0.01881880392740256,0.9565217391304348,0.9406704060334183,0.9290363624582505,0.9565217391304348
12,0.011157393632847366,0.9466666666666667,0.9302792964611145,0.9189981785063751,0.9466666666666667
13,0.008702767033620946,0.9743589743589743,0.9669401111708804,0.9624881291547959,0.9743589743589743
14,0.0041654269562630165,0.9642857142857143,0.9500000000000001,0.9404761904761905,0.9642857142857143
15,0.0024546265992264208,0.8484848484848485,0.7907925407925408,0.7553030303030304,0.8484848484848485
16,0.0018595656054745612,1.0,1.0,1.0,1.0
17,0.0011901219875037191,1.0,1.0,1.0,1.0
18,0.0008182088664088069,0.9090909090909091,0.8787878787878788,0.8636363636363636,0.9090909090909091
19,0.0005206783695328771,0.8571428571428571,0.8095238095238094,0.7857142857142857,0.8571428571428571
20,0.00037191312109491223,1.0,1.0,1.0,1.0
21,0.00022314787265694734,1.0,1.0,1.0,1.0
22,0.0001487652484379649,1.0,1.0,1.0,1.0
23,7.438262421898245e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8693841118714668,0.8278941160487893,0.8177350544100948,0.8693841118714668
