k,weight,mae,mse,rmse
0,0.11330958976388339,20.392425537109375,838.0602416992188,28.949270248413086
1,0.11205645693180319,20.26211166381836,884.5029296875,29.7405948638916
2,0.10856087587389526,18.99568748474121,834.6632080078125,28.890539169311523
3,0.09827199577892098,15.279714584350586,685.7697143554688,26.187204360961914
4,0.09108297058435563,12.13515853881836,541.923095703125,23.27924156188965
5,0.08534494130061997,8.976712226867676,442.162109375,21.027650833129883
6,0.08053027305104868,7.197905540466309,373.0462646484375,19.31440544128418
7,0.07268170426065163,6.568873882293701,382.8701477050781,19.567068099975586
8,0.06635008574066746,4.905816078186035,250.33090209960938,15.82184886932373
9,0.06298641340192587,3.5917768478393555,176.79588317871094,13.29646110534668
10,0.03456008442158027,4.1671223640441895,89.19073486328125,9.444085121154785
11,0.029481598733676295,2.933485269546509,58.61752700805664,7.656208515167236
12,0.01668645297454162,3.0418951511383057,44.97951126098633,6.706676483154297
13,0.009893153937475268,3.2067618370056152,48.56483840942383,6.968847751617432
14,0.007716660071230708,2.041701316833496,16.747255325317383,4.09234094619751
15,0.003693444136657433,2.8827719688415527,29.699289321899414,5.449705600738525
16,0.0021764938662445586,3.514662981033325,39.7459602355957,6.304439544677734
17,0.0016488589895792111,3.460963726043701,47.659637451171875,6.903595924377441
18,0.001055269753330695,4.097890377044678,58.49064254760742,7.647917747497559
19,0.0007254979554148529,3.6739273071289062,51.251583099365234,7.159020900726318
20,0.0004616805170821791,2.993248462677002,17.03823471069336,4.127739429473877
21,0.00032977179791584226,3.690215587615967,33.02177810668945,5.746458053588867
22,0.00019786307874950534,3.1638870239257812,18.323530197143555,4.280599117279053
23,0.00013190871916633689,0.9458622932434082,1.36184823513031,1.1669825315475464
24,6.595435958316844e-05,2.822018623352051,7.963788986206055,2.822018623352051
Weighted Mean,,11.988425995127033,531.356501177659,21.93051683191982
