k,weight,mae,mse,rmse
0,0.11330958976388339,1.9022935628890991,42.16647720336914,6.493571758270264
1,0.11205645693180319,2.82820463180542,30.041704177856445,5.48103141784668
2,0.10856087587389526,5.434494972229004,107.18704223632812,10.353117942810059
3,0.09827199577892098,4.365328788757324,69.187255859375,8.317887306213379
4,0.09108297058435563,4.7286152839660645,67.37845611572266,8.2084379196167
5,0.08534494130061997,3.08132004737854,48.896480560302734,6.9926018714904785
6,0.08053027305104868,2.0296459197998047,15.982986450195312,3.997872829437256
7,0.07268170426065163,2.872102737426758,134.9572296142578,11.617109298706055
8,0.06635008574066746,2.227773427963257,77.56884765625,8.807317733764648
9,0.06298641340192587,1.5767747163772583,125.5813217163086,11.206307411193848
10,0.03456008442158027,2.1546530723571777,29.002796173095703,5.385424613952637
11,0.029481598733676295,1.5864677429199219,29.22719955444336,5.406218528747559
12,0.01668645297454162,1.5954169034957886,14.980561256408691,3.8704729080200195
13,0.009893153937475268,1.969905972480774,33.192596435546875,5.761301517486572
14,0.007716660071230708,0.9829280376434326,4.312408447265625,2.076633930206299
15,0.003693444136657433,1.5475777387619019,7.873019695281982,2.8058900833129883
16,0.0021764938662445586,1.3677144050598145,5.442925930023193,2.3330078125
17,0.0016488589895792111,1.0556457042694092,2.723315477371216,1.6502470970153809
18,0.001055269753330695,1.902543067932129,22.619298934936523,4.755975246429443
19,0.0007254979554148529,3.0944907665252686,51.216957092285156,7.156602382659912
20,0.0004616805170821791,1.2873493432998657,2.130290985107422,1.4595516920089722
21,0.00032977179791584226,2.5029196739196777,21.724794387817383,4.660986423492432
22,0.00019786307874950534,1.1074402332305908,2.349774122238159,1.5328973531723022
23,0.00013190871916633689,0.5128703117370605,0.2689666748046875,0.518619954586029
24,6.595435958316844e-05,0.9054317474365234,0.8198066353797913,0.9054317474365234
Weighted Mean,,3.0558110556286726,63.63324955629415,7.606399205197698
