loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.8647899627685547,0.45933371782302856,1.2743823528289795,0.6912477016448975,1e-05
0.8599230051040649,0.7485576272010803,0.6943674087524414,0.7891992330551147,0.000109
0.7180748581886292,0.7782430648803711,0.6437943577766418,0.7966480255126953,0.000208
0.6786946058273315,0.7850362658500671,0.6143437623977661,0.7981377840042114,0.000307
0.6516984105110168,0.7937837243080139,0.6081093549728394,0.8029795289039612,0.000406
0.6316115260124207,0.7987158298492432,0.5962087512016296,0.8052141666412354,0.000505
0.6261188983917236,0.8015075325965881,0.5860688090324402,0.8096834421157837,0.000604
0.613990306854248,0.80402010679245,0.5926046967506409,0.800000011920929,0.000703
0.6142712831497192,0.8053228855133057,0.5824594497680664,0.8096834421157837,0.000802
0.6094053983688354,0.8058812618255615,0.5951825380325317,0.8074488043785095,0.000901
0.6115061044692993,0.8044853806495667,0.5721030235290527,0.8089385628700256,0.001
0.6022385954856873,0.8079285025596619,0.5776727199554443,0.8111732006072998,0.001
0.5982948541641235,0.8060673475265503,0.5746352672576904,0.8115456104278564,0.001
0.5911365151405334,0.80885910987854,0.574285626411438,0.8130353689193726,0.001
0.593110203742981,0.8082076907157898,0.5736095309257507,0.8130353689193726,0.001
0.5876855254173279,0.8083007335662842,0.5706862807273865,0.8148975968360901,0.001
0.5831694006919861,0.8102549910545349,0.5649336576461792,0.8152700066566467,0.001
0.5808665156364441,0.8105341792106628,0.5832324028015137,0.8074488043785095,0.001
0.5808266401290894,0.8092313408851624,0.5655227303504944,0.8119180798530579,0.001
0.5746314525604248,0.8102549910545349,0.5761735439300537,0.8119180798530579,0.001
0.5737524628639221,0.8102549910545349,0.563653826713562,0.8111732006072998,0.001
0.5736187100410461,0.814256489276886,0.5617676973342896,0.8137802481651306,0.001
0.569453239440918,0.8118369579315186,0.5764148831367493,0.8111732006072998,0.001
0.5657156109809875,0.8122091889381409,0.5704222321510315,0.8096834421157837,0.001
0.5664499402046204,0.8122091889381409,0.5722494125366211,0.8160148859024048,0.001
0.5635659694671631,0.8122091889381409,0.5848367214202881,0.8037244081497192,0.001
0.5600829720497131,0.8133258819580078,0.5735491514205933,0.8104283213615417,0.001
0.561557948589325,0.8136981129646301,0.5704214572906494,0.8175046443939209,0.001
0.5552289485931396,0.8146287202835083,0.5779986381530762,0.8059590458869934,0.001
0.5522217154502869,0.8165829181671143,0.5859445929527283,0.8160148859024048,0.001
0.5533703565597534,0.8146287202835083,0.5732828378677368,0.8145251274108887,0.001
0.5496537089347839,0.8162106871604919,0.575100839138031,0.8104283213615417,0.001
0.5479844808578491,0.8150009512901306,0.5846020579338074,0.8093109726905823,0.001
0.5479743480682373,0.8163037300109863,0.5883002281188965,0.8111732006072998,0.001
0.5444778203964233,0.8176065683364868,0.5764130353927612,0.813407838344574,0.001
0.5449301600456238,0.8196538090705872,0.5758248567581177,0.814152717590332,0.001
0.5419100522994995,0.8172343373298645,0.5750725269317627,0.8104283213615417,0.001
0.5417609810829163,0.8176065683364868,0.5854424238204956,0.8089385628700256,0.001
0.5374568700790405,0.8192815780639648,0.5844060778617859,0.8074488043785095,0.001
0.5333853960037231,0.8189093470573425,0.5850363969802856,0.8137802481651306,0.001
0.537601113319397,0.8188163042068481,0.5929582118988037,0.8074488043785095,0.001
0.5417561531066895,0.8177926540374756,0.5908094644546509,0.8104283213615417,0.001
