loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.8627278804779053,0.4407110810279846,1.2892447710037231,0.6840342283248901,1e-05
0.8592953085899353,0.7483246326446533,0.7293232679367065,0.7770748138427734,0.000109
0.7199383974075317,0.7773641347885132,0.7054027915000916,0.7822850942611694,0.000208
0.6739616394042969,0.7891846895217896,0.6692707538604736,0.7878674864768982,0.000307
0.6453688144683838,0.7976545095443726,0.6529902219772339,0.7949385643005371,0.000406
0.6268541216850281,0.7995160222053528,0.6370869874954224,0.7971715927124023,0.000505
0.6155489087104797,0.802029013633728,0.6527450084686279,0.7930777668952942,0.000604
0.608414888381958,0.8051005005836487,0.6332050561904907,0.8005210161209106,0.000703
0.6061373353004456,0.8034251928329468,0.6231196522712708,0.8012653589248657,0.000802
0.6013267636299133,0.8070551156997681,0.6339920163154602,0.7997766733169556,0.000901
0.5974022150039673,0.8092889189720154,0.6379748582839966,0.7938221096992493,0.001
0.5913972854614258,0.8087304830551147,0.6287410855293274,0.7982880473136902,0.001
0.5890395045280457,0.8092889189720154,0.6120537519454956,0.8027539849281311,0.001
0.5880233645439148,0.8124534487724304,0.627018392086029,0.7967994213104248,0.001
0.5821620225906372,0.8131049871444702,0.6191275119781494,0.8008931875228882,0.001
0.5741209983825684,0.8146872520446777,0.6384302973747253,0.8012653589248657,0.001
0.5759608149528503,0.8129188418388367,0.6297290325164795,0.7994045615196228,0.001
0.5746259689331055,0.8107780814170837,0.6076929569244385,0.8075920939445496,0.001
0.5677465796470642,0.8128257393836975,0.6192885041236877,0.804614782333374,0.001
0.5667833089828491,0.8142219185829163,0.6167017817497253,0.7975437045097351,0.001
0.5630241632461548,0.8158041834831238,0.6464276909828186,0.8016375303268433,0.001
0.5736389756202698,0.8148733973503113,0.6120944023132324,0.8042426705360413,0.001
0.5599162578582764,0.8152457475662231,0.6245452165603638,0.8027539849281311,0.001
0.5607177019119263,0.8143149614334106,0.6133596301078796,0.8034983277320862,0.001
0.5577133297920227,0.8153387904167175,0.6202735900878906,0.8027539849281311,0.001
0.557198166847229,0.816548764705658,0.6182027459144592,0.8023818135261536,0.001
0.5549536347389221,0.8161764740943909,0.615513801574707,0.8034983277320862,0.001
0.5542574524879456,0.8148733973503113,0.6216503977775574,0.8031261563301086,0.001
0.5531551241874695,0.8181310296058655,0.6144586801528931,0.8061034679412842,0.001
0.5494793057441711,0.8180379867553711,0.6111323237419128,0.8068478107452393,0.001
0.548288881778717,0.8168280124664307,0.6163946986198425,0.8016375303268433,0.001
0.5474876761436462,0.8166418671607971,0.608934760093689,0.8075920939445496,0.001
0.5485865473747253,0.8168280124664307,0.6190555095672607,0.7964272499084473,0.001
0.5446665287017822,0.8197133541107178,0.6177246570587158,0.7945664525032043,0.001
0.5452361702919006,0.8185964226722717,0.6156947016716003,0.807219922542572,0.001
0.5405260324478149,0.819061815738678,0.6123955249786377,0.8057312965393066,0.001
0.5382578372955322,0.8187825679779053,0.6264718770980835,0.8068478107452393,0.001
0.5376042723655701,0.819061815738678,0.6143713593482971,0.7982880473136902,0.001
