k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6972677595628415,0.5935586675467791,0.5185953733798151,0.6972677595628415
3,0.26244751049790044,0.8514285714285714,0.8234621317073118,0.8051685241425974,0.8514285714285714
4,0.11187762447510498,0.8632707774798928,0.826115635591077,0.7934804402401703,0.8632707774798928
5,0.04619076184763048,0.8896103896103896,0.8617696718702181,0.8364713833049622,0.8896103896103896
6,0.017996400719856028,0.9166666666666666,0.887479746648991,0.8622151563328034,0.9166666666666666
7,0.007198560287942412,0.875,0.835890652557319,0.8154761904761904,0.875
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,0.75,0.6428571428571428,0.5625,0.75
10,0.00029994001199760045,0.0,0.0,0.0,0.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8140371925614877,0.7595367011074915,0.7343076003301582,0.8140371925614877
