loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.0644471645355225,0.3583061993122101,1.470126748085022,0.6664184927940369,1e-05
0.8816128969192505,0.7514192461967468,0.6583667993545532,0.7944899201393127,0.000109
0.7207205295562744,0.7783154845237732,0.6727299094200134,0.7844378352165222,0.000208
0.6849501729011536,0.7849231958389282,0.6128667593002319,0.8078927993774414,0.000307
0.6530293226242065,0.7940437197685242,0.5964030623435974,0.8127326965332031,0.000406
0.6385306119918823,0.8002792000770569,0.5846788287162781,0.81124347448349,0.000505
0.6273619532585144,0.7983248233795166,0.5843631029129028,0.8157110810279846,0.000604
0.6219720840454102,0.8026989102363586,0.5758609771728516,0.8131049871444702,0.000703
0.6189899444580078,0.8033503890037537,0.5847247242927551,0.812360405921936,0.000802
0.6126297116279602,0.8041880130767822,0.5845361948013306,0.8149664998054504,0.000901
0.6107382774353027,0.8046533465385437,0.5735794305801392,0.8160833716392517,0.001
0.5988562703132629,0.805956244468689,0.5822641849517822,0.8108711838722229,0.001
0.600351095199585,0.807259202003479,0.5654895901679993,0.8172003030776978,0.001
0.5927685499191284,0.806607723236084,0.5875117182731628,0.811988115310669,0.001
0.5910447835922241,0.8080967664718628,0.584835946559906,0.8134772777557373,0.001
0.58779376745224,0.8068869113922119,0.5746198892593384,0.8194341063499451,0.001
0.5865050554275513,0.8078175783157349,0.572458803653717,0.8138495683670044,0.001
0.5847076177597046,0.8084690570831299,0.5731678605079651,0.8127326965332031,0.001
0.581449568271637,0.8091205358505249,0.5585425496101379,0.8145942091941833,0.001
0.5789129137992859,0.8101442456245422,0.561133623123169,0.8227847814559937,0.001
0.5753099322319031,0.8101442456245422,0.5743405818939209,0.8160833716392517,0.001
0.5767138004302979,0.8120986223220825,0.5665275454521179,0.819061815738678,0.001
0.5719446539878845,0.8129362463951111,0.5626123547554016,0.8194341063499451,0.001
0.5764963626861572,0.8100512027740479,0.5658929944038391,0.8205509781837463,0.001
0.570497989654541,0.8115402460098267,0.5717670321464539,0.8164557218551636,0.001
0.5732316970825195,0.8126570582389832,0.588299036026001,0.8186895251274109,0.001
0.5643652677536011,0.8135877251625061,0.5568074584007263,0.8231571316719055,0.001
0.5646302103996277,0.8112610578536987,0.5657129287719727,0.8201786875724792,0.001
0.5627954006195068,0.8131223917007446,0.5608041286468506,0.8212956190109253,0.001
0.5606428980827332,0.8139599561691284,0.577407717704773,0.8172003030776978,0.001
0.5603157877922058,0.8133085370063782,0.5775304436683655,0.8153387904167175,0.001
0.5582731366157532,0.8128432035446167,0.5782460570335388,0.8142219185829163,0.001
0.5545989871025085,0.8137738704681396,0.5701624751091003,0.819061815738678,0.001
0.5589587688446045,0.8152629137039185,0.5628576874732971,0.8186895251274109,0.001
0.5528198480606079,0.8139599561691284,0.5605259537696838,0.8239017128944397,0.001
0.5485327839851379,0.8151698708534241,0.5670105218887329,0.819061815738678,0.001
0.5509295463562012,0.8173103928565979,0.5706411600112915,0.8198063969612122,0.001
0.5516332387924194,0.8143322467803955,0.5688972473144531,0.8201786875724792,0.001
0.5485951900482178,0.815449059009552,0.5625507831573486,0.8220402002334595,0.001
0.5457043051719666,0.8166589140892029,0.5746341943740845,0.8198063969612122,0.001
0.5438405275344849,0.8172172904014587,0.576141357421875,0.8201786875724792,0.001
0.5456728339195251,0.8160074353218079,0.5737673044204712,0.8198063969612122,0.001
0.5466433167457581,0.8172172904014587,0.5689007639884949,0.8153387904167175,0.001
0.5448875427246094,0.8164727687835693,0.5789169669151306,0.8205509781837463,0.001
0.5391347408294678,0.8166589140892029,0.5871792435646057,0.8160833716392517,0.001
0.5430172085762024,0.8159143924713135,0.570533037185669,0.8186895251274109,0.001
0.5398029088973999,0.8185202479362488,0.5824623703956604,0.8212956190109253,0.001
