k,weight,mae,mse,rmse,r2
1,0.274745050989802,3.5542361736297607,49.5197250366211,7.036965560913086,-0.04604392051696774
2,0.2744451109778044,4.450244331359864,75.99661254882812,8.717512512207032,0.17409039735794063
3,0.2624475104979004,7.419097900390625,120.5863265991211,10.98113555908203,0.5743160605430603
4,0.1118776244751049,4.71689739227295,65.02999496459961,8.06370277404785,0.6822051525115966
5,0.0461907618476304,5.271875286102295,60.91595306396484,7.803636169433593,0.6638618230819702
6,0.017996400719856,4.885680770874023,78.41839447021485,8.847431564331055,0.5502845406532287
7,0.0071985602879424,3.590036916732788,39.008332061767575,6.200356388092041,0.6679356575012207
8,0.0032993401319736,6.5967470645904545,126.16513442993164,10.53159122467041,0.2386803388595581
9,0.0011997600479904,10.970380401611328,181.27520294189452,12.88169460296631,-3.4553045272827148
10,0.0002999400119976,0.43386498391628264,0.2047532014548778,0.43386498391628264,
11,0.0002999400119976,10.840175819396972,149.60373306274414,10.840175819396972,
Weighted Mean,,5.068283621725487,78.56966967548175,8.727864994401873,0.304379373302265
