y_true,y_pred
0.0,1.005554
6.0,1.0169985
0.0,1.0168604
45.0,32.09243
29.0,1.005554
0.0,0.42882356
30.0,15.024029
0.0,1.005554
0.0,1.0193582
33.0,35.469833
15.0,1.005554
1.0,0.6544452
15.0,14.989415
0.0,1.005554
12.0,1.0169985
0.0,1.0129899
0.0,4.6594634
0.0,0.7493374
44.0,15.528353
6.0,1.005554
12.0,1.0289284
15.0,15.061894
0.0,1.005554
0.0,1.0193582
0.0,9.281177
9.0,9.072652
0.0,1.0205553
48.0,26.046421
0.0,1.005554
0.0,1.0193582
41.0,12.5247755
0.0,14.89917
0.0,2.657579
0.0,13.813413
14.0,15.14068
12.0,1.005554
0.0,0.8246692
15.0,4.200377
0.0,0.41111156
29.0,15.084743
0.0,1.005554
0.0,1.0193582
31.0,35.469833
0.0,1.005554
0.0,1.0169985
2.0,1.0062187
30.0,34.68928
0.0,1.005554
15.0,1.0193582
15.0,15.122728
0.0,1.005554
0.0,1.0193582
59.0,35.469833
3.0,0.31415972
0.0,1.0265754
0.0,1.0084716
29.0,33.900288
0.0,0.31415972
6.0,1.0168544
0.0,1.0130501
37.0,32.93071
0.0,1.005554
8.0,1.0193582
44.0,28.11257
0.0,1.005554
0.0,1.0193582
32.0,35.469833
42.0,1.005554
0.0,3.761669
0.0,2.5384314
15.0,15.067062
0.0,1.005554
32.0,1.0193582
15.0,14.975387
0.0,1.005554
0.0,1.0169985
0.0,1.0062187
7.0,35.62698
35.0,20.976425
1.0,1.005554
0.0,1.0209389
35.0,34.656124
5.0,1.005554
1.0,1.0269982
33.0,8.220713
0.0,0.74351573
15.0,15.047396
0.0,1.005554
0.0,1.0169985
31.0,1.0062187
15.0,15.094954
0.0,1.005554
21.0,1.0193582
15.0,15.011461
19.0,1.005554
0.0,0.53786385
30.0,15.018969
0.0,0.31415972
0.0,1.0168544
0.0,1.0053056
45.0,35.364304
0.0,1.005554
44.0,1.0169985
0.0,11.662499
0.0,10.983598
0.0,5.6955905
15.0,15.187914
14.0,1.005554
0.0,0.70550925
16.0,14.995415
0.0,0.31415972
0.0,1.0168544
0.0,1.0053056
37.0,35.364304
27.0,1.005554
0.0,0.4379538
0.0,3.6308904
0.0,0.39760458
15.0,15.125617
0.0,1.005554
32.0,1.0169985
0.0,0.49181846
0.0,15.214126
0.0,15.117321
15.0,15.12845
0.0,0.31415972
0.0,1.0168544
1.0,1.0053056
35.0,34.951286
0.0,0.31415972
0.0,1.0168544
1.0,1.0053056
35.0,34.951286
1.0,1.005554
4.0,8.040927
6.0,1.020486
20.0,15.540253
3.0,1.005554
27.0,1.0238302
15.0,14.994335
0.0,1.005554
32.0,1.0169985
0.0,0.49181846
5.0,3.7135983
0.0,3.0341473
15.0,15.201119
0.0,1.005554
11.0,1.0193582
