loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.797874450683594,10.567968164253994,4.58464241027832,10.183057415094597,1e-05
3.4964733123779297,7.967243354306777,2.4491734504699707,5.86997590375004,0.000109
2.408231735229492,5.767884983192643,2.31967830657959,5.582870890707869,0.000208
2.3655660152435303,5.679455637626911,2.2583975791931152,5.453107497220655,0.000307
2.295545816421509,5.534948471348719,2.2103431224823,5.357005706858499,0.000406
2.243079423904419,5.4257252671148315,2.1726651191711426,5.279920682591104,0.000505
2.2042906284332275,5.342300851925988,2.171983242034912,5.225341433874573,0.000604
2.1895675659179688,5.310729559801509,2.1387555599212646,5.189793486838496,0.000703
2.165985584259033,5.257380209190522,2.139772415161133,5.165557507700344,0.000802
2.1803488731384277,5.283580367956629,2.214871644973755,5.32983447719015,0.000901
2.2530834674835205,5.425026152332,2.1917691230773926,5.251112558417816,0.001
2.161318302154541,5.2370200736438415,2.1356239318847656,5.1723071772502145,0.001
2.136627197265625,5.186143179270192,2.1297669410705566,5.182840319088928,0.001
2.1376876831054688,5.189939311585284,2.1470353603363037,5.1930161668535195,0.001
2.132521390914917,5.177254903064054,2.197061061859131,5.312317220871038,0.001
2.134202241897583,5.181037906463037,2.117650032043457,5.122940577119019,0.001
2.1111934185028076,5.127754200432598,2.1343867778778076,5.187343068424629,0.001
2.1153311729431152,5.148083389248449,2.165712356567383,5.212266908988947,0.001
2.1039164066314697,5.123681423099484,2.142923593521118,5.195564114358486,0.001
2.1043241024017334,5.119154291491009,2.145446538925171,5.2145368048063085,0.001
2.105703115463257,5.126062445813916,2.2095794677734375,5.305525820123534,0.001
2.112497568130493,5.137427398266139,2.1069469451904297,5.10562494344016,0.001
2.1031928062438965,5.115319241317449,2.084918975830078,5.063520509476968,0.001
2.1081795692443848,5.123827247846272,2.1126112937927246,5.127775769366206,0.001
2.1045801639556885,5.118672272713845,2.12591814994812,5.142791967166456,0.001
2.0882835388183594,5.088497803485446,2.110743522644043,5.128357192793913,0.001
2.098889112472534,5.104171384870893,2.0956928730010986,5.062355318172249,0.001
2.0878400802612305,5.088515152410305,2.105217218399048,5.084907982709217,0.001
2.0817975997924805,5.074307320730512,2.087872266769409,5.047318020328251,0.001
2.090778350830078,5.089236773906467,2.1012208461761475,5.071746713199296,0.001
2.079834461212158,5.063871707982897,2.106245756149292,5.106181515705232,0.001
2.0749316215515137,5.0565781261942035,2.1000866889953613,5.099107843261373,0.001
2.085578203201294,5.074634605853527,2.084744691848755,5.060663094663705,0.001
2.0964975357055664,5.101704555311889,2.099477767944336,5.112051547875764,0.001
2.0832157135009766,5.0697384579244025,2.1176257133483887,5.16694401501948,0.001
2.0678675174713135,5.040146818793294,2.0937087535858154,5.055297587983666,0.001
2.071072578430176,5.04123089215205,2.116067409515381,5.161125091843801,0.001
2.0704619884490967,5.0430806626539075,2.1029844284057617,5.066085337016932,0.001
2.0727498531341553,5.0425522237805,2.1138343811035156,5.099281801399824,0.001
2.0732314586639404,5.054021269781877,2.169497489929199,5.2012034527173805,0.001
2.0919289588928223,5.085477683890398,2.0841403007507324,5.072010229301209,0.001
2.0610179901123047,5.025187825556092,2.092771530151367,5.03784550735524,0.001
2.0682260990142822,5.038399735171007,2.1257236003875732,5.154336504435464,0.001
