k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5495455265045166,49.66743469238281,7.047512531280518,-0.04916417598724365
2,0.27444511097780444,4.408608913421631,74.64590454101562,8.639785766601562,0.18876951932907104
3,0.26244751049790044,7.438893795013428,119.34107208251953,10.924333572387695,0.578711986541748
4,0.11187762447510498,4.77768611907959,67.1966323852539,8.197355270385742,0.6716170310974121
5,0.04619076184763048,5.33498477935791,63.448081970214844,7.96543025970459,0.649889349937439
6,0.017996400719856028,4.743105411529541,77.8371810913086,8.822538375854492,0.5536177158355713
7,0.007198560287942412,3.1361238956451416,29.608291625976562,5.441349983215332,0.7479549646377563
8,0.0032993401319736052,5.971255779266357,81.58165740966797,9.032256126403809,0.5077109336853027
9,0.0011997600479904018,8.554338455200195,111.97920227050781,10.582022666931152,-1.7521770000457764
10,0.00029994001199760045,0.4010244309902191,0.1608205884695053,0.4010244309902191,
11,0.00029994001199760045,21.570993423461914,465.3077697753906,21.570993423461914,
Weighted Mean,,5.062892618646649,78.05842018716963,8.706540712310156,
