loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.945077419281006,10.779844487988683,4.661300182342529,10.342866333098419,1e-05
3.739717483520508,8.461980300061377,2.5846970081329346,6.123446040389235,0.000109
2.395796298980713,5.734321378048546,2.3427982330322266,5.623238556625719,0.000208
2.320568799972534,5.5776324531801755,2.3095085620880127,5.57668670233043,0.000307
2.277653694152832,5.495561723020194,2.251051187515259,5.441690966883716,0.000406
2.20967173576355,5.349445326738866,2.295532703399658,5.5763486327406095,0.000505
2.182446241378784,5.294903120321359,2.2597622871398926,5.473124874278906,0.000604
2.1699934005737305,5.264298210200511,2.1819891929626465,5.287075004091064,0.000703
2.1563796997070312,5.233547944222738,2.156376361846924,5.255912115035563,0.000802
2.1716396808624268,5.264691608793935,2.1592278480529785,5.21994310490426,0.000901
2.1510093212127686,5.218245254717384,2.1288769245147705,5.168474002636099,0.001
2.1280882358551025,5.175555177317734,2.1371264457702637,5.152740872238297,0.001
2.1214261054992676,5.153826352266637,2.155754566192627,5.2402671359316395,0.001
2.133934497833252,5.189688924399481,2.1853554248809814,5.2715233340694905,0.001
2.1205239295959473,5.15419724414673,2.1521189212799072,5.177456525704308,0.001
2.1151039600372314,5.1431300367562764,2.1278631687164307,5.1299589205592735,0.001
2.118725061416626,5.149152927021513,2.152181625366211,5.197281189029665,0.001
2.104243040084839,5.122471687257965,2.201305866241455,5.306865907346426,0.001
2.111269474029541,5.133641112638129,2.175682783126831,5.225741396926052,0.001
2.1087374687194824,5.129685557770278,2.1313817501068115,5.172137908010374,0.001
2.102346420288086,5.1156333975243555,2.1304798126220703,5.147427412332835,0.001
2.0795772075653076,5.063816847869154,2.120960235595703,5.1632402540070155,0.001
2.0984411239624023,5.114219694593278,2.127045154571533,5.157165316967202,0.001
2.087528944015503,5.0878399510103876,2.1534359455108643,5.185903107661332,0.001
2.086501121520996,5.081930063201664,2.150909423828125,5.197844325752791,0.001
2.0773003101348877,5.068229570351531,2.1466598510742188,5.209196618178766,0.001
2.0787813663482666,5.06483433886764,2.138607978820801,5.159544464122189,0.001
2.0818564891815186,5.073209649565785,2.141533613204956,5.187871976187897,0.001
2.0755233764648438,5.0569527691931855,2.1298718452453613,5.1452794278793474,0.001
2.0613937377929688,5.023988874181377,2.133638858795166,5.106646185557536,0.001
2.076817512512207,5.062493171791399,2.151322603225708,5.1976816209710055,0.001
2.0823044776916504,5.070699682139563,2.116900682449341,5.099975758394184,0.001
2.07853627204895,5.067201763776102,2.1305091381073,5.17344845517202,0.001
2.0746874809265137,5.057919620086679,2.1190097332000732,5.091981655153076,0.001
2.0609045028686523,5.025544181850493,2.1137807369232178,5.1129851075891235,0.001
2.0672225952148438,5.03887753393942,2.174743890762329,5.238842179643897,0.001
2.0680785179138184,5.043677090557168,2.14945125579834,5.215214819545393,0.001
2.058028221130371,5.022597209073769,2.150310754776001,5.179608261276684,0.001
2.050013542175293,4.99826932752285,2.185044050216675,5.252683808342207,0.001
2.0657358169555664,5.036049659187404,2.1953983306884766,5.292457859695962,0.001
2.065141439437866,5.033623623046312,2.1340370178222656,5.170221555148246,0.001
2.056663990020752,5.016353002794115,2.188070297241211,5.270840630431796,0.001
2.0476369857788086,4.997218545344229,2.1910407543182373,5.2533008673993535,0.001
2.0518457889556885,5.002750507924942,2.124608039855957,5.12932123034824,0.001
2.065507411956787,5.036178135009333,2.1366801261901855,5.159404266053734,0.001
2.0591676235198975,5.0231181457094,2.152683734893799,5.233887889372002,0.001
2.0500130653381348,4.998559570346843,2.130589485168457,5.165062360007071,0.001
2.05011248588562,5.001647210081882,2.146500825881958,5.167368360343734,0.001
2.055023431777954,5.009428437326071,2.1200733184814453,5.127441450895275,0.001
2.0571436882019043,5.016056664401929,2.142686367034912,5.163639748168634,0.001
2.0523457527160645,5.005615424975981,2.1657533645629883,5.236134809586172,0.001
2.0609652996063232,5.023089074538015,2.141099452972412,5.1817215478804535,0.001
2.048145055770874,4.996002245044655,2.1171908378601074,5.13381038187797,0.001
2.0430424213409424,4.990360562236455,2.125065326690674,5.102467908005685,0.001
2.0478336811065674,4.998564259245453,2.183396339416504,5.252008606942289,0.001
