k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.559617280960083,49.43309783935547,7.030867576599121,-0.04421401023864746
2,0.27444511097780444,4.456422328948975,76.16284942626953,8.727132797241211,0.17228376865386963
3,0.26244751049790044,7.408015727996826,121.18711853027344,11.008502006530762,0.5721951723098755
4,0.11187762447510498,4.714662075042725,65.22990417480469,8.076502799987793,0.6812282204627991
5,0.04619076184763048,5.193538665771484,59.315494537353516,7.701655387878418,0.6726932525634766
6,0.017996400719856028,4.637758255004883,66.04539489746094,8.126832008361816,0.6212414503097534
7,0.007198560287942412,3.598567247390747,42.44077682495117,6.514658451080322,0.638716459274292
8,0.0032993401319736052,3.3287084102630615,40.15694046020508,6.336950302124023,0.7576805353164673
9,0.0011997600479904018,7.85211181640625,93.16960906982422,9.652441024780273,-1.2898828983306885
10,0.00029994001199760045,0.23464567959308624,0.055058594793081284,0.23464567959308624,
11,0.00029994001199760045,6.589204788208008,43.41762161254883,6.589204788208008,
Weighted Mean,,5.0444219347176675,78.0782764772122,8.7029792233658,
