y_true,y_pred
0.0,4.5831347
183.0,15.242529
0.0,1.0747216
1.0,7.471706
0.0,2.1592839
4.0,2.4054976
2.0,2.3491886
31.000002,4.5831347
68.0,17.266886
0.0,0.8441268
6.0,4.0565205
0.0,1.9671448
2.0,1.6901827
4.0,1.5987052
0.0,-0.4018833
5.0,18.089668
6.0,1.6222106
2.0,8.295472
0.0,-0.4018833
4.0,18.089668
5.0,1.6079476
34.0,8.256968
0.0,1.0313196
20.0,1.0610375
2.0,1.3579539
0.0,-0.4018833
20.0,18.089668
1.0,2.0528889
22.0,6.9520783
0.0,1.0753728
20.0,1.15746
2.0,1.4602247
0.0,-0.4018833
2.0,18.089668
0.0,1.5796534
33.0,7.9613585
0.0,1.0041194
0.0,1.0479076
5.0,1.1795825
0.0,-0.4018833
43.0,18.089668
2.0,3.5220685
10.0,6.238725
0.0,1.527029
0.0,1.5021538
0.0,1.7415257
2.0,1.8007306
0.0,-0.4018833
27.0,18.089668
3.0,2.4689214
0.0,6.845486
0.0,1.4265575
3.0,1.5602531
3.0,1.8710426
0.0,-0.4018833
27.0,18.089668
3.0,2.4689214
1.0,6.845486
0.0,1.4316772
3.0,1.5614338
3.0,1.877617
0.0,-0.4018833
8.0,18.089668
1.0,1.6653459
4.0,7.5808973
0.0,1.1595314
3.0,1.4239463
3.0,1.7836387
0.0,-0.4018833
42.0,18.089668
4.0,3.4608195
3.0,6.4254894
5.0,1.6082321
0.0,1.6144471
6.0,1.9242069
3.0,2.1170087
0.0,-0.4018833
0.0,1.333792
179.0,35.39295
5.0,5.973311
3.0,12.181777
0.0,3.1029487
0.0,7.134111
3.0,2.9494338
0.0,-0.4018833
0.0,0.9108174
0.0,31.335608
2.0,2.0885375
3.0,11.089542
0.0,1.2201227
0.0,1.0962785
0.0,1.5455828
0.0,0.36257342
0.0,0.56203425
1.0,0.7739035
4.0,1.0236975
0.0,-0.4018833
36.0,18.089668
9.0,3.0741103
1.0,7.0857196
0.0,1.5009007
1.0,1.4750664
0.0,1.5938298
0.0,1.0046327
0.0,1.0333743
5.0,1.2627527
2.0,1.4433478
0.0,-0.4018833
184.00002,18.089668
8.0,8.099676
15.0,8.080936
0.0,4.1630607
1.0,2.5742342
1.0,3.3829508
4.0,2.5465949
0.0,-0.4018833
0.0,1.333792
162.0,35.39295
6.0,5.9958096
3.0,11.981795
0.0,2.689698
0.0,6.8192654
1.0,2.8586497
2.0,4.07549
0.0,-0.4018833
129.0,18.089668
3.0,6.7002215
9.0,7.2580338
0.0,3.730085
2.0,2.2117887
8.0,3.2373178
2.0,2.450013
0.0,-0.4018833
2.0,1.333792
5.0,1.0531397
4.0,4.3325667
6.0,10.506864
0.0,1.4632666
9.0,1.6151302
5.0,1.9200661
0.0,-0.4018833
20.0,18.089668
2.0,2.0528889
2.0,7.0448084
0.0,1.3171425
2.0,1.5068454
5.0,1.8153323
0.0,-0.4018833
27.0,18.089668
2.0,2.4689214
2.0,6.7536
0.0,1.4254276
2.0,1.549339
5.0,1.8606278
0.0,-0.4018833
5.0,1.333792
98.0,36.323032
8.0,6.4273515
85.0,11.886312
0.0,1.7509906
6.0,2.1115882
1.0,2.0433776
4.0,2.297126
0.0,3.3653038
0.0,1.9858992
0.0,2.291729
0.0,2.0768232
0.0,2.3305595
