y_true,y_pred
0.0,4.3372025
183.0,12.606514
0.0,1.8835114
1.0,3.1177578
0.0,2.517674
4.0,2.612295
2.0,3.0816708
31.000002,4.3372025
68.0,13.649321
0.0,1.7745377
6.0,16.879107
0.0,2.033887
2.0,2.3627856
4.0,2.482152
0.0,0.96857417
5.0,32.864113
6.0,4.0058546
2.0,9.564701
0.0,0.96857417
4.0,32.864113
5.0,4.0050473
34.0,9.3898115
0.0,1.9750581
20.0,2.2345119
2.0,2.6810958
0.0,0.96857417
20.0,32.864113
1.0,4.147245
22.0,8.334502
0.0,1.9574429
20.0,2.4121265
2.0,2.8629756
0.0,0.96857417
2.0,32.864113
0.0,4.0000916
33.0,8.171581
0.0,1.9896522
0.0,2.309364
5.0,2.7940392
0.0,0.96857417
43.0,32.864113
2.0,6.415623
10.0,7.609089
0.0,2.2270637
0.0,2.257567
0.0,2.434388
2.0,3.313646
0.0,0.96857417
27.0,32.864113
3.0,4.946345
0.0,8.473098
0.0,1.9979417
3.0,2.3826966
3.0,3.0462062
0.0,0.96857417
27.0,32.864113
3.0,4.946345
1.0,8.473098
0.0,1.9987615
3.0,2.3836477
3.0,3.041707
0.0,0.96857417
8.0,32.864113
1.0,4.001381
4.0,8.554016
0.0,1.929782
3.0,2.314565
3.0,2.7987149
0.0,0.96857417
42.0,32.864113
4.0,6.4265804
3.0,7.6934175
5.0,2.2200644
0.0,2.258478
6.0,2.5167713
3.0,3.3027112
0.0,0.96857417
0.0,2.715056
179.0,39.30063
5.0,3.151931
3.0,7.632795
0.0,2.742141
0.0,3.0176816
3.0,3.2219324
0.0,0.96857417
0.0,1.5564901
0.0,43.886364
2.0,5.303517
3.0,9.175891
0.0,2.128934
0.0,2.2392268
0.0,2.1001744
0.0,1.4814744
0.0,1.5461473
1.0,1.6825132
4.0,2.275551
0.0,0.96857417
36.0,32.864113
9.0,6.352064
1.0,8.418918
0.0,2.1444936
1.0,2.5586123
0.0,2.3263962
0.0,2.3149164
0.0,2.3943012
5.0,2.444753
2.0,3.1901658
0.0,0.96857417
184.00002,32.864113
8.0,2.7169998
15.0,5.4199533
0.0,2.8888085
1.0,2.7592337
1.0,2.849196
4.0,3.15406
0.0,0.96857417
0.0,2.715056
162.0,39.30063
6.0,3.3004966
3.0,7.551881
0.0,2.6665735
0.0,2.991572
1.0,3.024209
2.0,3.7278523
0.0,0.96857417
129.0,32.864113
3.0,4.884512
9.0,4.825555
0.0,2.6056275
2.0,2.842754
8.0,2.533919
2.0,3.0574594
0.0,0.96857417
2.0,2.715056
5.0,1.74083
4.0,3.7820878
6.0,11.108227
0.0,3.1768336
9.0,4.4546113
5.0,4.9278135
0.0,0.96857417
20.0,32.864113
2.0,4.147245
2.0,8.485555
0.0,1.9373443
2.0,2.3031795
5.0,2.9266887
0.0,0.96857417
27.0,32.864113
2.0,4.946345
2.0,8.360128
0.0,2.0019498
2.0,2.3826377
5.0,3.0373838
0.0,0.96857417
5.0,2.715056
98.0,40.276405
8.0,6.072199
85.0,7.9480395
0.0,2.186127
6.0,2.2207024
1.0,2.6852968
4.0,2.6573596
0.0,2.9175792
0.0,2.6419575
0.0,2.8666472
0.0,2.6121824
0.0,2.702474
4.0,3.1129794
0.0,0.96857417
39.0,32.864113
5.0,6.4283834
8.0,7.902708
0.0,2.1877923
1.0,2.6886287
5.0,3.2289333
0.0,0.96857417
1.0,32.864113
4.0,3.9713156
22.0,9.21921
5.0,1.9804642
1.0,2.2320666
3.0,2.7935607
0.0,0.96857417
1.0,32.864113
5.0,3.9961717
5.0,9.338042
0.0,1.9592321
8.0,2.319039
4.0,2.6434147
0.0,0.96857417
