k,weight,mae,mse,rmse,r2
1,0.1106441375761214,1.4762770056724548,23.631533050537108,4.860755825042725,0.0367953558080646
2,0.1106441375761214,12.41516056060791,937.4974243164063,30.615056610107423,0.17234073006665687
3,0.1106441375761214,15.44759292602539,808.6888671875,28.43667526245117,0.2781086381936177
4,0.1106441375761214,11.085435485839843,741.9393676757812,27.23690757751465,0.08304939066125197
5,0.1103010549789862,9.60130729675293,538.1056762695313,23.196092224121095,0.10836633580736674
6,0.1097006604339994,4.862465286254883,285.39100341796876,16.89236183166504,0.1282918511747714
7,0.1093575778368642,3.317333793640137,90.11570281982422,9.473992919921875,0.05954315115359732
8,0.0775366669525688,3.965755796432495,187.36182250976563,13.601663398742676,-1.6310552233084181
9,0.0655287760528347,3.0319845199584963,166.28887176513672,12.817111396789551,-1.8153553904745774
10,0.0277039197186722,2.1872425079345703,11.929702377319336,3.4537239551544188,0.13174027236929717
11,0.020842267775967,2.8484445571899415,58.94750289916992,6.6825682640075685,-1.7409573707303436
12,0.0157817994682219,3.449556255340576,129.11383819580078,11.24317512512207,-3.93800888678497
13,0.0088343768762329,2.352145767211914,25.718302154541014,4.394994449615479,-1.8095956917693194
14,0.0043743031134745,1.9342032194137573,5.951778602600098,2.433055877685547,-0.22803237033731386
15,0.0029162020756497,2.0481483936309814,8.09098310470581,2.844062614440918,0.032663491221496296
16,0.0018011836349601,2.013960909843445,6.924777698516846,2.629977512359619,-0.061831294181136164
17,0.0012007890899734,3.014502263069153,27.932037544250488,4.848517608642578,0.4013471071902953
18,0.0005146238957028,5.276128959655762,43.48393859863281,6.548491287231445,-0.6221989926680479
19,0.000428853246419,3.0100597858428957,18.018955802917482,4.237748527526856,0.5693365906073812
20,0.0002573119478514,1.6747241497039795,3.3898866415023803,1.7937686920166016,-0.17342225729451138
21,8.577064928381508e-05,2.1802236080169677,4.803460025787354,2.1802236080169677,
22,8.577064928381508e-05,3.617904853820801,13.116731452941895,3.617904853820801,
23,8.577064928381508e-05,14.390497016906739,212.75202026367188,14.390497016906739,
24,8.577064928381508e-05,0.759335494041443,0.7423943523317575,0.759335494041443,
Weighted Mean,,7.1572272875550516,407.821788471943,17.91554081547945,-0.2613000532939597
