loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.23065699636936188,10.18621539514615,0.18953783810138702,8.066211579256905,1e-05
0.18536339700222015,8.022831737314709,0.16456390917301178,6.846291457227127,0.000109
0.1593804657459259,7.018523126288559,0.13345538079738617,6.334882964644343,0.000208
0.13695871829986572,6.42335455348031,0.1373179703950882,6.138914104136404,0.000307
0.13387484848499298,6.308028807996845,0.12719157338142395,6.0159474010483205,0.000406
0.12998954951763153,6.190974766284979,0.12603434920310974,5.954019845902328,0.000505
0.13324089348316193,6.261457256631337,0.12679964303970337,6.06520384355772,0.000604
0.13120321929454803,6.22865765605397,0.12897934019565582,6.063654540072246,0.000703
0.12831495702266693,6.136130865331564,0.12520508468151093,6.019592165363068,0.000802
0.13056422770023346,6.187615865838055,0.13437053561210632,6.227829568748785,0.000901
0.12996546924114227,6.15373312968811,0.13077524304389954,6.099607822310691,0.001
0.12806588411331177,6.1026802032387195,0.1285599023103714,6.080946025820195,0.001
0.12731152772903442,6.071811495071307,0.1334800273180008,6.053890584293288,0.001
0.1270819753408432,6.066029963909687,0.12414660304784775,5.761999316155931,0.001
0.12443295121192932,5.985603213739299,0.12463877350091934,5.954638124864157,0.001
0.1260746419429779,6.00998163193519,0.12457802146673203,5.892253580920292,0.001
0.12372635304927826,5.940906824442541,0.12405852228403091,5.970044613777262,0.001
0.12554845213890076,5.980594039541661,0.12300494313240051,5.786847836171155,0.001
0.12465785443782806,5.962104023632287,0.1282176375389099,6.1655453394190864,0.001
0.12492913007736206,5.963905097129789,0.13080543279647827,5.965592087340591,0.001
0.1267840564250946,6.005876600567204,0.12648700177669525,5.749172158563967,0.001
0.12467417120933533,5.9474108830865955,0.13174577057361603,6.004825591897202,0.001
0.12303393334150314,5.901279273591063,0.12371012568473816,5.900091233846807,0.001
0.12492065876722336,5.956184150094266,0.12217750400304794,5.78671736160763,0.001
0.12340174615383148,5.927551212085747,0.1190742552280426,5.843905215146982,0.001
0.12357652932405472,5.915221038007109,0.1232263594865799,5.927764298684469,0.001
0.12205126136541367,5.889693263480268,0.12110018730163574,5.757335014422685,0.001
0.1210903748869896,5.870618406813788,0.12155590206384659,5.802292352846493,0.001
0.12163582444190979,5.871171120668318,0.12135561555624008,5.853014175504024,0.001
0.12302657961845398,5.9021316199859495,0.12104029208421707,5.8328568389160385,0.001
0.12251617014408112,5.888637665252755,0.12435447424650192,6.057809410756546,0.001
0.12322435528039932,5.907479765788324,0.12529833614826202,5.949713529654934,0.001
0.12360015511512756,5.921049120394912,0.12047571688890457,5.697339007337719,0.001
0.12392877787351608,5.926879825387006,0.12512871623039246,5.990398645687144,0.001
0.12244516611099243,5.891466799632704,0.1205344870686531,5.736994751185335,0.001
0.12212598323822021,5.880606595259708,0.11906754225492477,5.815933173420037,0.001
0.1221625879406929,5.888511124595668,0.12444983422756195,5.909170689905563,0.001
0.1225408986210823,5.89630419324922,0.12489218264818192,5.793735450692909,0.001
0.12118373066186905,5.853812758510925,0.11984594911336899,5.661208043658494,0.001
0.12128538638353348,5.850358133007344,0.12615571916103363,5.976989269942365,0.001
0.12224137783050537,5.869676891872976,0.12033699452877045,6.0175504679217795,0.001
0.12089890241622925,5.832991247386001,0.12300239503383636,5.898716333546748,0.001
0.1213187426328659,5.844486777648724,0.12475614994764328,6.1077385512668325,0.001
0.12202880531549454,5.856683198908472,0.11970669776201248,5.652671466688172,0.001
0.1208874061703682,5.838233177714551,0.1224665716290474,5.968871654007684,0.001
