k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.6124563217163086,23.322948455810547,4.829383850097656,0.049373047429910555
2,0.11064413757612145,12.673921585083008,914.0433349609375,30.233150482177734,0.19304699694440175
3,0.11064413757612145,15.704136848449707,793.5972900390625,28.17085838317871,0.2915804105609666
4,0.11064413757612145,10.946531295776367,741.0076904296875,27.22145652770996,0.08420080101757721
5,0.1103010549789862,9.343058586120605,548.7630004882812,23.425691604614258,0.09070734207385345
6,0.10970066043399948,4.807710647583008,275.32037353515625,16.59278106689453,0.15905198217622418
7,0.10935757783686423,3.2005913257598877,79.08607482910156,8.893034934997559,0.17464952269655332
8,0.07753666695256883,3.7977516651153564,149.93064880371094,12.244617462158203,-1.1054226682851906
9,0.06552877605283472,2.755448341369629,104.70796966552734,10.232690811157227,-0.7727591886168357
10,0.02770391971867227,2.267491102218628,12.152986526489258,3.4861133098602295,0.11548936802474141
11,0.020842267775967063,2.7415666580200195,22.399581909179688,4.732819557189941,-0.041542071815562354
12,0.015781799468221974,3.203709363937378,83.55638885498047,9.140918731689453,-2.1956467617938094
13,0.008834376876232954,2.1465911865234375,8.945552825927734,2.9909117221832275,0.022742999283877574
14,0.004374303113474569,1.9183303117752075,5.191678047180176,2.2785253524780273,-0.0712006426881282
15,0.0029162020756497127,2.178450107574463,8.516849517822266,2.9183642864227295,-0.018252003850187437
16,0.0018011836349601166,1.8968766927719116,6.267670631408691,2.5035316944122314,0.03892820049388279
17,0.0012007890899734112,3.427250385284424,49.5828971862793,7.041512489318848,-0.06268461694790517
18,0.0005146238957028905,4.147352695465088,31.313072204589844,5.595808506011963,-0.168156315331766
19,0.0004288532464190754,2.9943766593933105,20.77678108215332,4.558155536651611,0.5034230072166359
20,0.00025731194785144526,1.3245314359664917,2.2495346069335938,1.4998449087142944,0.22131493237580402
21,8.577064928381508e-05,2.0793652534484863,4.323760032653809,2.0793652534484863,
22,8.577064928381508e-05,3.8308229446411133,14.675204277038574,3.8308229446411133,
23,8.577064928381508e-05,16.61467170715332,276.04730224609375,16.61467170715332,
24,8.577064928381508e-05,0.42798304557800293,0.18316948413848877,0.42798304557800293,
Weighted Mean,,7.129924597784344,393.74680492071036,17.409415614585523,
