y_true,y_pred
0.0,5.1439095
183.0,16.234108
0.0,2.0133731
1.0,9.253788
0.0,2.93216
4.0,3.140288
2.0,3.9931488
31.000002,5.1439095
68.0,18.096863
0.0,0.9362442
6.0,6.4855876
0.0,0.9479544
2.0,2.1204
4.0,2.1081238
0.0,0.17746541
5.0,29.206882
6.0,4.9091964
2.0,13.187778
0.0,0.17746541
4.0,29.206882
5.0,5.4014754
34.0,13.841809
0.0,2.0669868
20.0,2.5044737
2.0,2.5855958
0.0,0.17746541
20.0,29.206882
1.0,4.33351
22.0,9.344446
0.0,2.217745
20.0,2.57909
2.0,2.8728151
0.0,0.17746541
2.0,29.206882
0.0,4.933041
33.0,13.828114
0.0,2.0276108
0.0,2.4835126
5.0,2.4258716
0.0,0.17746541
43.0,29.206882
2.0,4.1671124
10.0,8.364085
0.0,2.391073
0.0,2.2406783
0.0,2.4590735
2.0,2.9898393
0.0,0.17746541
27.0,29.206882
3.0,4.292304
0.0,9.386028
0.0,2.643518
3.0,2.772278
3.0,3.1926494
0.0,0.17746541
27.0,29.206882
3.0,4.292304
1.0,9.386028
0.0,2.6312344
3.0,2.7678933
3.0,3.1917226
0.0,0.17746541
8.0,29.206882
1.0,4.3985395
4.0,12.453669
0.0,2.3939898
3.0,2.6867547
3.0,3.0934181
0.0,0.17746541
42.0,29.206882
4.0,4.175715
3.0,9.014937
5.0,2.5138624
0.0,2.2979338
6.0,2.6044605
3.0,3.2549872
0.0,0.17746541
0.0,4.583062
179.0,47.24202
5.0,8.30375
3.0,10.355053
0.0,2.3112848
0.0,5.2192745
3.0,4.279201
0.0,0.17746541
0.0,2.5441282
0.0,29.414
2.0,4.2624125
3.0,12.226741
0.0,1.6795255
0.0,2.5551581
0.0,2.6007326
0.0,1.673591
0.0,1.5266709
1.0,1.9648637
4.0,2.3157976
0.0,0.17746541
36.0,29.206882
9.0,4.225023
1.0,10.836475
0.0,2.5012546
1.0,2.4192135
0.0,2.3260634
0.0,1.8078098
0.0,1.7370033
5.0,2.0929048
2.0,2.6136036
0.0,0.17746541
184.00002,29.206882
8.0,1.6136991
15.0,7.769333
0.0,3.2383058
1.0,3.1212676
1.0,3.122189
4.0,3.4082284
0.0,0.17746541
0.0,4.583062
162.0,47.24202
6.0,8.517451
3.0,11.182341
0.0,2.1139138
0.0,3.9083347
1.0,3.580411
2.0,5.6869097
0.0,0.17746541
129.0,29.206882
3.0,2.8640099
9.0,9.402182
0.0,3.0665221
2.0,2.8777204
8.0,2.8039193
2.0,3.1241374
0.0,0.17746541
2.0,4.583062
5.0,1.6751751
4.0,8.443965
6.0,14.780195
0.0,1.7781162
9.0,2.432652
5.0,3.3481688
0.0,0.17746541
20.0,29.206882
2.0,4.33351
2.0,9.678564
0.0,2.5523117
2.0,2.750933
5.0,3.1344156
0.0,0.17746541
27.0,29.206882
2.0,4.292304
2.0,9.031241
0.0,2.6071498
2.0,2.7646666
5.0,3.1983984
0.0,0.17746541
5.0,4.583062
98.0,49.222214
8.0,9.962106
85.0,12.185247
0.0,2.0924034
6.0,1.7382189
1.0,2.4127076
4.0,2.5016294
0.0,4.0041237
0.0,1.9709934
0.0,2.190639
0.0,3.8934672
0.0,2.3143492
4.0,3.6748614
0.0,0.17746541
39.0,29.206882
5.0,4.2008924
8.0,9.471453
0.0,2.400421
1.0,2.6964166
5.0,3.1432738
0.0,0.17746541
1.0,29.206882
4.0,4.9149075
22.0,18.628754
5.0,2.0500457
1.0,2.5167606
3.0,2.5200217
0.0,0.17746541
1.0,29.206882
5.0,4.876001
5.0,19.742512
0.0,2.0275764
8.0,2.3587642
4.0,2.8812013
0.0,0.17746541
64.0,29.206882
3.0,3.9628518
6.0,8.515217
0.0,2.519022
3.0,2.3374684
2.0,2.4848115
3.0,2.9278336
0.0,0.17746541
1.0,4.583062
5.0,1.6477808
4.0,8.354629
55.999996,14.833426
0.0,1.9770416
5.0,1.9539747
3.0,2.5951693
0.0,0.17746541
77.0,29.206882
5.0,3.9106157
1.0,9.216543
2.0,2.730222
6.0,2.4488456
2.0,2.5903354
5.0,3.1828873
0.0,0.17746541
1.0,29.206882
6.0,4.876001
33.0,18.477968
0.0,2.0381942
6.9999995,2.4084237
3.0,2.577549
0.0,0.17746541
53.0,29.206882
8.0,4.070515
24.0,10.180717
0.0,2.2025719
1.0,2.4419947
