k,weight,mae,mse,rmse,r2
1,0.11064413757612145,0.9713179469108582,23.12143898010254,4.808475971221924,0.0575864062072351
2,0.11064413757612145,12.599347114562988,913.4295654296875,30.222997665405273,0.19358876241719813
3,0.11064413757612145,15.021672248840332,822.5438842773438,28.680025100708008,0.2657407138613139
4,0.11064413757612145,11.242066383361816,760.456787109375,27.57638168334961,0.06016403196307074
5,0.1103010549789862,9.787801742553711,534.428955078125,23.117719650268555,0.11445860438299948
6,0.10970066043399948,4.986095428466797,290.5679626464844,17.04605484008789,0.11247916943824077
7,0.10935757783686423,3.2178916931152344,80.78082275390625,8.987814903259277,0.15696298592895241
8,0.07753666695256883,4.087461948394775,175.91392517089844,13.26325511932373,-1.4702964525323141
9,0.06552877605283472,2.997621774673462,180.53970336914062,13.436506271362305,-2.05662919287713
10,0.02770391971867227,2.2146942615509033,11.552408218383789,3.39888334274292,0.15920021168846288
11,0.020842267775967063,2.7263410091400146,22.86062240600586,4.781278133392334,-0.06297965256546578
12,0.015781799468221974,3.511622667312622,165.28817749023438,12.8564453125,-5.321510524124382
13,0.008834376876232954,2.1162753105163574,9.018028259277344,3.0030031204223633,0.014825596253715712
14,0.004374303113474569,1.9395904541015625,5.526479721069336,2.350846529006958,-0.14028027004397536
15,0.0029162020756497127,2.015164375305176,7.801504611968994,2.7931172847747803,0.06727269254432622
16,0.0018011836349601166,2.072505235671997,7.366550445556641,2.714138984680176,-0.1295717163646879
17,0.0012007890899734112,4.226596355438232,57.61019515991211,7.590137958526611,-0.23472939122175673
18,0.0005146238957028905,6.559773921966553,62.38846969604492,7.898637294769287,-1.3274459944622685
19,0.0004288532464190754,3.1110546588897705,15.318928718566895,3.913940191268921,0.6338688175105631
20,0.00025731194785144526,1.8350635766983032,4.181051731109619,2.044762134552002,-0.4472870151059669
21,8.577064928381508e-05,2.0421392917633057,4.170332908630371,2.0421392917633057,
22,8.577064928381508e-05,3.615621328353882,13.072717666625977,3.615621328353882,
23,8.577064928381508e-05,15.709545135498047,246.78981018066406,15.709545135498047,
24,8.577064928381508e-05,0.13831186294555664,0.019130172207951546,0.13831186294555664,
Weighted Mean,,7.1217760382697355,407.5780166534641,17.87588124013865,
