loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.2300194501876831,10.079283950350167,0.19845660030841827,8.08521759256072,1e-05
0.1835339516401291,7.879054669169943,0.1681581288576126,7.119608130466696,0.000109
0.16131776571273804,6.99263605497372,0.14177022874355316,6.3617135178532145,0.000208
0.1381540149450302,6.436411844598894,0.13475334644317627,6.195225352191169,0.000307
0.1336260586977005,6.303710690030137,0.1273529976606369,6.082105872568313,0.000406
0.13116101920604706,6.214490347668816,0.12552490830421448,6.179197961711944,0.000505
0.12816019356250763,6.129928406181085,0.13003478944301605,6.129664834449743,0.000604
0.12703287601470947,6.088888582918388,0.12603822350502014,5.835982327580979,0.000703
0.1288725733757019,6.123146351482083,0.12438332289457321,5.773442394332815,0.000802
0.12886813282966614,6.1058922378452944,0.1291913390159607,6.384580004674792,0.000901
0.1294756531715393,6.117912288966409,0.13073670864105225,6.027930080058274,0.001
0.12745557725429535,6.063502429023313,0.12354831397533417,6.000300288191429,0.001
0.1259433776140213,6.0245246283851674,0.12680645287036896,5.988472998485774,0.001
0.12574096024036407,5.99897128346648,0.12362891435623169,6.0112614628296654,0.001
0.12555284798145294,5.996951878161672,0.12651394307613373,6.058147071059135,0.001
0.12446307390928268,5.970564545078142,0.121856190264225,5.90490174576933,0.001
0.12381851673126221,5.946460189030761,0.12876494228839874,5.819481557027055,0.001
0.12480700761079788,5.96664244035952,0.12517772614955902,5.7781342334111265,0.001
0.12361536175012589,5.930657686869571,0.12358788400888443,5.75015760212667,0.001
0.125101238489151,5.95887166384245,0.12276948988437653,6.086586592001122,0.001
0.12441033869981766,5.947761656410645,0.12854328751564026,6.048488675102929,0.001
0.1225510835647583,5.9004052907107685,0.12307547777891159,5.958646775524414,0.001
0.12329070270061493,5.920485260472141,0.12375685572624207,5.929602088642058,0.001
0.12304786592721939,5.909280839285826,0.1230592280626297,5.8168746883608495,0.001
0.12282048165798187,5.907573523891761,0.12338688224554062,5.7801733082481235,0.001
0.12440038472414017,5.9433412568765505,0.12606438994407654,5.862270657352488,0.001
0.12239158898591995,5.892894152018602,0.12381527572870255,5.86586165827925,0.001
0.12227267771959305,5.88031089662579,0.12540899217128754,5.896552685005883,0.001
0.12201812863349915,5.879450026766955,0.12861929833889008,5.939482750312008,0.001
0.12152797728776932,5.8666576186818595,0.12357879430055618,5.754435069726853,0.001
0.12224642932415009,5.875346962352188,0.1200776919722557,5.766287929824355,0.001
0.12046442925930023,5.818085675892661,0.12628929316997528,6.077623186182285,0.001
0.121916264295578,5.864922110291657,0.12143409997224808,5.954419137405779,0.001
0.12174692004919052,5.858772103227016,0.12127047777175903,5.82021523057773,0.001
0.12076219171285629,5.844835584019554,0.12334130704402924,5.8086744603909715,0.001
0.12094581127166748,5.83585972083033,0.12033730745315552,5.806832736526944,0.001
0.12210537493228912,5.881478611186784,0.1201983317732811,5.67954070331035,0.001
0.12054135650396347,5.825335209806704,0.12105894088745117,5.869398895818028,0.001
0.11988236755132675,5.811051195530558,0.12105825543403625,5.77629709910461,0.001
0.12026142328977585,5.818393831896966,0.12175748497247696,5.8768385685432385,0.001
0.12114164978265762,5.838252191595668,0.12257657200098038,5.93005645483564,0.001
0.12184140086174011,5.869764749116756,0.12168590724468231,5.878669801990098,0.001
0.12020830065011978,5.837382798272884,0.12284288555383682,6.020676612237793,0.001
0.12138856202363968,5.872551266176961,0.12376528233289719,5.893518331840088,0.001
0.12094312161207199,5.85067743507989,0.1327899545431137,6.118429597662997,0.001
0.1206483542919159,5.834488098785636,0.12330205738544464,5.879811290508172,0.001
0.11989525705575943,5.819431727545508,0.11975402384996414,5.711036869554613,0.001
0.12090086191892624,5.857231323205491,0.12328381091356277,5.843123023416906,0.001
0.12079712003469467,5.8407521891369765,0.12345802038908005,5.8971342475076245,0.001
0.1195431649684906,5.812578862530623,0.12155360728502274,5.864328746070601,0.001
0.12113672494888306,5.853734080382166,0.12136247754096985,5.789318329414179,0.001
