y_true,y_pred
0.0,5.030704
183.0,13.88244
0.0,1.063597
1.0,6.4333467
0.0,2.3298824
4.0,2.0125582
2.0,1.7324944
31.000002,5.030704
68.0,14.154647
0.0,1.9269588
6.0,3.3264654
0.0,1.8870173
2.0,1.633529
4.0,1.5630672
0.0,0.74387777
5.0,26.72097
6.0,6.2058015
2.0,15.029915
0.0,0.74387777
4.0,26.72097
5.0,6.118477
34.0,15.149244
0.0,1.7391158
20.0,1.8843448
2.0,1.6213157
0.0,0.74387777
20.0,26.72097
1.0,6.9152083
22.0,12.952143
0.0,1.440083
20.0,1.8680027
2.0,1.5030174
0.0,0.74387777
2.0,26.72097
0.0,5.9980073
33.0,15.017381
0.0,1.8314278
0.0,1.8390908
5.0,1.090927
0.0,0.74387777
43.0,26.72097
2.0,7.7253046
10.0,9.6970625
0.0,1.752756
0.0,2.1894016
0.0,2.1661928
2.0,1.907701
0.0,0.74387777
27.0,26.72097
3.0,7.160873
0.0,12.698084
0.0,2.3408496
3.0,2.699061
3.0,2.182676
0.0,0.74387777
27.0,26.72097
3.0,7.160873
1.0,12.698084
0.0,2.338168
3.0,2.709719
3.0,2.1715508
0.0,0.74387777
8.0,26.72097
1.0,6.443044
4.0,13.985833
0.0,2.646995
3.0,2.4743075
3.0,2.4518604
0.0,0.74387777
42.0,26.72097
4.0,7.664071
3.0,9.687637
5.0,2.1409175
0.0,2.48218
6.0,2.464091
3.0,2.2503011
0.0,0.74387777
0.0,2.1038237
179.0,47.03046
5.0,5.1450214
3.0,7.609783
0.0,2.51364
0.0,4.0963163
3.0,2.2091691
0.0,0.74387777
0.0,0.44357353
0.0,44.679276
2.0,3.3697197
3.0,8.960581
0.0,1.4883162
0.0,1.5730276
0.0,1.5923516
0.0,0.9016278
0.0,1.3180598
1.0,0.9769739
4.0,1.2833428
0.0,0.74387777
36.0,26.72097
9.0,7.4417615
1.0,9.908923
0.0,2.312148
1.0,2.3394206
0.0,2.4473808
0.0,2.1435866
0.0,2.110278
5.0,2.2889326
2.0,2.013793
0.0,0.74387777
184.00002,26.72097
8.0,2.6747806
15.0,7.662011
0.0,2.414755
1.0,2.5407517
1.0,2.666985
4.0,2.3447351
0.0,0.74387777
0.0,2.1038237
162.0,47.03046
6.0,5.230285
3.0,7.85204
0.0,2.5428352
0.0,3.749042
1.0,2.2134728
2.0,2.6063373
0.0,0.74387777
129.0,26.72097
3.0,2.8744454
9.0,8.13953
0.0,2.248121
2.0,2.3092394
8.0,2.336031
2.0,2.1754992
0.0,0.74387777
2.0,2.1038237
5.0,1.457371
4.0,8.91849
6.0,13.867904
0.0,2.1312191
9.0,2.395854
5.0,0.88221884
0.0,0.74387777
20.0,26.72097
2.0,6.9152083
2.0,13.003428
0.0,2.102158
2.0,2.678054
5.0,2.4508066
0.0,0.74387777
27.0,26.72097
2.0,7.160873
2.0,12.754392
0.0,2.2516527
2.0,2.5510278
5.0,2.065662
0.0,0.74387777
5.0,2.1038237
98.0,49.955524
8.0,6.0548105
85.0,8.848789
0.0,2.0400033
6.0,2.291006
1.0,2.0285106
4.0,2.5254195
0.0,2.2904432
0.0,1.8191032
0.0,2.2487442
0.0,2.0707512
0.0,2.405077
4.0,2.1631517
0.0,0.74387777
39.0,26.72097
5.0,7.5253177
8.0,9.90772
0.0,1.8191781
1.0,2.0999985
5.0,1.9471588
0.0,0.74387777
1.0,26.72097
4.0,6.0075974
22.0,15.390427
5.0,1.9005749
1.0,1.7432438
3.0,1.2479246
0.0,0.74387777
1.0,26.72097
5.0,5.993359
5.0,15.498648
0.0,3.2683806
8.0,2.1502237
4.0,2.2141209
0.0,0.74387777
64.0,26.72097
3.0,3.4833164
6.0,9.167742
0.0,1.9869128
3.0,2.3755398
2.0,2.340077
3.0,2.0828714
0.0,0.74387777
1.0,2.1038237
5.0,1.4326271
4.0,8.807669
55.999996,13.976881
0.0,1.3354526
5.0,1.8337407
3.0,1.3326603
0.0,0.74387777
77.0,26.72097
5.0,3.1256702
1.0,9.487039
2.0,2.8164415
6.0,2.4448576
2.0,2.5351238
5.0,2.2477715
0.0,0.74387777
1.0,26.72097
6.0,5.993359
33.0,15.529224
0.0,1.8249573
6.9999995,1.8343085
3.0,1.2451584
0.0,0.74387777
53.0,26.72097
8.0,4.2474647
24.0,9.291349
0.0,1.7062753
1.0,1.8541478
6.9999995,1.9037249
0.0,0.74387777
0.0,2.1038237
72.0,47.03046
16.0,6.4362354
2.0,10.17827
22.0,2.5206454
0.0,2.5902932
0.0,2.641193
0.0,1.8337886
0.0,2.2876606
4.0,1.7404447
2.0,2.3884141
0.0,0.74387777
6.9999995,26.72097
0.0,6.368705
1.0,14.097046
0.0,4.2994704
2.0,3.8151236
3.0,3.3013406
0.0,0.74387777
6.0,26.72097
1.0,6.289791
13.0,14.470714
0.0,1.8602406
1.0,1.5014635
4.0,1.6641475
0.0,0.74387777
85.0,26.72097
8.0,2.9631333
1.0,9.132503
10.0,2.9291177
18.0,2.1771073
16.0,2.3071654
0.0,0.74387777
60.0,26.72097
3.0,3.6087487
3.0,9.151857
0.0,2.142481
0.0,2.4183109
0.0,2.4128907
2.0,2.1466942
0.0,0.74387777
0.0,0.44357353
60.0,44.679276
3.0,4.7381377
6.0,6.169042
0.0,1.7798353
1.0,1.5612811
6.9999995,1.6025068
3.0,2.165124
0.0,0.74387777
0.0,0.44357353
46.000004,44.679276
5.0,4.46472
1.0,6.843559
0.0,1.6445929
1.0,1.3110422
0.0,1.6289315
4.0,1.9764893
0.0,0.74387777
0.0,0.44357353
47.0,44.679276
4.0,4.4679813
1.0,6.638937
0.0,1.6872787
1.0,1.3220173
0.0,1.6500995
4.0,1.978746
0.0,0.74387777
12.0,26.72097
24.0,6.644625
13.0,12.839633
0.0,1.5601034
10.0,1.6044745
3.0,1.7908381
0.0,0.74387777
3.0,0.44357353
11.0,44.37546
10.0,4.0295863
1.0,10.190094
0.0,0.8124276
0.0,0.9033769
0.0,1.0837187
0.0,0.62997496
0.0,1.0600064
4.0,0.9426692
3.0,1.1693937
0.0,0.74387777
123.00001,26.72097
3.0,2.8381925
4.0,8.231655
0.0,2.501404
1.0,2.295023
0.0,2.4218795
6.9999995,2.1159487
0.0,0.74387777
