loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.0795162916183472,1.039839506149292,0.039674900472164154,0.5660411715507507,7.1734367788350335,0.8898947238922119,0.8828370571136475,0.007057681679725647,0.5625289678573608,3.242139649275567,1e-05
0.812533438205719,0.7958124279975891,0.016720052808523178,0.6594403982162476,3.450943658087609,0.7403190732002258,0.7389931678771973,0.0013262921711429954,0.6699644327163696,1.2066581087676804,0.000109
0.745983898639679,0.7329102754592896,0.01307369489222765,0.6844838857650757,2.297824388183142,0.6980053782463074,0.6969559192657471,0.001049464801326394,0.6866594552993774,1.0511554418805813,0.000208
0.6906854510307312,0.6779388785362244,0.012746196240186691,0.7102048397064209,2.154954155649522,0.6395795941352844,0.6385544538497925,0.0010259542614221573,0.7115473747253418,1.0644799256362927,0.000307
0.6500486135482788,0.6374004483222961,0.012647852301597595,0.7280898094177246,2.113037604668101,0.6965746879577637,0.6955233216285706,0.0010507192928344011,0.6767660975456238,1.000883822128152,0.000406
0.6242446303367615,0.6116389036178589,0.012606066651642323,0.74091637134552,2.1010049643942867,0.6469224691390991,0.6457066535949707,0.0012163458159193397,0.7036636471748352,1.1234775182116847,0.000505
0.6066712141036987,0.5941246151924133,0.012547639198601246,0.7493846416473389,2.087106417635273,0.6193208694458008,0.6181187629699707,0.001202305662445724,0.7287061214447021,1.2008604579521935,0.000604
0.5928072333335876,0.5803209543228149,0.012487601488828659,0.7558431029319763,2.081713470926753,0.6253329515457153,0.6243281364440918,0.001005037920549512,0.729633629322052,0.9300901896640328,0.000703
0.5792211890220642,0.5668635964393616,0.01235771644860506,0.7612627744674683,2.074056010187713,0.6431065797805786,0.6418982744216919,0.001208321307785809,0.7127840518951416,1.2065864741683303,0.000802
0.5702029466629028,0.5578617453575134,0.012342242524027824,0.7664792537689209,2.0650481610439035,0.6685327291488647,0.6672012209892273,0.001330752158537507,0.729633629322052,1.1782094003959895,0.000901
0.560968816280365,0.548610270023346,0.012359626591205597,0.7701600790023804,2.064732395012726,0.6694169044494629,0.6684643626213074,0.0009525101049803197,0.7106198668479919,0.871693556687444,0.001
0.5477897524833679,0.5355777144432068,0.012212468311190605,0.775376558303833,2.0370014671196293,0.6398136019706726,0.6387341618537903,0.0010796599090099335,0.721595287322998,1.0901617812288302,0.001
0.5339706540107727,0.521800696849823,0.01216956041753292,0.7792832255363464,2.0431450081532545,0.6359445452690125,0.634932816028595,0.0010117425117641687,0.7339619994163513,1.0305542635228013,0.001
0.520982563495636,0.508743405342102,0.012239052914083004,0.7865546345710754,2.0428839318662617,0.6698261499404907,0.668736457824707,0.0010897816391661763,0.7372082471847534,1.0834604048045209,0.001
0.5100594162940979,0.4978056252002716,0.0122538385912776,0.791996955871582,2.042081158145885,0.6489788293838501,0.6478356719017029,0.0011430116137489676,0.7358169555664062,1.1417514238161104,0.001
0.5008305907249451,0.4886198937892914,0.012211463414132595,0.7939164042472839,2.0407026179711574,0.6858524680137634,0.6847324967384338,0.001119955675676465,0.7166486382484436,1.1225451925563135,0.001
