k,weight,mae,mse,rmse,r2
1,0.20902547065337762,0.7009618282318115,1.1533757448196411,1.0739532709121704,-2.3905539512634277
2,0.2080564784053156,0.4913538098335266,0.8018218278884888,0.8954450488090515,-3.184314727783203
3,0.13233665559246954,1.6424753665924072,4.555877685546875,2.1344501972198486,0.4641435742378235
4,0.09731450719822812,2.0738797187805176,8.67595386505127,2.9454972743988037,-1.3866193294525146
5,0.08430232558139535,2.3793318271636963,9.099708557128906,3.0165722370147705,-0.24640703201293945
6,0.06160022148394242,2.7819325923919678,12.11861801147461,3.481180429458618,-0.8160077333450317
7,0.045542635658914726,3.3152036666870117,17.349626541137695,4.16528844833374,-1.2054035663604736
8,0.03322259136212625,3.629692316055298,19.002161026000977,4.359146595001221,-1.4758570194244385
9,0.025332225913621262,3.721294403076172,18.913305282592773,4.34894323348999,-2.084489107131958
10,0.019656699889258028,3.962721347808838,20.95313835144043,4.577459812164307,-3.4879393577575684
11,0.015642303433001107,3.9618711471557617,20.25204849243164,4.500227451324463,-4.310463905334473
12,0.012458471760797342,3.909000873565674,18.90475845336914,4.347960472106934,-4.241255283355713
13,0.010520487264673311,3.9145705699920654,18.5587100982666,4.307981967926025,-3.4113216400146484
14,0.007890365448504983,3.924976110458374,19.133119583129883,4.374142169952393,-3.3109216690063477
15,0.0070598006644518275,3.964050054550171,19.069623947143555,4.366878032684326,-2.713137626647949
16,0.005952380952380952,4.387051105499268,21.914836883544922,4.681328773498535,-8.570271492004395
17,0.005260243632336656,4.037987232208252,19.572412490844727,4.424071788787842,-1.5169258117675781
18,0.0034606866002214838,4.336853981018066,21.188194274902344,4.603063583374023,-4.517758846282959
19,0.0024916943521594683,4.982025146484375,27.095088958740234,5.205294132232666,-9.055908203125
20,0.0022148394241417496,4.62845516204834,22.4256649017334,4.735574245452881,0.0
21,0.0022148394241417496,4.181212902069092,18.076021194458008,4.251590251922607,-2.405048370361328
22,0.0013842746400885937,4.227278232574463,18.76311492919922,4.33164119720459,-51.11977005004883
23,0.0013842746400885937,4.400739669799805,19.933921813964844,4.464742183685303,0.0
24,0.0012458471760797341,3.6456212997436523,14.005171775817871,3.7423484325408936,-1.9389088153839111
25,0.0008305647840531562,3.9659206867218018,16.0902099609375,4.011260509490967,-1.3642752170562744
26,0.0006921373200442968,3.545264482498169,12.843134880065918,3.5837318897247314,-0.09210312366485596
27,0.0004152823920265781,3.7162959575653076,14.147381782531738,3.761300563812256,0.0
28,0.0004152823920265781,3.4983761310577393,12.511225700378418,3.537121057510376,0.0
29,0.0004152823920265781,3.3670947551727295,11.733263969421387,3.4253852367401123,0.0
30,0.0002768549280177187,3.5277109146118164,12.634750366210938,3.554539442062378,0.0
31,0.0002768549280177187,3.3019516468048096,10.993791580200195,3.3156886100769043,0.10254776477813721
32,0.00013842746400885935,3.0648813247680664,9.393497467041016,3.0648813247680664,
33,0.00013842746400885935,3.0674355030059814,9.409160614013672,3.0674355030059814,
34,0.00013842746400885935,3.101930618286133,9.621973991394043,3.101930618286133,
35,0.00013842746400885935,3.0482771396636963,9.291993141174316,3.0482771396636963,
36,0.00013842746400885935,2.987480640411377,8.925040245056152,2.987480640411377,
37,0.00013842746400885935,0.9557976722717285,0.9135491847991943,0.9557976722717285,
38,0.00013842746400885935,2.812070369720459,7.907739639282227,2.812070369720459,
39,0.00013842746400885935,2.485757827758789,6.178991794586182,2.485757827758789,
Weighted Mean,,1.8202082967160818,7.302571424069597,2.350459832396949,
