k,weight,accuracy,fscore,precision,recall
1,0.20902547065337762,0.976158940397351,0.967329352263684,0.9690670353670565,0.976158940397351
2,0.2080564784053156,0.5149700598802395,0.5127887455282688,0.5701871968133433,0.5149700598802395
3,0.13233665559246954,0.799163179916318,0.7919784364601268,0.791832152542437,0.799163179916318
4,0.09731450719822812,0.6415362731152204,0.6367835811643765,0.6347167185982975,0.6415362731152204
5,0.08430232558139535,0.7307060755336617,0.721197497107512,0.7148296180599187,0.7307060755336617
6,0.06160022148394242,0.6764044943820224,0.6642878680130849,0.6596737975212251,0.6764044943820224
7,0.045542635658914726,0.7051671732522796,0.6919450756788833,0.6872327294063197,0.7051671732522796
8,0.03322259136212625,0.6375,0.6133092146289572,0.622055577583928,0.6375
9,0.025332225913621262,0.6939890710382514,0.6739820950443778,0.704007285974499,0.6939890710382514
10,0.019656699889258028,0.7112676056338029,0.6887018706667247,0.7405375179114388,0.7112676056338029
11,0.015642303433001107,0.6460176991150443,0.6071971293210232,0.6486767210935228,0.6460176991150443
12,0.012458471760797342,0.6,0.5660918182534058,0.550453514739229,0.6
13,0.010520487264673311,0.6973684210526315,0.6753629764065336,0.671875,0.6973684210526315
14,0.007890365448504983,0.6491228070175439,0.5911749069643806,0.5440660474716202,0.6491228070175439
15,0.0070598006644518275,0.6666666666666666,0.6285066369518895,0.6081973019092695,0.6666666666666666
16,0.005952380952380952,0.6046511627906976,0.5789257439739874,0.6523686477174849,0.6046511627906976
17,0.005260243632336656,0.5789473684210527,0.5493421052631579,0.5263157894736842,0.5789473684210527
18,0.0034606866002214838,0.56,0.5482857142857143,0.648,0.56
19,0.0024916943521594683,0.5555555555555556,0.5656565656565656,0.6666666666666666,0.5555555555555556
20,0.0022148394241417496,0.5625,0.5333333333333333,0.5238095238095238,0.5625
21,0.0022148394241417496,0.5,0.40909090909090906,0.40625,0.5
22,0.0013842746400885937,0.4,0.4103896103896104,0.5416666666666667,0.4
23,0.0013842746400885937,0.4,0.4,0.4333333333333333,0.4
24,0.0012458471760797341,0.5555555555555556,0.48148148148148145,0.7777777777777778,0.5555555555555556
25,0.0008305647840531562,0.5,0.375,0.3,0.5
26,0.0006921373200442968,0.6,0.5666666666666667,0.8,0.6
27,0.0004152823920265781,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
28,0.0004152823920265781,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
29,0.0004152823920265781,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
30,0.0002768549280177187,1.0,1.0,1.0,1.0
31,0.0002768549280177187,1.0,1.0,1.0,1.0
32,0.00013842746400885935,0.0,0.0,0.0,0.0
33,0.00013842746400885935,1.0,1.0,1.0,1.0
34,0.00013842746400885935,1.0,1.0,1.0,1.0
35,0.00013842746400885935,1.0,1.0,1.0,1.0
36,0.00013842746400885935,1.0,1.0,1.0,1.0
37,0.00013842746400885935,1.0,1.0,1.0,1.0
38,0.00013842746400885935,1.0,1.0,1.0,1.0
39,0.00013842746400885935,1.0,1.0,1.0,1.0
Weighted Mean,,0.7195459579180508,0.7092015516371362,0.7240261673772225,0.7195459579180508
