k,weight,mae,mse,rmse,r2
1,0.11064413757612145,0.9886521697044373,23.19775390625,4.816404819488525,0.05447590351104736
2,0.11064413757612145,12.559625625610352,919.7868041992188,30.327987670898438,0.18797630071640015
3,0.11064413757612145,15.155482292175293,798.4556274414062,28.2569580078125,0.2872435450553894
4,0.11064413757612145,11.41292667388916,754.7476806640625,27.472671508789062,0.06721985340118408
5,0.1103010549789862,9.284464836120605,584.4864501953125,24.17615509033203,0.03151404857635498
6,0.10970066043399948,5.367938995361328,301.8038635253906,17.37250328063965,0.07815980911254883
7,0.10935757783686423,3.2646749019622803,94.64774322509766,9.728707313537598,0.012246310710906982
8,0.07753666695256883,3.794630527496338,143.8865966796875,11.99527359008789,-1.0205481052398682
9,0.06552877605283472,3.0080153942108154,156.81143188476562,12.52243709564209,-1.6548969745635986
10,0.02770391971867227,2.826493263244629,49.33945083618164,7.024204730987549,-2.590991258621216
11,0.020842267775967063,3.5216426849365234,264.481689453125,16.262893676757812,-11.297943115234375
12,0.015781799468221974,3.3778982162475586,187.9202880859375,13.708401679992676,-6.1870856285095215
13,0.008834376876232954,2.208935499191284,12.419111251831055,3.524075984954834,-0.356725811958313
14,0.004374303113474569,1.6348683834075928,5.062148094177246,2.2499217987060547,-0.04447484016418457
15,0.0029162020756497127,2.076205253601074,9.140191078186035,3.0232748985290527,-0.09277689456939697
16,0.0018011836349601166,1.942797303199768,6.572539329528809,2.5636963844299316,-0.007819890975952148
17,0.0012007890899734112,2.6710829734802246,22.91688346862793,4.787158012390137,0.5088343620300293
18,0.0005146238957028905,4.87239933013916,43.642765045166016,6.606266975402832,-0.6281241178512573
19,0.0004288532464190754,3.9441115856170654,34.91594696044922,5.908971786499023,0.16548877954483032
20,0.00025731194785144526,0.7241689562797546,0.7789473533630371,0.8825799226760864,0.7303643822669983
21,8.577064928381508e-05,1.8366864919662476,3.373417377471924,1.8366864919662476,
22,8.577064928381508e-05,4.525044918060303,20.476032257080078,4.525044918060303,
23,8.577064928381508e-05,17.292556762695312,299.03253173828125,17.292556762695312,
24,8.577064928381508e-05,0.20275592803955078,0.04110996797680855,0.20275592803955078,
Weighted Mean,,7.150852537546755,415.65692086877243,18.259931048006266,
