loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
3.0204410552978516,2.8924341201782227,0.12800739705562592,0.211019366979599,11.282535455151336,2.411262035369873,2.312523126602173,0.09874415397644043,0.34311094880104065,8.11199503803268,1e-05
1.4246877431869507,1.320129156112671,0.10455846041440964,0.6167048215866089,9.47673733601757,0.7134289145469666,0.6278052926063538,0.08562249690294266,0.8157675862312317,7.460216895931455,0.000109
0.6617911458015442,0.569044291973114,0.09274734556674957,0.8302685618400574,8.228909426065998,0.525646984577179,0.44390809535980225,0.08173926174640656,0.8609234690666199,6.96896180603022,0.000208
0.5541125535964966,0.4663454294204712,0.08776678144931793,0.853445291519165,7.509524479224549,0.5008444786071777,0.4218737483024597,0.07897042483091354,0.8452854752540588,6.694110909279856,0.000307
0.5167116522789001,0.4327095150947571,0.08400116115808487,0.8620729446411133,7.144516314729562,0.4582267999649048,0.38342955708503723,0.07479660958051682,0.8568520545959473,6.349378754217065,0.000406
0.4880506992340088,0.4122503697872162,0.07579957693815231,0.8664445877075195,6.655460934178206,0.43229788541793823,0.3679705858230591,0.06432709842920303,0.8760988116264343,6.058145759756989,0.000505
0.4676993787288666,0.39957794547080994,0.06812096387147903,0.8690121173858643,6.264968923778268,0.4340743124485016,0.3709852695465088,0.06308965384960175,0.8738780617713928,5.868699316123148,0.000604
0.4597983658313751,0.39364492893218994,0.06615334749221802,0.8699835538864136,6.147353644747923,0.436568945646286,0.3712427020072937,0.06532646715641022,0.8746182918548584,5.942439081000117,0.000703
0.4509633779525757,0.3851158022880554,0.06584761291742325,0.8718340396881104,6.128916080924389,0.4276181757450104,0.36615854501724243,0.0614595040678978,0.874525785446167,5.9042303590705885,0.000802
0.45144766569137573,0.385928750038147,0.0655188113451004,0.8722966313362122,6.106149253065906,0.4374554455280304,0.37001681327819824,0.06743858754634857,0.8679559826850891,6.206190460735844,0.000901
0.4463352560997009,0.381480872631073,0.06485479325056076,0.8716952204704285,6.068587003094345,0.42536574602127075,0.3625086545944214,0.06285727024078369,0.8749884366989136,5.961631954859735,0.001
0.44010475277900696,0.3754875957965851,0.064616858959198,0.8724122643470764,6.055635927449586,0.4213528335094452,0.3590202033519745,0.06233232468366623,0.8707319498062134,5.983259916804435,0.001
0.4356697201728821,0.3717813491821289,0.06388875097036362,0.874008297920227,6.007764875657413,0.4190473258495331,0.35638782382011414,0.06265966594219208,0.8736929893493652,5.770589656514238,0.001
0.4312877357006073,0.36743754148483276,0.0638502836227417,0.8742164373397827,6.006089687165925,0.41821032762527466,0.3560789227485657,0.062131404876708984,0.8739705681800842,5.791601306450328,0.001
0.42799481749534607,0.36506056785583496,0.06293419748544693,0.874008297920227,5.9660379300702235,0.42286407947540283,0.36210349202156067,0.06076051667332649,0.8723049759864807,5.795521444215732,0.001
0.4258776009082794,0.36242350935935974,0.06345436722040176,0.8754655122756958,5.966584743065097,0.4177221953868866,0.35082560777664185,0.06689655780792236,0.8764689564704895,6.259438506977602,0.001
0.4243277907371521,0.36114659905433655,0.06318182498216629,0.8757199645042419,5.961591960144283,0.4159385859966278,0.3528944253921509,0.06304437667131424,0.8757286667823792,5.852540795429325,0.001
0.42297062277793884,0.3600206673145294,0.06295014917850494,0.875164806842804,5.947088958409758,0.4075471758842468,0.34492799639701843,0.06261906027793884,0.8773942589759827,5.938490094587502,0.001
0.4204871356487274,0.35831525921821594,0.06217246875166893,0.8759743571281433,5.911841156725849,0.4070718288421631,0.34699830412864685,0.060073141008615494,0.8767465353012085,5.648671995142937,0.001
0.4188462495803833,0.35605716705322266,0.0627882182598114,0.8767607808113098,5.930641295592746,0.4087026119232178,0.3470499515533447,0.061652686446905136,0.8773942589759827,5.815091973093391,0.001
0.41601893305778503,0.3546813428401947,0.0613374225795269,0.8766682744026184,5.854286138585623,0.4149985909461975,0.35025641322135925,0.06474225968122482,0.870917022228241,6.019315480610267,0.001
0.41560098528862,0.35332486033439636,0.06227615475654602,0.8768996000289917,5.909756186313743,0.41531631350517273,0.35194578766822815,0.06337051838636398,0.8741556406021118,5.937888206902498,0.001
0.4152835011482239,0.3526116609573364,0.06267209351062775,0.8766451478004456,5.927905263665162,0.4192025661468506,0.358194500207901,0.061008427292108536,0.8755436539649963,5.722881861839239,0.001
0.4140404164791107,0.35209938883781433,0.06194143369793892,0.8767839670181274,5.879865053896157,0.4132820665836334,0.35216957330703735,0.06111257150769234,0.8748959302902222,5.829701845952814,0.001
0.4124373495578766,0.3505886495113373,0.06184887886047363,0.8772234320640564,5.883096102383849,0.42072176933288574,0.3593766689300537,0.061344850808382034,0.8744332194328308,5.644050966380508,0.001
0.41200393438339233,0.3500571846961975,0.06194614619016647,0.8771308660507202,5.889326754530467,0.4109598994255066,0.3478366732597351,0.06312313675880432,0.8752660155296326,5.861077372399647,0.001
0.4107542634010315,0.34968891739845276,0.06106531247496605,0.8787500262260437,5.850022439657973,0.40612754225730896,0.34538012742996216,0.060747526586055756,0.8771166801452637,5.725525446965532,0.001
0.4106776714324951,0.34897997975349426,0.061697863042354584,0.8784493207931519,5.868047598956597,0.41126975417137146,0.34898120164871216,0.062288232147693634,0.8749884366989136,5.719661959419788,0.001
0.40826645493507385,0.34649017453193665,0.06177658960223198,0.8789119720458984,5.873029891460243,0.40544694662094116,0.34431105852127075,0.06113578379154205,0.8764689564704895,5.888383272636435,0.001
0.40885281562805176,0.3473289906978607,0.06152394041419029,0.8781254887580872,5.863666538486882,0.4068302810192108,0.34523653984069824,0.06159373000264168,0.8761913776397705,5.671672234783404,0.001
0.40724873542785645,0.3456033170223236,0.06164667382836342,0.8785187005996704,5.864017967462004,0.40242689847946167,0.3414876461029053,0.06093955785036087,0.8788747787475586,5.792454308496287,0.001
0.40854430198669434,0.3466823995113373,0.06186152249574661,0.8782874345779419,5.884912911507103,0.4030187726020813,0.3416811525821686,0.06133783608675003,0.8777644038200378,5.675647447238939,0.001
0.4087352752685547,0.3468407392501831,0.06189469248056412,0.8785187005996704,5.890522006436527,0.4075714945793152,0.34621667861938477,0.06135452911257744,0.875080943107605,5.740783758736141,0.001
0.40617635846138,0.34481534361839294,0.06136113032698631,0.8790044784545898,5.8542002482950615,0.4109589457511902,0.3479686975479126,0.06299025565385818,0.874803364276886,5.805015271752618,0.001
0.405320942401886,0.34445154666900635,0.06086879223585129,0.8790507316589355,5.824909036609261,0.4043981730937958,0.3437480926513672,0.06064997985959053,0.8786897659301758,5.674835751210578,0.001
0.40563637018203735,0.3448277711868286,0.06080830842256546,0.8791201114654541,5.821119373407383,0.4054630696773529,0.34460964798927307,0.06085364520549774,0.878134548664093,5.795341795821733,0.001
0.40559032559394836,0.3444543480873108,0.06113576889038086,0.879143238067627,5.837218885504637,0.4135344922542572,0.35290011763572693,0.06063427776098251,0.8742481470108032,5.751464970366211,0.001
0.40356361865997314,0.3430047333240509,0.060559071600437164,0.8790738582611084,5.808137482162193,0.41151919960975647,0.35086074471473694,0.06065856292843819,0.8773942589759827,5.69113654818724,0.001
0.4053829610347748,0.3444133400917053,0.0609700009226799,0.8786575198173523,5.827897494199947,0.4065679907798767,0.3455944061279297,0.060973890125751495,0.8772091865539551,5.710006186067874,0.001
0.40451404452323914,0.34353792667388916,0.06097617745399475,0.8794670701026917,5.839006190329606,0.40768787264823914,0.3472372889518738,0.060450635850429535,0.8748959302902222,5.676234910600337,0.001
