loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
2.967839241027832,2.8327860832214355,0.13505588471889496,0.22820530831813812,12.324302067628441,2.35058856010437,2.245551109313965,0.1050347089767456,0.3395947217941284,8.472866044257103,1e-05
1.422707438468933,1.3215298652648926,0.10117704421281815,0.6107140183448792,9.28531279309652,0.7524345517158508,0.6620708703994751,0.09036420285701752,0.805033802986145,7.6651865343693935,0.000109
0.6755911111831665,0.5852408409118652,0.09034842997789383,0.8275622725486755,7.992402971017272,0.5773485898971558,0.4899113178253174,0.08743811398744583,0.8468585014343262,7.3613742184229425,0.000208
0.558984637260437,0.47303158044815063,0.0859527513384819,0.8533990383148193,7.349630196403557,0.48851439356803894,0.40467745065689087,0.08383677154779434,0.8564819097518921,6.892462405787039,0.000307
0.5180670619010925,0.4356916546821594,0.08237473666667938,0.8592278957366943,6.996925979944289,0.4653412997722626,0.3853960931301117,0.07994518429040909,0.8768391013145447,6.57215915405276,0.000406
0.4877548813819885,0.41313615441322327,0.07461896538734436,0.8648486137390137,6.566410405444789,0.44069066643714905,0.3757692873477936,0.06492161005735397,0.8742481470108032,6.140466685877243,0.000505
0.46875786781311035,0.40126344561576843,0.06749414652585983,0.8678092956542969,6.212168687219361,0.4310998320579529,0.36773481965065,0.0633649006485939,0.8787822723388672,5.920523288234374,0.000604
0.46038389205932617,0.39397093653678894,0.0664127990603447,0.8697754144668579,6.172951573939574,0.43650200963020325,0.37341538071632385,0.06308675557374954,0.8742481470108032,6.007376730222203,0.000703
0.45235759019851685,0.3857714533805847,0.06658666580915451,0.8709550499916077,6.14973037988751,0.43392592668533325,0.3702818751335144,0.06364390254020691,0.8777644038200378,5.899321499487117,0.000802
0.44897720217704773,0.38266274333000183,0.06631458550691605,0.8700761198997498,6.151080365446795,0.4355766177177429,0.3735756278038025,0.06200145557522774,0.8758212327957153,5.69043696849236,0.000901
0.44315946102142334,0.3784906566143036,0.0646686851978302,0.8713251352310181,6.067284880063388,0.4243013262748718,0.3620569407939911,0.062244486063718796,0.878134548664093,5.8885563645197045,0.001
0.44007521867752075,0.3756484091281891,0.06442736834287643,0.8719727993011475,6.032572089655039,0.43862655758857727,0.37208297848701477,0.06654305011034012,0.8762838840484619,6.141572769237376,0.001
0.43434593081474304,0.37060582637786865,0.06373972445726395,0.873036801815033,5.995211124562886,0.42267152667045593,0.3568991422653198,0.06577236205339432,0.8762838840484619,6.098164734299042,0.001
0.4328027069568634,0.368874728679657,0.0639282613992691,0.8738000988960266,5.997301995834649,0.4265539050102234,0.3571131229400635,0.06944070756435394,0.8770241737365723,6.030308126500007,0.001
0.428536981344223,0.365688681602478,0.06284777820110321,0.8744708895683289,5.949000836938595,0.41953063011169434,0.35671481490135193,0.06281589716672897,0.8763764500617981,5.885929170670236,0.001
0.42571714520454407,0.36280786991119385,0.06290949881076813,0.8744246363639832,5.938197674208949,0.4241939187049866,0.3591689169406891,0.06502512097358704,0.8767465353012085,6.009862303439906,0.001
0.4252367317676544,0.36217087507247925,0.06306508928537369,0.8743090033531189,5.9467899815204746,0.417620986700058,0.3531416654586792,0.06447918713092804,0.8788747787475586,5.87937659384678,0.001
0.42283016443252563,0.35971155762672424,0.06311782449483871,0.8749566078186035,5.949705006190985,0.4143209457397461,0.35146254301071167,0.06285824626684189,0.8783196210861206,5.746344335486164,0.001
0.42011407017707825,0.35808852314949036,0.06202580779790878,0.8752110600471497,5.890239420824068,0.4201916456222534,0.35877811908721924,0.06141309812664986,0.878412127494812,5.698632606904727,0.001
0.41861119866371155,0.3560480773448944,0.06256362050771713,0.8760437369346619,5.917504015043258,0.41004469990730286,0.3491489291191101,0.06089600548148155,0.8810955882072449,5.813819354360719,0.001
0.4201894700527191,0.3573043942451477,0.06288521736860275,0.8755580186843872,5.925419034796386,0.4484740197658539,0.3869343101978302,0.06153978034853935,0.8720273971557617,5.856430773245371,0.001
0.4183199405670166,0.35629183053970337,0.062028005719184875,0.8750723004341125,5.892389956343473,0.4098586440086365,0.3486389219760895,0.06121987849473953,0.8798926472663879,5.705827721779713,0.001
0.4167519211769104,0.35441702604293823,0.062335047870874405,0.8758818507194519,5.899808648234348,0.4171379506587982,0.35471880435943604,0.06241897866129875,0.8799852132797241,5.874701801696366,0.001
0.4158053398132324,0.353586882352829,0.06221900135278702,0.8760669231414795,5.8970077068505375,0.4157986044883728,0.3476623296737671,0.06813627481460571,0.8797075748443604,6.150265391163069,0.001
0.41327568888664246,0.35195398330688477,0.06132136657834053,0.8757662177085876,5.850156192476863,0.42437347769737244,0.3623368740081787,0.06203709542751312,0.877856969833374,6.047503231540226,0.001
0.41425955295562744,0.3521730303764343,0.06208687648177147,0.8763213157653809,5.886079314765951,0.4082375466823578,0.34731325507164,0.060924381017684937,0.8801702857017517,5.681710252710872,0.001
0.4139079451560974,0.35180917382240295,0.062098581343889236,0.8762519359588623,5.879321519156649,0.4146764278411865,0.3518361747264862,0.06283989548683167,0.8792449235916138,5.839778547293587,0.001
0.41159412264823914,0.3499838411808014,0.06161102280020714,0.876853346824646,5.861915294470927,0.41002270579338074,0.3499322533607483,0.06009005755186081,0.8802627921104431,5.741083391276497,0.001
0.41125860810279846,0.35015103220939636,0.06110723689198494,0.8773390650749207,5.829961483777717,0.40683239698410034,0.34587305784225464,0.060959190130233765,0.8807254433631897,5.7249006114929735,0.001
0.41052332520484924,0.34950098395347595,0.061022501438856125,0.8762288093566895,5.828151231165194,0.4102158844470978,0.3487284779548645,0.06148742884397507,0.879615068435669,5.768288976899118,0.001
0.4096735715866089,0.34850865602493286,0.06116524711251259,0.8768070936203003,5.837758486337707,0.41200369596481323,0.35082703828811646,0.061176598072052,0.8805403709411621,5.837648992608518,0.001
0.4097571074962616,0.348234087228775,0.0615239292383194,0.8769458532333374,5.854303185513521,0.416851669549942,0.35535767674446106,0.061493758112192154,0.8788747787475586,5.760130054946838,0.001
0.40957948565483093,0.34806811809539795,0.06151146441698074,0.8767607808113098,5.859410051721035,0.4102615714073181,0.34832698106765747,0.06193459779024124,0.8800777196884155,5.940804542875155,0.001
0.407951295375824,0.3468237817287445,0.06112712621688843,0.8769689798355103,5.847586040270745,0.410084992647171,0.3487359285354614,0.061349138617515564,0.8809105157852173,5.827160542393907,0.001
0.4068194031715393,0.34701186418533325,0.05980830267071724,0.8773159384727478,5.771233505867913,0.41778311133384705,0.3568754494190216,0.06090778857469559,0.8777644038200378,5.657862256233029,0.001
0.40826934576034546,0.34667593240737915,0.06159345433115959,0.8772234320640564,5.85516930058094,0.4094257950782776,0.3473389148712158,0.06208682805299759,0.8789673447608948,5.79985726476141,0.001
0.40690717101097107,0.34594252705574036,0.06096456199884415,0.8773390650749207,5.822629337828477,0.4146576225757599,0.3528073728084564,0.061850372701883316,0.8794299960136414,5.841340963800521,0.001
