k,weight,mae,mse,rmse,r2
1,0.11064413757612145,0.8814220428466797,23.44639015197754,4.842147350311279,0.04434162378311157
2,0.11064413757612145,12.190938949584961,927.2684326171875,30.451082229614258,0.18137121200561523
3,0.11064413757612145,14.926526069641113,795.3990478515625,28.20281982421875,0.28997206687927246
4,0.11064413757612145,10.700821876525879,735.638916015625,27.122663497924805,0.0908360481262207
5,0.1103010549789862,9.046269416809082,548.7462158203125,23.42533302307129,0.09073513746261597
6,0.10970066043399948,4.835285663604736,285.5198059082031,16.89733123779297,0.12789839506149292
7,0.10935757783686423,3.1518502235412598,83.50094604492188,9.137885093688965,0.12857550382614136
8,0.07753666695256883,3.8642094135284424,100.7357406616211,10.03671932220459,-0.4145960807800293
9,0.06552877605283472,2.5946576595306396,96.73554992675781,9.835423469543457,-0.6377819776535034
10,0.02770391971867227,1.9951088428497314,11.606279373168945,3.406799077987671,0.15527945756912231
11,0.020842267775967063,2.9837586879730225,49.210365295410156,7.015009880065918,-1.2881972789764404
12,0.015781799468221974,3.299470901489258,156.46658325195312,12.508660316467285,-4.984126567840576
13,0.008834376876232954,2.0046322345733643,8.199971199035645,2.8635592460632324,0.10419410467147827
14,0.004374303113474569,1.5931363105773926,3.8925673961639404,1.972959041595459,0.19684523344039917
15,0.0029162020756497127,2.4463276863098145,12.861109733581543,3.5862388610839844,-0.5376399755477905
16,0.0018011836349601166,1.916252851486206,6.0290350914001465,2.455409288406372,0.07551991939544678
17,0.0012007890899734112,2.6946849822998047,18.462671279907227,4.296821117401123,0.6042991876602173
18,0.0005146238957028905,4.473677635192871,31.208158493041992,5.586426258087158,-0.16424226760864258
19,0.0004288532464190754,4.027377605438232,40.738182067871094,6.3826470375061035,0.026334106922149658
20,0.00025731194785144526,0.91310054063797,1.254742980003357,1.1201530694961548,0.5656659603118896
21,8.577064928381508e-05,2.6320877075195312,6.92788553237915,2.6320877075195312,
22,8.577064928381508e-05,3.4181227684020996,11.683563232421875,3.4181227684020996,
23,8.577064928381508e-05,16.179447174072266,261.7745056152344,16.179447174072266,
24,8.577064928381508e-05,0.12503385543823242,0.015633465722203255,0.12503385543823242,
Weighted Mean,,6.838678135733037,393.7559587279422,17.38571648744339,
