k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.2068122625350952,23.204320907592773,4.817086219787598,0.05420815944671631
2,0.11064413757612145,12.43250846862793,917.1593017578125,30.284637451171875,0.19029593467712402
3,0.11064413757612145,15.891042709350586,856.0731811523438,29.25872802734375,0.23581016063690186
4,0.11064413757612145,11.431620597839355,744.6787719726562,27.288803100585938,0.07966381311416626
5,0.1103010549789862,9.376727104187012,555.4089965820312,23.56711769104004,0.07969492673873901
6,0.10970066043399948,4.53650426864624,278.4425354003906,16.68659782409668,0.14951550960540771
7,0.10935757783686423,3.1448874473571777,81.41536712646484,9.023046493530273,0.15034079551696777
8,0.07753666695256883,3.9816412925720215,113.80069732666016,10.667740821838379,-0.5980626344680786
9,0.06552877605283472,2.6983423233032227,101.06372833251953,10.053045272827148,-0.7110601663589478
10,0.02770391971867227,1.9741430282592773,11.930411338806152,3.454042673110962,0.13168865442276
11,0.020842267775967063,3.0810251235961914,39.13824462890625,6.256056785583496,-0.8198610544204712
12,0.015781799468221974,2.5717501640319824,26.136934280395508,5.112429618835449,0.0003826022148132324
13,0.008834376876232954,2.020573377609253,8.319015502929688,2.884270429611206,0.09118914604187012
14,0.004374303113474569,1.5622847080230713,3.8117363452911377,1.952366828918457,0.21352308988571167
15,0.0029162020756497127,2.2445099353790283,7.983740329742432,2.8255512714385986,0.04548525810241699
16,0.0018011836349601166,1.8112016916275024,5.435980319976807,2.3315188884735107,0.16645777225494385
17,0.0012007890899734112,2.8611979484558105,26.300750732421875,5.128425598144531,0.43630969524383545
18,0.0005146238957028905,5.050445079803467,37.3948974609375,6.115136623382568,-0.3950430154800415
19,0.0004288532464190754,3.6521148681640625,30.926090240478516,5.561122894287109,0.2608487010002136
20,0.00025731194785144526,0.37782225012779236,0.1623590737581253,0.40293803811073303,0.9437987804412842
21,8.577064928381508e-05,2.3346612453460693,5.450643062591553,2.3346612453460693,
22,8.577064928381508e-05,4.104968070983887,16.85076332092285,4.104968070983887,
23,8.577064928381508e-05,16.23759651184082,263.6595458984375,16.23759651184082,
24,8.577064928381508e-05,0.29463815689086914,0.08681164681911469,0.29463815689086914,
Weighted Mean,,7.097237929104941,399.08740838642836,17.410093501515675,
