loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
2.9703400135040283,2.825871467590332,0.14446496963500977,0.23517301678657532,12.449840889875862,2.3674912452697754,2.268665313720703,0.0988263413310051,0.3583456575870514,8.558964176208848,1e-05
1.481778860092163,1.3778914213180542,0.10388606786727905,0.5886611938476562,9.353299219808006,0.8036331534385681,0.7182447910308838,0.08538838475942612,0.7965396046638489,7.657813738053628,0.000109
0.6804689764976501,0.5873287320137024,0.09314065426588058,0.8295475840568542,8.191325539609029,0.5390183329582214,0.45862969756126404,0.08038914203643799,0.8541820645332336,6.83047190813804,0.000208
0.5463342070579529,0.45763370394706726,0.08870012313127518,0.8555005788803101,7.610137414630133,0.49822989106178284,0.41936054825782776,0.07886874675750732,0.8661177158355713,6.75426230566912,0.000307
0.5060265064239502,0.42041507363319397,0.08561112731695175,0.8637351989746094,7.229309701046058,0.48815470933914185,0.41066625714302063,0.07748846709728241,0.8675055503845215,6.681058207718784,0.000406
0.48578089475631714,0.4024188816547394,0.08336203545331955,0.8689165711402893,7.028705387452084,0.4733244776725769,0.3985612094402313,0.07476340979337692,0.8722242712974548,6.325792362517346,0.000505
0.4742191433906555,0.3976486623287201,0.07657051831483841,0.8699111938476562,6.684923270794056,0.45360296964645386,0.3955305814743042,0.05807231366634369,0.8683382868766785,5.5784504539236295,0.000604
0.4590807259082794,0.3896315395832062,0.06944917887449265,0.8703737854957581,6.316021194576585,0.4374484419822693,0.3806401789188385,0.056807857006788254,0.8712990283966064,5.647879968646766,0.000703
0.45206841826438904,0.3842119574546814,0.06785612553358078,0.871761679649353,6.234117918189826,0.44014421105384827,0.3823098838329315,0.05783412605524063,0.8723167777061462,5.835390274662069,0.000802
0.4467463493347168,0.379697322845459,0.06704922765493393,0.8727331757545471,6.179558569802088,0.43848785758018494,0.3802124857902527,0.05827498063445091,0.8708364367485046,5.771666235576086,0.000901
0.4438447058200836,0.3773232102394104,0.06652189046144485,0.8723862171173096,6.146968777568079,0.4337483048439026,0.3757658004760742,0.05798280984163284,0.8729644417762756,5.671335230131888,0.001
0.4388776123523712,0.37205877900123596,0.06681881099939346,0.8730107545852661,6.16963004560381,0.4312308132648468,0.3747318685054779,0.05649935454130173,0.871484100818634,5.689286300859264,0.001
0.43250563740730286,0.3670363128185272,0.06546978652477264,0.8753700852394104,6.100405094015446,0.425381064414978,0.3702537417411804,0.05512770637869835,0.8719466924667358,5.5301447054700645,0.001
0.43051329255104065,0.36523717641830444,0.06527607887983322,0.8749306201934814,6.0849756573147875,0.43251490592956543,0.37280982732772827,0.05970459058880806,0.8719466924667358,5.654852817808008,0.001
0.4273771047592163,0.3629596531391144,0.0644175186753273,0.8762259483337402,6.024640678625087,0.4248827397823334,0.36997678875923157,0.054906148463487625,0.8718541860580444,5.411665606151056,0.001
0.4246905744075775,0.360638827085495,0.06405165046453476,0.8756939172744751,6.010968386800039,0.42394477128982544,0.3681643307209015,0.05578044056892395,0.8742598295211792,5.563019050269752,0.001
0.424613356590271,0.36012884974479675,0.06448444724082947,0.8765960335731506,6.036097525474503,0.42344948649406433,0.36645373702049255,0.05699611082673073,0.8735195994377136,5.540638400893259,0.001
0.4197547733783722,0.35583609342575073,0.06391892582178116,0.8768273591995239,5.998024523317083,0.4310033619403839,0.37561163306236267,0.05539138242602348,0.871761679649353,5.371097523835375,0.001
0.4196232855319977,0.3554673194885254,0.0641561895608902,0.8769429922103882,6.007810115581449,0.4296936094760895,0.3723751902580261,0.05731850489974022,0.8740747570991516,5.461583272767565,0.001
0.4183754026889801,0.3541455566883087,0.06423011422157288,0.8765960335731506,6.0127386446971105,0.4191646873950958,0.36490193009376526,0.054262641817331314,0.874722421169281,5.361519772961146,0.001
0.41608935594558716,0.3522891700267792,0.06380035728216171,0.8764804005622864,5.972868502948627,0.42573082447052,0.36935409903526306,0.05637708678841591,0.8736121654510498,5.5370565790815185,0.001
0.4161868095397949,0.3523155152797699,0.06387129426002502,0.8772205710411072,5.986588001650929,0.42433977127075195,0.3650406301021576,0.059299223124980927,0.8729644417762756,5.676114270802907,0.001
0.4143907129764557,0.3508296608924866,0.06356178224086761,0.8779839277267456,5.978297293832979,0.4234572947025299,0.36783701181411743,0.05562025308609009,0.8687083721160889,5.574095619496834,0.001
0.41402408480644226,0.3508654832839966,0.06315842270851135,0.8782151937484741,5.952929498167947,0.4155280292034149,0.36027830839157104,0.055249862372875214,0.8743523359298706,5.551410748022475,0.001
0.4127856492996216,0.34996187686920166,0.06282348185777664,0.8784696459770203,5.93804884141538,0.42146649956703186,0.3668772280216217,0.054589442908763885,0.8740747570991516,5.366202432924436,0.001
0.4109073877334595,0.34835517406463623,0.06255179643630981,0.8783308863639832,5.912419440972226,0.4182397127151489,0.3632242679595947,0.055015236139297485,0.874444842338562,5.572352243293755,0.001
0.4134860634803772,0.3498877286911011,0.06359867751598358,0.8781226873397827,5.9719151862885,0.4142659306526184,0.36034920811653137,0.053917136043310165,0.8746299147605896,5.5041114239659485,0.001
0.4106482267379761,0.34811413288116455,0.0625344067811966,0.8778913617134094,5.91066360739876,0.42461976408958435,0.3696376383304596,0.05498221144080162,0.8730570077896118,5.589595210862303,0.001
0.41085249185562134,0.3470692038536072,0.06378235667943954,0.8784696459770203,5.970345557619764,0.41860440373420715,0.36315736174583435,0.05544683709740639,0.8731495141983032,5.44990186542565,0.001
0.4091421067714691,0.34637725353240967,0.06276481598615646,0.8781689405441284,5.928128840681051,0.41813957691192627,0.3630730211734772,0.05506684631109238,0.8737971782684326,5.5846201305204595,0.001
0.4096418619155884,0.3466602861881256,0.06298133730888367,0.8786084651947021,5.937378110367712,0.41768816113471985,0.3635064661502838,0.05418172851204872,0.8743523359298706,5.417752342887153,0.001
0.40718305110931396,0.3443596661090851,0.06282298266887665,0.8787472248077393,5.9242132924731585,0.4214450418949127,0.3655988574028015,0.055846020579338074,0.8734270930290222,5.611387085575251,0.001
0.4071865379810333,0.3441041111946106,0.06308259814977646,0.879071056842804,5.942514480873511,0.4198751747608185,0.36574992537498474,0.054125409573316574,0.8751850724220276,5.446920947822304,0.001
0.4062447249889374,0.3441217839717865,0.06212366744875908,0.8794642686843872,5.895747545488252,0.41525131464004517,0.3613622486591339,0.053888823837041855,0.8721317648887634,5.4345668424795015,0.001
0.40725526213645935,0.3446452021598816,0.06260984390974045,0.8785390257835388,5.918007555067314,0.41594988107681274,0.36076149344444275,0.05518851429224014,0.876110315322876,5.534411682653079,0.001
0.407408207654953,0.34485599398612976,0.06255201250314713,0.8790479302406311,5.91257614157867,0.41405293345451355,0.3591386675834656,0.05491428077220917,0.875,5.466826514398261,0.001
0.4060584604740143,0.34363994002342224,0.062419045716524124,0.8789554238319397,5.903197052979557,0.4207368493080139,0.36650702357292175,0.054230138659477234,0.875555157661438,5.488745913244905,0.001
0.4055387079715729,0.34302473068237305,0.06251396238803864,0.8789785504341125,5.910160723025777,0.42479613423347473,0.36787936091423035,0.05691703408956528,0.8731495141983032,5.6532779439306875,0.001
0.4061198830604553,0.34391531348228455,0.0622040219604969,0.879348635673523,5.894927325995942,0.4143223762512207,0.36091741919517517,0.053405094891786575,0.8756476640701294,5.5394628185193895,0.001
0.4049234986305237,0.3426579535007477,0.06226483732461929,0.8797881007194519,5.8913986119211135,0.4254181683063507,0.3706742525100708,0.05474359914660454,0.8731495141983032,5.588300955644222,0.001
0.40459221601486206,0.34197789430618286,0.06261413544416428,0.8796724677085876,5.916367116082695,0.410474568605423,0.35606250166893005,0.05441218614578247,0.875277578830719,5.388105440494256,0.001
0.40431708097457886,0.342210978269577,0.06210528314113617,0.8796493411064148,5.888629797439879,0.4140087068080902,0.3600342571735382,0.05397474020719528,0.8753700852394104,5.544222189658219,0.001
0.4040452241897583,0.3414367139339447,0.06260862201452255,0.8796262145042419,5.928023936509373,0.4167498052120209,0.36119693517684937,0.05555335059762001,0.875832736492157,5.429351138193871,0.001
0.40457120537757874,0.3423655927181244,0.0622049905359745,0.8791866898536682,5.893638971637518,0.41890430450439453,0.3648195266723633,0.05408470332622528,0.8748149275779724,5.415015983134031,0.001
0.4048321843147278,0.3418886959552765,0.06294351816177368,0.8797881007194519,5.926348092366812,0.4179530739784241,0.3634023368358612,0.05455069988965988,0.873889684677124,5.500972166628475,0.001
0.4038638472557068,0.3404425382614136,0.06342120468616486,0.8796493411064148,5.952490867600117,0.4185087978839874,0.363239586353302,0.05526931583881378,0.8725018501281738,5.485105082836595,0.001
0.4018738567829132,0.3396410346031189,0.06223230063915253,0.8792561292648315,5.88585770470328,0.4144250154495239,0.35867226123809814,0.05575261265039444,0.8762953281402588,5.553246571026845,0.001
0.4037388861179352,0.340974897146225,0.06276363134384155,0.8795337080955505,5.917437794284886,0.4211384356021881,0.36650657653808594,0.05463182553648949,0.8746299147605896,5.429763542718781,0.001
0.40116018056869507,0.33976125717163086,0.06139824539422989,0.8797418475151062,5.844928686471919,0.41872698068618774,0.36412250995635986,0.054604120552539825,0.8737046718597412,5.434309171607817,0.001
0.40289610624313354,0.3404885530471802,0.062407854944467545,0.8802738785743713,5.894201520258143,0.4229600429534912,0.36843907833099365,0.05452113226056099,0.8730570077896118,5.534614278834633,0.001
0.4022022485733032,0.3391607701778412,0.0630422830581665,0.880320131778717,5.929123463358776,0.4210907220840454,0.3657892048358917,0.055301252752542496,0.873889684677124,5.553382290798954,0.001
0.40180325508117676,0.3397020399570465,0.06210186704993248,0.8802044987678528,5.887235227607631,0.4285936653614044,0.37298858165740967,0.05560488998889923,0.874167263507843,5.503600016129017,0.001
0.4005051851272583,0.33757340908050537,0.06293144077062607,0.8805514574050903,5.919939758779414,0.4207567274570465,0.366096556186676,0.054660022258758545,0.8749074935913086,5.438342081357774,0.001
0.40211912989616394,0.33942127227783203,0.06269796937704086,0.8801813721656799,5.917991163790489,0.4161548614501953,0.3602655827999115,0.05588924512267113,0.8734270930290222,5.4856732044913405,0.001
0.40103793144226074,0.3385281264781952,0.06251074373722076,0.8804126381874084,5.906970324904611,0.4181559681892395,0.36425477266311646,0.0539013110101223,0.8740747570991516,5.339601029765575,0.001
0.4002213478088379,0.3377421796321869,0.06247955560684204,0.8802276253700256,5.907460096256134,0.4222647547721863,0.3660328984260559,0.056231528520584106,0.8733345866203308,5.546937240751468,0.001
0.39944779872894287,0.337604284286499,0.06184329465031624,0.8806902170181274,5.86703724065312,0.4208228588104248,0.36518967151641846,0.05563301965594292,0.8736121654510498,5.762976891905758,0.001
0.3984360992908478,0.33668315410614014,0.061752911657094955,0.8802738785743713,5.869542483403013,0.4168674647808075,0.3596858084201813,0.05718083307147026,0.8740747570991516,5.57972700656274,0.001
0.40044230222702026,0.3383169174194336,0.06212513893842697,0.8804820775985718,5.880060437915908,0.41717636585235596,0.3637397289276123,0.05343608558177948,0.875277578830719,5.32357363928635,0.001
0.4015643298625946,0.3388724625110626,0.06269214302301407,0.8806902170181274,5.913082304207018,0.4187614321708679,0.3640103340148926,0.05475098639726639,0.875,5.527320160647626,0.001
0.3996572494506836,0.33776357769966125,0.06189402565360069,0.8802738785743713,5.881043258874319,0.4172394871711731,0.363486111164093,0.05375365912914276,0.8737046718597412,5.349549551321579,0.001
