k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8697674418604651,0.8388311033074656,0.8186946753775675,0.8697674418604651
3,0.11064413757612145,0.8790697674418605,0.8665543531522792,0.862822693160714,0.8790697674418605
4,0.11064413757612145,0.9356589147286821,0.9275780942630497,0.9230848245547901,0.9356589147286821
5,0.1103010549789862,0.8973561430793157,0.8694046017720227,0.8645437243676947,0.8973561430793157
6,0.10970066043399948,0.7951524628616107,0.7505436089601575,0.7343883563071737,0.7951524628616107
7,0.10935757783686423,0.9254901960784314,0.9046965407736062,0.8867533892686283,0.9254901960784314
8,0.07753666695256883,0.9192477876106194,0.893264858972256,0.8702573592878514,0.9192477876106194
9,0.06552877605283472,0.9267015706806283,0.914405737236841,0.9046573613448957,0.9267015706806283
10,0.02770391971867227,0.9040247678018576,0.8884833579281046,0.8984531245627019,0.9040247678018576
11,0.020842267775967063,0.9135802469135802,0.8944689249465246,0.8804581558378262,0.9135802469135802
12,0.015781799468221974,0.9565217391304348,0.944433371115721,0.9346964629573324,0.9565217391304348
13,0.008834376876232954,0.9611650485436893,0.9530603630223722,0.9466019417475728,0.9611650485436893
14,0.004374303113474569,0.9607843137254902,0.9442265795206972,0.9320261437908498,0.9607843137254902
15,0.0029162020756497127,0.8823529411764706,0.8564270152505447,0.8329831932773109,0.8823529411764706
16,0.0018011836349601166,0.8095238095238095,0.7712418300653594,0.7433862433862434,0.8095238095238095
17,0.0012007890899734112,0.7857142857142857,0.7333333333333333,0.7023809523809524,0.7857142857142857
18,0.0005146238957028905,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8155931040397976,0.7841328693408159,0.7716769690821026,0.8155931040397976
