k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8697674418604651,0.8397295613617565,0.8218307367755628,0.8697674418604651
3,0.11064413757612145,0.875968992248062,0.8608413709601248,0.8559754081150843,0.875968992248062
4,0.11064413757612145,0.931782945736434,0.9221370028675113,0.9150116575766497,0.931782945736434
5,0.1103010549789862,0.8849144634525661,0.8534280978341553,0.8448326365856379,0.8849144634525661
6,0.10970066043399948,0.7881157154026583,0.7315419744492521,0.6931579132484262,0.7881157154026583
7,0.10935757783686423,0.9333333333333333,0.9082629030746437,0.8861751927363601,0.9333333333333333
8,0.07753666695256883,0.9236725663716814,0.8967742432279878,0.8726044904558771,0.9236725663716814
9,0.06552877605283472,0.9384816753926701,0.9194335661601222,0.9030729114450623,0.9384816753926701
10,0.02770391971867227,0.9102167182662538,0.8900726715368542,0.8809453227608168,0.9102167182662538
11,0.020842267775967063,0.934156378600823,0.9086118563581589,0.8904383417850902,0.934156378600823
12,0.015781799468221974,0.9619565217391305,0.9496101610539674,0.9386013342535082,0.9619565217391305
13,0.008834376876232954,0.9611650485436893,0.951684958491628,0.947680690399137,0.9611650485436893
14,0.004374303113474569,0.9607843137254902,0.9437139561707036,0.9302832244008715,0.9607843137254902
15,0.0029162020756497127,0.8823529411764706,0.8601827094474154,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.8571428571428571,0.834733893557423,0.8386243386243386,0.8571428571428571
17,0.0012007890899734112,0.7857142857142857,0.738095238095238,0.7142857142857143,0.7857142857142857
18,0.0005146238957028905,0.6666666666666666,0.611111111111111,0.5833333333333334,0.6666666666666666
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.0,0.0,0.0,0.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8153357920919462,0.7805657879226747,0.7635879900178814,0.8153357920919462
