k,weight,accuracy,fscore,precision,recall
1,0.1106441375761214,0.1891472868217054,0.0868706930275947,0.0670872258662956,0.1891472868217054
2,0.1106441375761214,0.8703875968992248,0.8398555464003575,0.8205823985396276,0.8703875968992248
3,0.1106441375761214,0.8773643410852714,0.8654011210076306,0.8627608742271275,0.8773643410852714
4,0.1106441375761214,0.9280620155038759,0.9220864120996591,0.9208165557218168,0.9280620155038759
5,0.1103010549789862,0.8782270606531881,0.8578765837119491,0.851212532742398,0.8782270606531881
6,0.1097006604339994,0.7906176700547303,0.743846969735442,0.7219533509117968,0.7906176700547303
7,0.1093575778368642,0.9325490196078432,0.9107810645755763,0.8916595320591061,0.9325490196078432
8,0.0775366669525688,0.9132743362831859,0.8891842178332929,0.8679207092522925,0.9132743362831859
9,0.0655287760528347,0.9342931937172775,0.9187591835038085,0.906073917922021,0.9342931937172775
10,0.0277039197186722,0.9164086687306501,0.9036474380296851,0.9069456941173938,0.9164086687306501
11,0.020842267775967,0.9218106995884773,0.899354259385565,0.8826765548814081,0.9218106995884773
12,0.0157817994682219,0.9608695652173912,0.9493631334675747,0.9394943944943945,0.9608695652173912
13,0.0088343768762329,0.9592233009708737,0.9499974873866812,0.9452535059331175,0.9592233009708737
14,0.0043743031134745,0.9647058823529413,0.9497885428681277,0.938736383442266,0.9647058823529413
15,0.0029162020756497,0.8882352941176471,0.8653139235492177,0.8535247432306254,0.8882352941176471
16,0.0018011836349601,0.8857142857142858,0.8729411764705883,0.8735449735449736,0.8857142857142858
17,0.0012007890899734,0.8285714285714285,0.7866666666666666,0.7619047619047619,0.8285714285714285
18,0.0005146238957028,0.7666666666666667,0.7555555555555555,0.75,0.7666666666666667
19,0.000428853246419,1.0,1.0,1.0,1.0
20,0.0002573119478514,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.4,0.4,0.4,0.4
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8136203791062698,0.7830035011322037,0.7699735398012896,0.8136203791062698
