loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
2.9602530002593994,2.839184284210205,0.12107326090335846,0.214036226272583,10.873253140650595,2.4169044494628906,2.3151350021362305,0.10177000612020493,0.3896752595901489,8.22783284700415,1e-05
1.4414476156234741,1.338894248008728,0.10255251079797745,0.6147671937942505,9.372804183578367,0.7840712070465088,0.6947762966156006,0.0892949104309082,0.8009066581726074,7.497636213969105,0.000109
0.678075909614563,0.5870286822319031,0.09104600548744202,0.8264670968055725,8.219572299135557,0.5263849496841431,0.44089475274086,0.08549035340547562,0.8613192439079285,7.091897693517873,0.000208
0.5505977272987366,0.4651118516921997,0.08548631519079208,0.8536929488182068,7.454913334402044,0.4805249571800232,0.3974064886569977,0.08311807364225388,0.8726061582565308,6.881161603892994,0.000307
0.5139661431312561,0.4315624237060547,0.08240410685539246,0.8598228096961975,7.0638463180110955,0.47423267364501953,0.39433223009109497,0.07990050315856934,0.8663151264190674,7.010661214272344,0.000406
0.4874080717563629,0.41092732548713684,0.07648108154535294,0.8643103241920471,6.702511766478069,0.46580272912979126,0.3982468545436859,0.06755569577217102,0.8695531487464905,6.1515366985935955,0.000505
0.46741658449172974,0.39922067523002625,0.0681958794593811,0.8675487637519836,6.2750377573061655,0.4517677128314972,0.38350316882133484,0.06826455891132355,0.8725136518478394,6.060643134694006,0.000604
0.4610196352005005,0.39528152346611023,0.0657382383942604,0.8687978386878967,6.147552307023039,0.44581305980682373,0.38125115633010864,0.06456149369478226,0.8720510601997375,5.901991966307403,0.000703
0.45361149311065674,0.38838300108909607,0.0652269795536995,0.8706483840942383,6.10679703632602,0.451884388923645,0.3861050605773926,0.06577914208173752,0.8723286390304565,6.201749080367414,0.000802
0.4500226676464081,0.3851209580898285,0.06490188837051392,0.8709028363227844,6.087263223908447,0.426035612821579,0.35906243324279785,0.06697311997413635,0.8758441805839539,5.940594734531798,0.000901
0.44825828075408936,0.3823699355125427,0.06588804721832275,0.8717355728149414,6.130922373207737,0.43291130661964417,0.3672963082790375,0.06561446934938431,0.8763067722320557,6.035896896246168,0.001
0.43891441822052,0.37457606196403503,0.06433812528848648,0.8722907304763794,6.045711992808819,0.42994824051856995,0.3651493191719055,0.06479882448911667,0.8751965761184692,5.8803567922008995,0.001
0.43608659505844116,0.37226149439811707,0.06382536143064499,0.8728227615356445,6.014605938952984,0.4381190538406372,0.37278029322624207,0.06533877551555634,0.8777870535850525,5.906004550874098,0.001
0.4337402284145355,0.37052008509635925,0.06321980804204941,0.8712729215621948,5.97690272400073,0.41986775398254395,0.356937050819397,0.06293080747127533,0.8788046836853027,5.9649272571525795,0.001
0.42948800325393677,0.3663065433502197,0.06318162381649017,0.8742337822914124,5.9692486533746525,0.41500920057296753,0.35180339217185974,0.0632060244679451,0.879359781742096,5.77458191589767,0.001
0.4247080683708191,0.3622550666332245,0.062452733516693115,0.8743725419044495,5.927158477093027,0.4197174608707428,0.3577684760093689,0.06194911524653435,0.880099892616272,5.710694619694513,0.001
0.424863338470459,0.3620709776878357,0.06279245018959045,0.8751821517944336,5.942234517865344,0.4215836822986603,0.35594671964645386,0.06563693284988403,0.8779720664024353,5.924126090880451,0.001
0.4230214059352875,0.3598795235157013,0.06314252316951752,0.874835193157196,5.954356850553845,0.41893714666366577,0.357097864151001,0.06183905899524689,0.8787121772766113,5.886910024675428,0.001
0.42332375049591064,0.3615584373474121,0.061765313148498535,0.874997079372406,5.880127969976426,0.41547784209251404,0.34992995858192444,0.06554752588272095,0.8794522881507874,5.951501490130976,0.001
