k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8713178294573644,0.8407534674749917,0.820873766516267,0.8713178294573644
3,0.11064413757612145,0.8806201550387597,0.8690893251453551,0.8660342596276606,0.8806201550387597
4,0.11064413757612145,0.9224806201550387,0.920009173464386,0.9272517077089633,0.9224806201550387
5,0.1103010549789862,0.8942457231726283,0.8688196482012269,0.853759085989193,0.8942457231726283
6,0.10970066043399948,0.7935887412040656,0.7499434153959723,0.7277068435902923,0.7935887412040656
7,0.10935757783686423,0.9356862745098039,0.9145426189359908,0.8956319874067579,0.9356862745098039
8,0.07753666695256883,0.9148230088495575,0.889356228717157,0.8665979573745555,0.9148230088495575
9,0.06552877605283472,0.9345549738219895,0.9175331846076472,0.9038961464411457,0.9345549738219895
10,0.02770391971867227,0.9287925696594427,0.9199064383083373,0.9229206918224353,0.9287925696594427
11,0.020842267775967063,0.9300411522633745,0.9065253596426436,0.8877096061500731,0.9300411522633745
12,0.015781799468221974,0.9565217391304348,0.9487360351798416,0.9424833218311478,0.9565217391304348
13,0.008834376876232954,0.9611650485436893,0.951684958491628,0.947680690399137,0.9611650485436893
14,0.004374303113474569,0.9803921568627451,0.9725490196078431,0.9673202614379085,0.9803921568627451
15,0.0029162020756497127,0.9117647058823529,0.8895944741532976,0.880718954248366,0.9117647058823529
16,0.0018011836349601166,0.9047619047619048,0.9111111111111111,0.9285714285714286,0.9047619047619048
17,0.0012007890899734112,0.8571428571428571,0.8047619047619047,0.7738095238095238,0.8571428571428571
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.816793893129771,0.7864585113957256,0.7732093472901068,0.816793893129771
