k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8705426356589148,0.8401193480739713,0.8218307367755628,0.8705426356589148
3,0.11064413757612145,0.872093023255814,0.8638189620649875,0.8658964060956668,0.872093023255814
4,0.11064413757612145,0.92015503875969,0.9181106135061569,0.921717290113172,0.92015503875969
5,0.1103010549789862,0.8716951788491446,0.8557285324982112,0.8445577187203519,0.8716951788491446
6,0.10970066043399948,0.7826426896012509,0.7384123789984308,0.7231990735824222,0.7826426896012509
7,0.10935757783686423,0.9309803921568628,0.90905113435581,0.8899068185678081,0.9309803921568628
8,0.07753666695256883,0.9048672566371682,0.8834202676871042,0.8644796130953507,0.9048672566371682
9,0.06552877605283472,0.9332460732984293,0.9187385909983158,0.9071191029265191,0.9332460732984293
10,0.02770391971867227,0.9226006191950464,0.911934117592601,0.9114785627169525,0.9226006191950464
11,0.020842267775967063,0.9135802469135802,0.8911107109299349,0.8741029553214055,0.9135802469135802
12,0.015781799468221974,0.967391304347826,0.9547439403181815,0.9433194422324856,0.967391304347826
13,0.008834376876232954,0.9611650485436893,0.951684958491628,0.947680690399137,0.9611650485436893
14,0.004374303113474569,0.9607843137254902,0.9442265795206972,0.9320261437908498,0.9607843137254902
15,0.0029162020756497127,0.8823529411764706,0.8601827094474154,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.9523809523809523,0.9365079365079364,0.9285714285714286,0.9523809523809523
17,0.0012007890899734112,0.8571428571428571,0.8285714285714285,0.8095238095238094,0.8571428571428571
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.0,0.0,0.0,0.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8099322411870657,0.781236000144095,0.7697286245257209,0.8099322411870657
