k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8705426356589148,0.8398442517836026,0.8196820772531772,0.8705426356589148
3,0.11064413757612145,0.8790697674418605,0.866701593715406,0.863075604136512,0.8790697674418605
4,0.11064413757612145,0.9302325581395349,0.9225971763971919,0.9170172986555087,0.9302325581395349
5,0.1103010549789862,0.8429237947122862,0.8420020382541292,0.8483694980491125,0.8429237947122862
6,0.10970066043399948,0.7935887412040656,0.7487934708733973,0.7313145678306698,0.7935887412040656
7,0.10935757783686423,0.9372549019607843,0.9173521257378308,0.8998302723159761,0.9372549019607843
8,0.07753666695256883,0.9037610619469026,0.8831054905619599,0.8656641260478277,0.9037610619469026
9,0.06552877605283472,0.9384816753926701,0.9236848385161163,0.9116240674524823,0.9384816753926701
10,0.02770391971867227,0.9164086687306502,0.9078406047825279,0.9209307687240629,0.9164086687306502
11,0.020842267775967063,0.9176954732510288,0.8960544450505631,0.8806737153126449,0.9176954732510288
12,0.015781799468221974,0.9619565217391305,0.9492921596701618,0.9383714111974981,0.9619565217391305
13,0.008834376876232954,0.9514563106796117,0.9418721984361493,0.9366235167206042,0.9514563106796117
14,0.004374303113474569,0.9607843137254902,0.9442265795206972,0.9320261437908498,0.9607843137254902
15,0.0029162020756497127,0.8823529411764706,0.8601827094474154,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.9047619047619048,0.9111111111111111,0.9285714285714286,0.9047619047619048
17,0.0012007890899734112,0.8571428571428571,0.8285714285714285,0.8095238095238094,0.8571428571428571
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.0,0.0,0.0,0.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8104468650827686,0.7826243368577079,0.7716647680906367,0.8104468650827686
