loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
3.0593419075012207,2.9319396018981934,0.12740449607372284,0.22162337601184845,11.46182324106028,2.474923849105835,2.3652079105377197,0.10971752554178238,0.32121381163597107,8.844905410858827,1e-05
1.485451102256775,1.3839892148971558,0.10146142542362213,0.5872868895530701,9.298490724012533,0.7824116945266724,0.688483476638794,0.0939277783036232,0.8120085000991821,8.09923475685016,0.000109
0.659544050693512,0.5691527128219604,0.09039074927568436,0.828872799873352,8.19977425933557,0.534867525100708,0.44419336318969727,0.0906742587685585,0.8627995252609253,7.567013932257476,0.000208
0.5428279042243958,0.45801374316215515,0.0848148763179779,0.855751633644104,7.4526133104379975,0.4952981472015381,0.40850791335105896,0.08679071813821793,0.8640947341918945,7.148957695097992,0.000307
0.5058339238166809,0.42547059059143066,0.08036282658576965,0.8626448512077332,6.991338521500274,0.4766661822795868,0.3946302831172943,0.08203597366809845,0.8708483576774597,6.748891867730264,0.000406
0.47730687260627747,0.40560734272003174,0.07169879227876663,0.8673174381256104,6.461547539784087,0.4595607817173004,0.3924272954463959,0.06713324785232544,0.8726061582565308,6.27291344782968,0.000505
0.46473875641822815,0.39716264605522156,0.06757509708404541,0.8688440918922424,6.243373088736144,0.44387367367744446,0.378060519695282,0.06581306457519531,0.8729762434959412,6.134995277673147,0.000604
0.45637232065200806,0.3903726637363434,0.06599940359592438,0.8708102703094482,6.151386554497881,0.4507278501987457,0.3848060965538025,0.06592131406068802,0.8728837370872498,5.934444727467158,0.000703
0.44994327425956726,0.38437962532043457,0.0655643567442894,0.8713886141777039,6.125053640453409,0.4429396688938141,0.3757230341434479,0.06721637398004532,0.8733462691307068,5.96136117096659,0.000802
0.44547802209854126,0.3808022737503052,0.06467617303133011,0.8721056580543518,6.071873781923241,0.4355463683605194,0.37033963203430176,0.06520692259073257,0.8747340440750122,5.893709781953401,0.000901
0.44467344880104065,0.37914523482322693,0.06552787870168686,0.8719205856323242,6.109255072198657,0.43477457761764526,0.3686933219432831,0.06608150899410248,0.8739013671875,6.101949152292336,0.001
0.4361351430416107,0.3719378113746643,0.06419727206230164,0.8729383945465088,6.041587947559716,0.43663105368614197,0.3703729212284088,0.06625812500715256,0.8748265504837036,5.978846729432144,0.001
0.433131605386734,0.3689745366573334,0.06415684521198273,0.8735398054122925,6.011818766241706,0.4347286522388458,0.36951005458831787,0.06521870195865631,0.873161256313324,5.8834993277937375,0.001
0.428955614566803,0.36560702323913574,0.06334800273180008,0.8748583197593689,5.9702976950914355,0.42615941166877747,0.361028254032135,0.06513172388076782,0.8752890825271606,6.095079240349554,0.001
0.4266340136528015,0.36353591084480286,0.06309816986322403,0.8746269941329956,5.969168663943748,0.42879852652549744,0.3651295602321625,0.06366875022649765,0.8742714524269104,5.844276313654294,0.001
0.42581966519355774,0.362758606672287,0.06306108087301254,0.8750896453857422,5.952265323631009,0.42544981837272644,0.36054614186286926,0.06490378081798553,0.8763992786407471,5.914820435201513,0.001
0.42167550325393677,0.35947632789611816,0.06219899654388428,0.8757141828536987,5.905629518460348,0.4251457452774048,0.35768789052963257,0.06745833158493042,0.8744564652442932,6.0915741297133525,0.001
0.4206778109073639,0.35821104049682617,0.062468014657497406,0.8745807409286499,5.91422772663153,0.41879990696907043,0.35611680150032043,0.06268317997455597,0.8761217594146729,5.9914555552168025,0.001
0.4193483293056488,0.35748791694641113,0.06185987964272499,0.8761305809020996,5.89093506661251,0.42790910601615906,0.3653201162815094,0.0625889003276825,0.8738088607788086,5.941787363833566,0.001
0.41724011301994324,0.35499313473701477,0.06224597245454788,0.8765700459480286,5.899729970105589,0.41524600982666016,0.3527529835700989,0.062492623925209045,0.8765843510627747,5.802233344249924,0.001
0.41734009981155396,0.3551311492919922,0.06220894679427147,0.8764081597328186,5.901826086585936,0.42067578434944153,0.35656389594078064,0.06411248445510864,0.8754741549491882,5.86506766482986,0.001
0.41529732942581177,0.3535752594470978,0.0617230050265789,0.8768013715744019,5.878081027326553,0.419882208108902,0.35741233825683594,0.06246951222419739,0.8748265504837036,5.932630540948196,0.001
0.41459399461746216,0.3530614972114563,0.06153227016329765,0.8774027824401855,5.8570372504878865,0.41715437173843384,0.35390135645866394,0.06325331330299377,0.8762142658233643,5.896657589177561,0.001
0.4137033224105835,0.35174790024757385,0.06195588409900665,0.8764775395393372,5.878899935516717,0.42256006598472595,0.355991393327713,0.0665685385465622,0.8743639588356018,6.025442539887353,0.001
0.4113454818725586,0.3495151698589325,0.061830952763557434,0.8773796558380127,5.876563850743656,0.4157611131668091,0.3525896668434143,0.06317126750946045,0.8763067722320557,5.902650239984684,0.001
0.4117220938205719,0.35053446888923645,0.0611877366900444,0.8775416016578674,5.835514192714864,0.4199465811252594,0.35599979758262634,0.06394658982753754,0.8642797470092773,5.9802314644982975,0.001
0.41140055656433105,0.35002708435058594,0.06137293577194214,0.8776341080665588,5.852746014215171,0.4142138361930847,0.35096073150634766,0.06325360387563705,0.8761217594146729,5.979932487609014,0.001
0.4094606637954712,0.34801650047302246,0.0614440031349659,0.8780273199081421,5.85755128092911,0.4172922670841217,0.3536326587200165,0.06365947425365448,0.8767693638801575,5.79062569765372,0.001
0.40994495153427124,0.3483783006668091,0.06156732141971588,0.877772867679596,5.862197880083386,0.4202982485294342,0.35701489448547363,0.06328356266021729,0.8757516741752625,5.893103304710886,0.001
