k,weight,mae,mse,rmse,r2
1,0.1106441375761214,1.0462083220481873,23.34398193359375,4.831541252136231,0.04851570129394526
2,0.1106441375761214,12.299573135375976,932.3033325195313,30.532786178588868,0.1769262075424194
3,0.1106441375761214,15.411838150024414,807.6628295898438,28.416144943237306,0.27902455329895015
4,0.1106441375761214,11.326093101501465,750.2669555664063,27.386189651489257,0.07275748252868648
5,0.1103010549789862,9.458714485168457,550.283056640625,23.4535888671875,0.08818860054016107
6,0.1097006604339994,4.842763996124267,286.90399169921875,16.93661003112793,0.12367053031921382
7,0.1093575778368642,3.206994152069092,85.49798431396485,9.243035888671875,0.10773415565490715
8,0.0775366669525688,3.9140586853027344,120.38666534423828,10.908164596557617,-0.6905470132827759
9,0.0655287760528347,2.901403856277466,135.0644302368164,11.542574501037597,-1.2867093563079834
10,0.0277039197186722,2.217112159729004,19.218354415893554,4.139680004119873,-0.39873757362365725
11,0.020842267775967,3.2705130100250246,128.9406539916992,10.652791786193848,-4.995518374443054
12,0.0157817994682219,3.185899782180786,121.67132148742675,10.61698932647705,-3.653367817401886
13,0.0088343768762329,2.152562379837036,11.347181129455567,3.3245542526245115,-0.23962284326553346
14,0.0043743031134745,1.6904328346252442,4.617317485809326,2.1390122413635253,0.04730727672576901
15,0.0029162020756497,2.5061051845550537,15.054786205291748,3.687447166442871,-0.7999101161956786
16,0.0018011836349601,2.2738933324813844,24.015420246124272,3.914109945297241,-2.6824758410453797
17,0.0012007890899734,2.5583698749542236,18.755859470367433,4.218376302719117,0.5980154275894165
18,0.0005146238957028,4.773915958404541,37.201938247680665,6.088187503814697,-0.3878444910049438
19,0.000428853246419,3.6131543159484862,30.340839004516603,5.457104682922363,0.274836528301239
20,0.0002573119478514,0.5842547416687012,0.5392451763153077,0.6788668155670166,0.8133382320404052
21,8.577064928381508e-05,2.3412747144699098,5.57449254989624,2.3412747144699098,
22,8.577064928381508e-05,3.941003751754761,15.699876403808593,3.941003751754761,
23,8.577064928381508e-05,16.61150207519531,276.1041748046875,16.61150207519531,
24,8.577064928381508e-05,0.2005529403686523,0.043311329558491665,0.2005529403686523,
Weighted Mean,,7.080797396285711,403.2457305338054,17.71841274164832,-0.22004258380330988
