k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.24515186250209808,0.4277881383895874,0.6540551781654358,-0.25755953788757324
2,0.21115481876931722,0.2995756268501282,0.4445197284221649,0.6667231321334839,-1.251511812210083
3,0.13234054509693735,1.3860195875167847,3.8802194595336914,1.9698272943496704,0.5498127937316895
4,0.09651587524585557,2.216646194458008,14.625153541564941,3.824284791946411,-3.051270008087158
5,0.08359089631919078,2.113097667694092,8.274678230285645,2.8765740394592285,-0.11676514148712158
6,0.060691205394773816,3.1032297611236572,21.31671905517578,4.617003440856934,-2.09234356880188
7,0.04425400393368924,4.379603385925293,39.8518180847168,6.312829494476318,-4.1794819831848145
8,0.03259342511941556,4.9514875411987305,46.16640853881836,6.794586658477783,-4.9423675537109375
9,0.024726046642315258,5.533740043640137,53.903255462646484,7.341883659362793,-8.365697860717773
10,0.0192469794886204,5.823329925537109,53.64255142211914,7.324107646942139,-11.561030387878418
11,0.015594268052823827,6.360991477966309,63.15998077392578,7.947325229644775,-15.488557815551758
12,0.012222534419780837,6.710912227630615,70.34046936035156,8.386922836303711,-17.851604461669922
13,0.01025568980050576,7.334402561187744,78.22718811035156,8.844613075256348,-17.272668838500977
14,0.007586400674346727,7.689837455749512,84.05503845214844,9.168153762817383,-16.95242691040039
15,0.006743467266085979,7.465415954589844,77.00298309326172,8.775134086608887,-18.732494354248047
16,0.005900533857825232,8.881329536437988,107.6681900024414,10.376328468322754,-42.27333450317383
17,0.0051980893509412755,7.974965572357178,90.1628646850586,9.495412826538086,-13.316048622131348
18,0.0035122225344197807,8.072327613830566,81.84185791015625,9.046648979187012,-20.3129825592041
19,0.002528800224782242,8.749042510986328,92.75297546386719,9.630834579467773,-33.42377853393555
20,0.00224782242202866,8.27724838256836,83.35563659667969,9.12993049621582,0.0
21,0.00224782242202866,7.601288795471191,72.86436462402344,8.536062240600586,-12.72573471069336
22,0.0015453779151447036,9.855786323547363,110.88855743408203,10.530364036560059,-334.4378967285156
23,0.0014048890137679123,9.971993446350098,109.2076416015625,10.45024585723877,0.0
24,0.001264400112391121,8.47237777709961,82.44152069091797,9.079730987548828,-16.299903869628906
25,0.0008429334082607474,9.702022552490234,112.55013275146484,10.608964920043945,-15.537973403930664
26,0.0007024445068839561,7.600746154785156,82.77228546142578,9.09792709350586,-6.038458347320557
27,0.0004214667041303737,11.55968952178955,134.2381134033203,11.5861177444458,0.0
28,0.0004214667041303737,12.086749076843262,148.3757781982422,12.180959701538086,0.0
29,0.0004214667041303737,10.5407075881958,115.44072723388672,10.74433422088623,0.0
30,0.0002809778027535825,12.745433807373047,162.94732666015625,12.765082359313965,0.0
31,0.0002809778027535825,6.446418762207031,63.77808380126953,7.986118316650391,-4.20637321472168
32,0.00014048890137679124,9.729521751403809,94.6635971069336,9.729521751403809,
33,0.00014048890137679124,9.448986053466797,89.28334045410156,9.448986053466797,
34,0.00014048890137679124,10.012164115905762,100.2434310913086,10.012164115905762,
35,0.00014048890137679124,10.004975318908691,100.09953308105469,10.004975318908691,
36,0.00014048890137679124,10.069093704223633,101.38665008544922,10.069093704223633,
37,0.00014048890137679124,8.193988800048828,67.14144897460938,8.193988800048828,
38,0.00014048890137679124,8.765076637268066,76.82656860351562,8.765076637268066,
39,0.00014048890137679124,6.579464435577393,43.28935241699219,6.579464435577393,
Weighted Mean,,2.110362353783606,16.417776393773995,2.9939934410182034,
