k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.18814951181411743,0.39915335178375244,0.6317858695983887,-0.17338252067565918
2,0.21115481876931722,0.558399498462677,0.8731058239936829,0.9344013333320618,-3.422318935394287
3,0.13234054509693735,1.3152588605880737,3.441542148590088,1.8551393747329712,0.6007086038589478
4,0.09651587524585557,1.7487118244171143,5.376119136810303,2.31864595413208,-0.48922252655029297
5,0.08359089631919078,1.9005744457244873,6.50491189956665,2.5504729747772217,0.12208563089370728
6,0.060691205394773816,2.1594083309173584,7.275701999664307,2.6973509788513184,-0.05546128749847412
7,0.04425400393368924,2.4859728813171387,9.022517204284668,3.0037505626678467,-0.17264342308044434
8,0.03259342511941556,2.2250397205352783,7.124441146850586,2.6691648960113525,0.08296847343444824
9,0.024726046642315258,2.3376312255859375,7.980708599090576,2.82501482963562,-0.3866492509841919
10,0.0192469794886204,2.3744959831237793,8.387933731079102,2.896193027496338,-0.9641329050064087
11,0.015594268052823827,2.7163305282592773,10.33327579498291,3.21454119682312,-1.6976072788238525
12,0.012222534419780837,2.4920804500579834,8.407331466674805,2.8995399475097656,-1.2532074451446533
13,0.01025568980050576,2.5206897258758545,8.72778606414795,2.954282760620117,-1.0386767387390137
14,0.007586400674346727,2.2382590770721436,7.180913925170898,2.679722785949707,-0.5336954593658447
15,0.006743467266085979,2.632249593734741,9.297648429870605,3.0492045879364014,-1.382580041885376
16,0.005900533857825232,2.7346608638763428,10.243549346923828,3.200554609298706,-3.1170239448547363
17,0.0051980893509412755,2.9144058227539062,11.697013854980469,3.4200897216796875,-0.8572503328323364
18,0.0035122225344197807,3.0476434230804443,12.22372817993164,3.4962449073791504,-2.183262586593628
19,0.002528800224782242,2.8093533515930176,9.984273910522461,3.159790277481079,-2.705503225326538
20,0.00224782242202866,2.9564170837402344,10.513822555541992,3.242502450942993,0.0
21,0.00224782242202866,3.3232622146606445,13.284671783447266,3.6448142528533936,-1.502483606338501
22,0.0015453779151447036,2.8765382766723633,10.116798400878906,3.1806914806365967,-29.603315353393555
23,0.0014048890137679123,3.4272708892822266,12.694695472717285,3.5629615783691406,0.0
24,0.001264400112391121,3.3139233589172363,12.603836059570312,3.5501880645751953,-1.6448462009429932
25,0.0008429334082607474,3.324960470199585,11.751744270324707,3.428081750869751,-0.7267864942550659
26,0.0007024445068839561,3.2105915546417236,11.562742233276367,3.4004032611846924,0.01677381992340088
27,0.0004214667041303737,3.4263994693756104,13.166468620300293,3.6285629272460938,0.0
28,0.0004214667041303737,3.3972034454345703,12.857806205749512,3.58577823638916,0.0
29,0.0004214667041303737,5.017637729644775,25.24700164794922,5.02463960647583,0.0
30,0.0002809778027535825,5.037784576416016,25.460811614990234,5.045870780944824,0.0
31,0.0002809778027535825,3.0310518741607666,12.110013008117676,3.4799444675445557,0.011427640914916992
32,0.00014048890137679124,5.034144878387451,25.342615127563477,5.034144878387451,
33,0.00014048890137679124,4.8191609382629395,23.22431182861328,4.8191609382629395,
34,0.00014048890137679124,5.052031993865967,25.523027420043945,5.052031993865967,
35,0.00014048890137679124,5.0599684715271,25.603281021118164,5.0599684715271,
36,0.00014048890137679124,5.0124077796936035,25.124231338500977,5.0124077796936035,
37,0.00014048890137679124,3.102353572845459,9.624597549438477,3.102353572845459,
38,0.00014048890137679124,4.363779544830322,19.042572021484375,4.363779544830322,
39,0.00014048890137679124,5.4364519119262695,29.555009841918945,5.4364519119262695,
Weighted Mean,,1.3043271201100373,4.057779349907962,1.7847831654109865,
