k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.980794701986755,0.973378743185639,0.9777921426875281,0.980794701986755
2,0.21115481876931722,0.5016633399866933,0.5074585637089616,0.5580298427473176,0.5016633399866933
3,0.13234054509693735,0.8237791932059448,0.8024905208367089,0.7974983887303227,0.8237791932059448
4,0.09651587524585557,0.636098981077147,0.6206045010589808,0.631806326643934,0.636098981077147
5,0.08359089631919078,0.7411764705882353,0.7312373080917554,0.7271891696266563,0.7411764705882353
6,0.060691205394773816,0.7013888888888888,0.6885962953435139,0.6894084836706728,0.7013888888888888
7,0.04425400393368924,0.6952380952380952,0.6773033665085493,0.6978364627803594,0.6952380952380952
8,0.03259342511941556,0.6120689655172413,0.587898475620212,0.6227980119319333,0.6120689655172413
9,0.024726046642315258,0.6761363636363636,0.6606585211760193,0.7474997429041547,0.6761363636363636
10,0.0192469794886204,0.635036496350365,0.6113138686131386,0.6812451696006869,0.635036496350365
11,0.015594268052823827,0.5945945945945946,0.5580997664330998,0.6924066924066924,0.5945945945945946
12,0.012222534419780837,0.5977011494252874,0.5564525662153799,0.5472335974077335,0.5977011494252874
13,0.01025568980050576,0.5616438356164384,0.5448073920764434,0.6213509392199849,0.5616438356164384
14,0.007586400674346727,0.46296296296296297,0.4192084241103849,0.49631984926102574,0.46296296296296297
15,0.006743467266085979,0.4791666666666667,0.45566322136089576,0.5625,0.4791666666666667
16,0.005900533857825232,0.5952380952380952,0.5367063492063492,0.5450296829607175,0.5952380952380952
17,0.0051980893509412755,0.6756756756756757,0.6344018437041693,0.6042966042966043,0.6756756756756757
18,0.0035122225344197807,0.6,0.5803809523809523,0.8105263157894737,0.6
19,0.002528800224782242,0.3888888888888889,0.4308641975308642,0.7393162393162394,0.3888888888888889
20,0.00224782242202866,0.5625,0.5299773755656109,0.6927083333333334,0.5625
21,0.00224782242202866,0.375,0.2847222222222222,0.3526785714285714,0.375
22,0.0015453779151447036,0.36363636363636365,0.3272727272727273,0.46969696969696967,0.36363636363636365
23,0.0014048890137679123,0.6,0.5666666666666667,0.8,0.6
24,0.001264400112391121,0.5555555555555556,0.48148148148148145,0.7777777777777778,0.5555555555555556
25,0.0008429334082607474,0.5,0.375,0.3,0.5
26,0.0007024445068839561,0.6,0.5666666666666667,0.8,0.6
27,0.0004214667041303737,0.3333333333333333,0.5,1.0,0.3333333333333333
28,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
29,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,0.0,0.0,0.0,0.0
34,0.00014048890137679124,0.0,0.0,0.0,0.0
35,0.00014048890137679124,0.0,0.0,0.0,0.0
36,0.00014048890137679124,0.0,0.0,0.0,0.0
37,0.00014048890137679124,0.0,0.0,0.0,0.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7138241078954763,0.7021093202737267,0.7266067093860381,0.7138241078954763
