loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.0354093313217163,0.9934381246566772,0.04197022691369057,0.5721132755279541,7.487159385997345,0.8753696084022522,0.8582322597503662,0.017136937007308006,0.6207235455513,3.805702938937197,1e-05
0.8079979419708252,0.792809009552002,0.015190130099654198,0.6596618294715881,3.394305524524854,0.767949640750885,0.7554262280464172,0.012522630393505096,0.6699764132499695,2.1652433586029836,0.000109
0.7414157390594482,0.7299709916114807,0.01144550833851099,0.6866244077682495,2.2384282777177487,0.7385647296905518,0.7263761758804321,0.012188972905278206,0.689539909362793,2.0390746567008207,0.000208
0.687603235244751,0.6766411066055298,0.010963828302919865,0.7103426456451416,1.981032341542294,0.7158764004707336,0.703718364238739,0.012157975696027279,0.6981911063194275,2.0357324857439076,0.000307
0.6433663368225098,0.6324759125709534,0.010890541598200798,0.727031409740448,1.934340389685048,0.6776122450828552,0.6654476523399353,0.012164241634309292,0.714510440826416,1.9468577066097845,0.000406
0.6209931373596191,0.6101267337799072,0.01086603943258524,0.7386324405670166,1.9332910638392486,0.6785770654678345,0.6665136218070984,0.0120638282969594,0.7188360095024109,1.9890837477500998,0.000505
0.6057419776916504,0.5949382185935974,0.010804496705532074,0.7493732571601868,1.911380200591223,0.6766171455383301,0.6645764708518982,0.012040512636303902,0.7168698310852051,2.095163561783452,0.000604
0.5891231298446655,0.5783742666244507,0.0107479402795434,0.7543627023696899,1.9145938058216425,0.6615341901779175,0.6495461463928223,0.01198900118470192,0.7418403625488281,1.8634104811370589,0.000703
0.580410897731781,0.569719672203064,0.010690951719880104,0.7578774094581604,1.9033372219833407,0.6441666483879089,0.632290780544281,0.011876268312335014,0.7407589554786682,1.9208026159270162,0.000802
0.5694376826286316,0.5588012933731079,0.010637355968356133,0.7623998522758484,1.8949207393192722,0.6698980927467346,0.6581019759178162,0.011795971542596817,0.7369248867034912,1.8116639417426914,0.000901
0.5598565936088562,0.5492446422576904,0.01061295811086893,0.7669714689254761,1.8926990805309172,0.6796903014183044,0.6678801774978638,0.01180979236960411,0.7257176637649536,1.857749285716079,0.001
0.5434946417808533,0.5329874157905579,0.010507903061807156,0.7735830545425415,1.8744210507818482,0.6603888273239136,0.648579478263855,0.011809065006673336,0.7403656840324402,1.9922218632024808,0.001
0.5307309031486511,0.5201903581619263,0.010540145449340343,0.7805633544921875,1.8914494647039564,0.6851592659950256,0.6733392477035522,0.011819770559668541,0.7382029294967651,1.8534135545213715,0.001
0.5167463421821594,0.5063368082046509,0.010409466922283173,0.7849383354187012,1.8619709753458633,0.6583768129348755,0.6464554667472839,0.011921503581106663,0.7367282509803772,1.9087740997978453,0.001
0.5048604607582092,0.494370698928833,0.010489923879504204,0.7897310853004456,1.8708812795033238,0.6794567704200745,0.6675146222114563,0.011943019926548004,0.7468541264533997,2.0145867409825575,0.001
0.4947606027126312,0.4843045771121979,0.010455363430082798,0.7932458519935608,1.8617007542164,0.7001858353614807,0.6883034110069275,0.011882336810231209,0.7262092232704163,1.9443095231520515,0.001
0.48703533411026,0.4766205847263336,0.01041429489850998,0.793712854385376,1.8673764737989504,0.7280557751655579,0.7160496115684509,0.01200579572468996,0.7379080057144165,1.916010001230071,0.001
0.4782090187072754,0.46792224049568176,0.010286273434758186,0.8005702495574951,1.850072818049552,0.7055374383926392,0.6937320828437805,0.011805538088083267,0.7413488030433655,1.8612985604583467,0.001
0.4690555930137634,0.4587918817996979,0.010265004821121693,0.8033475875854492,1.8519458969602185,0.7217954397201538,0.7100039124488831,0.011792502366006374,0.7337790131568909,1.9262350109756041,0.001
0.4595978260040283,0.4494078755378723,0.010189380496740341,0.8060511946678162,1.8396252838039102,0.7194653749465942,0.7074688673019409,0.01199587807059288,0.7356469035148621,1.9127863546039978,0.001
0.4532763659954071,0.4430282413959503,0.01024869829416275,0.8090006113052368,1.8484586636982387,0.7732718586921692,0.7611664533615112,0.012105952017009258,0.7293550968170166,1.9687050938924286,0.001
0.44484061002731323,0.4346776604652405,0.010162308812141418,0.8135722279548645,1.8371285624989018,0.7515457272529602,0.7397228479385376,0.011822571977972984,0.7309280633926392,1.8288946180629646,0.001
0.4372580051422119,0.4270781874656677,0.010180211625993252,0.814186692237854,1.8402586089726325,0.7590842247009277,0.7467471361160278,0.01233693677932024,0.7227683663368225,1.9218731004279428,0.001
0.4306068420410156,0.42049261927604675,0.010114782489836216,0.8187828660011292,1.8350600349942638,0.7803825736045837,0.7686294317245483,0.011753258295357227,0.7265041470527649,1.8614124227126327,0.001
