loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
0.9988942742347717,0.9639370441436768,0.034958675503730774,0.5770147442817688,6.645257932971532,0.8582638502120972,0.8417580723762512,0.01650584302842617,0.6223576664924622,3.6127768870023815,1e-05
0.8045946359634399,0.7901601791381836,0.014434929005801678,0.6598421931266785,3.1458046511027424,0.7622058391571045,0.7499828934669495,0.01222305092960596,0.6729918122291565,2.1125647625191997,0.000109
0.7421543002128601,0.7307808995246887,0.011373797431588173,0.6845675706863403,2.135874607354533,0.7368516325950623,0.7249181866645813,0.011933820322155952,0.6829220056533813,2.0195809008351215,0.000208
0.6942947506904602,0.6833109855651855,0.010982528328895569,0.7085555791854858,1.9421599472396383,0.7010271549224854,0.689089834690094,0.011937138624489307,0.7063218951225281,1.9143490468025866,0.000307
0.6549261212348938,0.6440128684043884,0.010913277976214886,0.7242608070373535,1.9189833302073511,0.6804800033569336,0.6685701608657837,0.011909309774637222,0.7126142978668213,1.9392725080573234,0.000406
0.626806914806366,0.6159270405769348,0.010880363173782825,0.7363531589508057,1.8966788801118324,0.682898998260498,0.67095947265625,0.011939620599150658,0.7169403433799744,1.9684985280389835,0.000505
0.6052281260490417,0.594420313835144,0.010806837119162083,0.7493056654930115,1.8907688015271529,0.6571509838104248,0.6456586122512817,0.011492401361465454,0.7271654605865479,1.8599985583424812,0.000604
0.5910936594009399,0.5803453326225281,0.010749862529337406,0.7533610463142395,1.8820645252912274,0.6590185761451721,0.6476113200187683,0.011407473124563694,0.7259856462478638,1.8774133866866156,0.000703
0.5799932479858398,0.5693137049674988,0.010680187493562698,0.7602428197860718,1.8787158991513946,0.6459140181541443,0.6344452500343323,0.011468307115137577,0.7259856462478638,1.9025695931477515,0.000802
0.5715948939323425,0.5609358549118042,0.010659878142178059,0.7625777125358582,1.8658917817273137,0.6677670478820801,0.6562187671661377,0.01154777966439724,0.7222495079040527,1.9173912310643484,0.000901
0.562675952911377,0.5519503355026245,0.01072586327791214,0.7666576504707336,1.8749394378324644,0.6528980135917664,0.6415353417396545,0.011362923309206963,0.7244125604629517,1.9229451987245993,0.001
0.5469225645065308,0.536267876625061,0.01065470278263092,0.7731953859329224,1.879787997448051,0.6743663549423218,0.6627678275108337,0.011597699485719204,0.7298200726509094,1.9992167711390205,0.001
0.5326972007751465,0.5220327973365784,0.010664408095180988,0.7797330617904663,1.8751313002137024,0.6537855267524719,0.6421372294425964,0.011647681705653667,0.7262806296348572,1.8982960827439692,0.001
0.5255450010299683,0.5149374008178711,0.010607767850160599,0.7812077403068542,1.86830082013099,0.6920905709266663,0.6806226372718811,0.011468037962913513,0.7260839939117432,1.9004901276942767,0.001
0.5098292827606201,0.49927037954330444,0.01055977400392294,0.7872047424316406,1.8589811497900093,0.687915563583374,0.676327645778656,0.011588010936975479,0.728541910648346,1.9958591794673541,0.001
