k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.21515773236751556,0.3842824399471283,0.6199051737785339,-0.12966680526733398
2,0.21115481876931722,0.24209405481815338,0.3261210024356842,0.5710700750350952,-0.6518169641494751
3,0.13234054509693735,1.4638959169387817,3.481785774230957,1.8659543991088867,0.5960395336151123
4,0.09651587524585557,1.2995624542236328,2.894503116607666,1.7013239860534668,0.19820243120193481
5,0.08359089631919078,1.7386213541030884,4.507714748382568,2.123137950897217,0.3916308879852295
6,0.060691205394773816,1.8319201469421387,4.871520042419434,2.2071521282196045,0.29330527782440186
7,0.04425400393368924,1.9734642505645752,5.612277984619141,2.3690247535705566,0.2705804705619812
8,0.03259342511941556,1.9825265407562256,5.273947715759277,2.2965078353881836,0.3211570978164673
9,0.024726046642315258,1.8251137733459473,4.563356399536133,2.1362013816833496,0.2071162462234497
10,0.0192469794886204,1.757607340812683,4.190672397613525,2.0471131801605225,0.018705010414123535
11,0.015594268052823827,1.9467977285385132,5.17019510269165,2.27380633354187,-0.34973227977752686
12,0.012222534419780837,1.7646912336349487,4.112707138061523,2.0279810428619385,-0.1022263765335083
13,0.01025568980050576,1.908204436302185,4.709756374359131,2.1701972484588623,-0.10012686252593994
14,0.007586400674346727,1.6768090724945068,3.7904200553894043,1.9469001293182373,0.19044429063796997
15,0.006743467266085979,1.93163001537323,5.133908748626709,2.265813112258911,-0.31559598445892334
16,0.005900533857825232,1.7230876684188843,3.8445427417755127,1.9607505798339844,-0.5451748371124268
17,0.0051980893509412755,2.016091823577881,5.341325283050537,2.3111307621002197,0.1519051194190979
18,0.0035122225344197807,2.1353156566619873,6.029967784881592,2.455599308013916,-0.5703040361404419
19,0.002528800224782242,1.9111944437026978,4.404845237731934,2.0987722873687744,-0.6347876787185669
20,0.00224782242202866,1.8140475749969482,3.672739267349243,1.916439175605774,0.0
21,0.00224782242202866,2.364595413208008,7.0599541664123535,2.657057523727417,-0.32991015911102295
22,0.0015453779151447036,1.5045195817947388,2.675408363342285,1.6356675624847412,-7.093110084533691
23,0.0014048890137679123,2.0018062591552734,4.460116386413574,2.11189866065979,0.0
24,0.001264400112391121,1.8874735832214355,4.586881160736084,2.141700506210327,0.0374680757522583
25,0.0008429334082607474,2.133620262145996,5.228053569793701,2.2864937782287598,0.23179644346237183
26,0.0007024445068839561,2.3208603858947754,6.261755466461182,2.502350091934204,0.46753787994384766
27,0.0004214667041303737,1.8948417901992798,3.722468614578247,1.9293700456619263,0.0
28,0.0004214667041303737,2.0010106563568115,4.093984603881836,2.023359775543213,0.0
29,0.0004214667041303737,2.2632853984832764,5.5024285316467285,2.3457255363464355,0.0
30,0.0002809778027535825,1.9470412731170654,3.8741421699523926,1.968284010887146,0.0
31,0.0002809778027535825,3.131631374359131,11.4227933883667,3.3797624111175537,0.06752723455429077
32,0.00014048890137679124,1.6958765983581543,2.875997543334961,1.6958765983581543,
33,0.00014048890137679124,1.6934788227081299,2.867870569229126,1.6934788227081299,
34,0.00014048890137679124,1.6762257814407349,2.8097329139709473,1.6762257814407349,
35,0.00014048890137679124,1.6927801370620728,2.865504503250122,1.6927801370620728,
36,0.00014048890137679124,1.6732735633850098,2.79984450340271,1.6732735633850098,
37,0.00014048890137679124,0.09732949733734131,0.009473031386733055,0.09732949733734131,
38,0.00014048890137679124,2.3937981128692627,5.730269432067871,2.3937981128692627,
39,0.00014048890137679124,2.9466640949249268,8.682828903198242,2.9466640949249268,
Weighted Mean,,1.0598868057131772,2.565149783364588,1.4249167515676193,
