k,weight,accuracy,fscore,precision,recall
1,0.2121382410789547,0.9798675496688742,0.9730686671664582,0.9713827845499943,0.9798675496688742
2,0.2111548187693172,0.5261477045908183,0.523271750877824,0.5740416197407135,0.5261477045908183
3,0.1323405450969373,0.8065817409766455,0.7953357568703588,0.7945566438626774,0.8065817409766455
4,0.0965158752458555,0.6387190684133917,0.6319195708042598,0.6367010552345467,0.6387190684133917
5,0.0835908963191907,0.734453781512605,0.7249091401641697,0.723830083530254,0.734453781512605
6,0.0606912053947738,0.6907407407407408,0.6766523876570795,0.6810598698977792,0.6907407407407408
7,0.0442540039336892,0.6958730158730159,0.677299948739421,0.6897932167713183,0.6958730158730159
8,0.0325934251194155,0.6103448275862069,0.5864830525960933,0.6241625470145717,0.6103448275862069
9,0.0247260466423152,0.675,0.6576886816759591,0.7061318623673498,0.675
10,0.0192469794886204,0.6642335766423357,0.6494111138877232,0.6928476015791403,0.6642335766423357
11,0.0155942680528238,0.654054054054054,0.618437346739635,0.6852793933229471,0.654054054054054
12,0.0122225344197808,0.5839080459770115,0.5452189466107626,0.5554299093440469,0.5839080459770115
13,0.0102556898005057,0.6219178082191781,0.6057356633101793,0.6669905628787195,0.6219178082191781
14,0.0075864006743467,0.562962962962963,0.5323176558272763,0.6553716041382672,0.562962962962963
15,0.0067434672660859,0.5625,0.5283317288436278,0.5993420557070478,0.5625
16,0.0059005338578252,0.5523809523809524,0.49150698059593695,0.5340020691793125,0.5523809523809524
17,0.0051980893509412,0.6378378378378378,0.5893461101614881,0.6126013226013226,0.6378378378378378
18,0.0035122225344197,0.64,0.6238266515094101,0.7733799043062202,0.64
19,0.0025288002247822,0.5444444444444445,0.5388352490421455,0.6659579772079772,0.5444444444444445
20,0.0022478224220286,0.55,0.48694587193851896,0.5438177274114774,0.55
21,0.0022478224220286,0.4625,0.3843849206349206,0.38245764652014647,0.4625
22,0.0015453779151447,0.4545454545454545,0.4136865867347151,0.4670707070707071,0.4545454545454545
23,0.0014048890137679,0.58,0.5351528471528472,0.7498412698412699,0.58
24,0.0012644001123911,0.5333333333333333,0.4335960335960335,0.5234567901234567,0.5333333333333333
25,0.0008429334082607,0.5,0.39,0.35333333333333333,0.5
26,0.0007024445068839,0.6,0.5209523809523808,0.5673333333333332,0.6
27,0.0004214667041303,0.4,0.4600000000000001,0.6,0.4
28,0.0004214667041303,0.4666666666666666,0.33999999999999997,0.32222222222222224,0.4666666666666666
29,0.0004214667041303,0.6,0.5,0.4666666666666667,0.6
30,0.0002809778027535,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535,0.6,0.4666666666666666,0.4,0.6
32,0.0001404889013767,0.0,0.0,0.0,0.0
33,0.0001404889013767,0.4,0.4,0.4,0.4
34,0.0001404889013767,0.6,0.6,0.6,0.6
35,0.0001404889013767,0.4,0.4,0.4,0.4
36,0.0001404889013767,0.6,0.6,0.6,0.6
37,0.0001404889013767,0.6,0.6,0.6,0.6
38,0.0001404889013767,0.8,0.8,0.8,0.8
39,0.0001404889013767,1.0,1.0,1.0,1.0
Weighted Mean,,0.719668446192751,0.7082966680405902,0.7280541638925676,0.719668446192751
