k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9801324503311258,0.972541733058582,0.9695254302876793,0.9801324503311258
2,0.21115481876931722,0.4524284763805722,0.43648492643840353,0.5842095567192028,0.4524284763805722
3,0.13234054509693735,0.7834394904458599,0.7649719124885254,0.770545403418507,0.7834394904458599
4,0.09651587524585557,0.6128093158660844,0.6019993727775245,0.6133077100813303,0.6128093158660844
5,0.08359089631919078,0.7226890756302521,0.7110541970223836,0.7147087566996511,0.7226890756302521
6,0.060691205394773816,0.7013888888888888,0.6815006740728302,0.7069454510999154,0.7013888888888888
7,0.04425400393368924,0.7174603174603175,0.6913130404358474,0.7248121678577973,0.7174603174603175
8,0.03259342511941556,0.6120689655172413,0.5820189236839609,0.6821079187748675,0.6120689655172413
9,0.024726046642315258,0.6818181818181818,0.6524710387788929,0.7332599358874606,0.6818181818181818
10,0.0192469794886204,0.7007299270072993,0.672482123682705,0.7033791138430016,0.7007299270072993
11,0.015594268052823827,0.6576576576576577,0.5973311657522183,0.6640659871195767,0.6576576576576577
12,0.012222534419780837,0.6206896551724138,0.5546131338197711,0.6136015325670499,0.6206896551724138
13,0.01025568980050576,0.726027397260274,0.6955040129895488,0.7351150505864447,0.726027397260274
14,0.007586400674346727,0.6851851851851852,0.6279638490164806,0.7438271604938271,0.6851851851851852
15,0.006743467266085979,0.6875,0.6106481481481482,0.5762921022067363,0.6875
16,0.005900533857825232,0.5238095238095238,0.43594104308390025,0.5248391248391249,0.5238095238095238
17,0.0051980893509412755,0.5135135135135135,0.4442812377594986,0.6790540540540541,0.5135135135135135
18,0.0035122225344197807,0.68,0.6584908424908426,0.8147368421052632,0.68
19,0.002528800224782242,0.7777777777777778,0.7030651340996168,0.6423611111111112,0.7777777777777778
20,0.00224782242202866,0.5625,0.40499999999999997,0.31640625,0.5625
21,0.00224782242202866,0.625,0.5562499999999999,0.6105769230769231,0.625
22,0.0015453779151447036,0.7272727272727273,0.6452762923351159,0.6272727272727272,0.7272727272727273
23,0.0014048890137679123,0.7,0.64,0.8,0.7
24,0.001264400112391121,0.6666666666666666,0.658008658008658,0.6666666666666666,0.6666666666666666
25,0.0008429334082607474,0.3333333333333333,0.3111111111111111,0.3333333333333333,0.3333333333333333
26,0.0007024445068839561,0.8,0.7809523809523808,0.85,0.8
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,0.0,0.0,0.0,0.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.705254284911492,0.6861355392412709,0.7327734202517598,0.705254284911492
