k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9781456953642385,0.9725556261281864,0.968855408388521,0.9781456953642385
2,0.21115481876931722,0.5748502994011976,0.5712947659643434,0.5689424247638208,0.5748502994011976
3,0.13234054509693735,0.7993630573248408,0.7956996262964078,0.7982412831000097,0.7993630573248408
4,0.09651587524585557,0.6622998544395924,0.6572787011159069,0.6560574235652473,0.6622998544395924
5,0.08359089631919078,0.7260504201680672,0.7195801322226697,0.7238866037918168,0.7260504201680672
6,0.060691205394773816,0.7037037037037037,0.6954524200353013,0.7011222873878477,0.7037037037037037
7,0.04425400393368924,0.7142857142857143,0.6954171994113041,0.6925321547963057,0.7142857142857143
8,0.03259342511941556,0.646551724137931,0.6252739217306942,0.6458791643491935,0.646551724137931
9,0.024726046642315258,0.6818181818181818,0.6735060160427807,0.6802624458874459,0.6818181818181818
10,0.0192469794886204,0.6788321167883211,0.677296813587872,0.706038487060385,0.6788321167883211
11,0.015594268052823827,0.7117117117117117,0.6829509556782284,0.7173927659002286,0.7117117117117117
12,0.012222534419780837,0.5402298850574713,0.5144759392356905,0.5159642401021711,0.5402298850574713
13,0.01025568980050576,0.6438356164383562,0.6362550167849966,0.6463618573207613,0.6438356164383562
14,0.007586400674346727,0.5925925925925926,0.5687849083329309,0.6907936507936507,0.5925925925925926
15,0.006743467266085979,0.5416666666666666,0.508902145763966,0.5176253019323672,0.5416666666666666
16,0.005900533857825232,0.6428571428571429,0.609920634920635,0.708216619981326,0.6428571428571429
17,0.0051980893509412755,0.7027027027027027,0.6626126126126126,0.6269305019305019,0.7027027027027027
18,0.0035122225344197807,0.8,0.8014285714285714,0.836,0.8
19,0.002528800224782242,0.7222222222222222,0.6911111111111111,0.699074074074074,0.7222222222222222
20,0.00224782242202866,0.5,0.4444444444444444,0.40625,0.5
21,0.00224782242202866,0.5625,0.5059523809523809,0.4609375,0.5625
22,0.0015453779151447036,0.6363636363636364,0.5757575757575757,0.5454545454545454,0.6363636363636364
23,0.0014048890137679123,0.5,0.48484848484848475,0.5714285714285714,0.5
24,0.001264400112391121,0.4444444444444444,0.27350427350427353,0.19753086419753085,0.4444444444444444
25,0.0008429334082607474,0.5,0.3333333333333333,0.25,0.5
26,0.0007024445068839561,0.4,0.22857142857142856,0.16,0.4
27,0.0004214667041303737,0.0,0.0,0.0,0.0
28,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
29,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,0.0,0.0,0.0,0.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,0.0,0.0,0.0,0.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7357403765102556,0.7272319569282646,0.7298961293177529,0.7357403765102556
