loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.0143488645553589,0.9796648025512695,0.034684594720602036,0.5808489322662354,6.5771033944579385,0.8735179901123047,0.8586848378181458,0.014833020977675915,0.6167535185813904,3.516650606410642,1e-05
0.8058584928512573,0.7909062504768372,0.014952422119677067,0.659178614616394,3.2466148841456044,0.7482888102531433,0.7373356223106384,0.01095309667289257,0.678596019744873,2.052578182127248,0.000109
0.7430121898651123,0.7312456369400024,0.011767055839300156,0.6852311491966248,2.198433936761442,0.7143980264663696,0.7037920355796814,0.010605432093143463,0.6997345685958862,1.9647808806088816,0.000208
0.6894078254699707,0.6780533790588379,0.011355253867805004,0.7115786075592041,1.989603210664536,0.6772414445877075,0.6667283773422241,0.010514017194509506,0.7175302505493164,1.7887609527419646,0.000307
0.6496691703796387,0.6384075880050659,0.01126185804605484,0.7270381450653076,1.9532621446197664,0.6574476361274719,0.6469649076461792,0.01048317737877369,0.7242159247398376,1.8403688850141853,0.000406
0.6235779523849487,0.6123893857002258,0.011188438162207603,0.737336277961731,1.9380756095575438,0.6597195863723755,0.6493232250213623,0.010396529920399189,0.7238226532936096,1.9084843338089847,0.000505
0.6067643761634827,0.5956502556800842,0.011114577762782574,0.7442426085472107,1.9256965411336808,0.6571559309959412,0.646720290184021,0.01043536514043808,0.7357192039489746,1.8048363306301658,0.000604
0.5940468907356262,0.5830520987510681,0.01099461130797863,0.7499446868896484,1.914832288968415,0.635975182056427,0.6257135272026062,0.010261841118335724,0.7349326610565186,1.7591917322017159,0.000703
0.5833693146705627,0.5724270343780518,0.010942710563540459,0.7554010152816772,1.9126906027240154,0.6330113410949707,0.6227440237998962,0.010267476551234722,0.7379805445671082,1.8806861644271367,0.000802
0.5733790993690491,0.5624858140945435,0.010893148370087147,0.7620861530303955,1.8998661266786614,0.6468356251716614,0.6364317536354065,0.010403942316770554,0.7246091961860657,1.9950544333299742,0.000901
