k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.36290791630744934,0.45207318663597107,0.6723638772964478,-0.32894980907440186
2,0.21115481876931722,0.3352489471435547,0.5021331906318665,0.7086135745048523,-1.5433263778686523
3,0.13234054509693735,1.4351192712783813,3.600480794906616,1.8974932432174683,0.5822683572769165
4,0.09651587524585557,1.4159775972366333,4.001362323760986,2.000340461730957,-0.10840535163879395
5,0.08359089631919078,1.9948773384094238,7.59132194519043,2.755235433578491,-0.024538159370422363
6,0.060691205394773816,2.1332569122314453,9.146159172058105,3.024261713027954,-0.32680201530456543
7,0.04425400393368924,3.058469772338867,20.034326553344727,4.4759721755981445,-1.6038320064544678
8,0.03259342511941556,3.0948097705841064,20.412782669067383,4.518050670623779,-1.6274573802947998
9,0.024726046642315258,3.2370126247406006,18.515064239501953,4.302913665771484,-2.2169950008392334
10,0.0192469794886204,2.9489402770996094,15.059808731079102,3.880697011947632,-2.526430368423462
11,0.015594268052823827,3.5141146183013916,19.304704666137695,4.393712043762207,-4.0396904945373535
12,0.012222534419780837,3.8924942016601562,27.837568283081055,5.276132106781006,-6.4606099128723145
13,0.01025568980050576,3.8717844486236572,21.95338249206543,4.685443878173828,-4.1279730796813965
14,0.007586400674346727,3.041992664337158,16.477928161621094,4.059301376342773,-2.519346237182617
15,0.006743467266085979,3.4964027404785156,24.9715633392334,4.997155666351318,-5.399117946624756
16,0.005900533857825232,3.8033664226531982,29.03084373474121,5.388027667999268,-10.66789722442627
17,0.0051980893509412755,4.228164196014404,33.824405670166016,5.81587553024292,-4.370635032653809
18,0.0035122225344197807,4.745550155639648,39.812278747558594,6.309697151184082,-9.367781639099121
19,0.002528800224782242,4.03748893737793,19.925067901611328,4.46375036239624,-6.394869327545166
20,0.00224782242202866,3.232717514038086,12.58336067199707,3.5473031997680664,0.0
21,0.00224782242202866,3.812948703765869,17.426532745361328,4.1745100021362305,-2.2827017307281494
22,0.0015453779151447036,4.227340221405029,20.4628849029541,4.523591995239258,-60.900230407714844
23,0.0014048890137679123,4.444588661193848,22.6245059967041,4.7565226554870605,0.0
24,0.001264400112391121,3.3418455123901367,12.321263313293457,3.5101656913757324,-1.5855498313903809
25,0.0008429334082607474,3.819138288497925,16.42838478088379,4.053194522857666,-1.413966178894043
26,0.0007024445068839561,3.489636182785034,13.360493659973145,3.655200958251953,-0.13609611988067627
27,0.0004214667041303737,4.057401657104492,17.103654861450195,4.135656356811523,0.0
28,0.0004214667041303737,3.75054669380188,14.963887214660645,3.8683183193206787,0.0
29,0.0004214667041303737,4.130331516265869,17.215425491333008,4.1491475105285645,0.0
30,0.0002809778027535825,2.8168182373046875,8.37830924987793,2.894531011581421,0.0
31,0.0002809778027535825,3.0317258834838867,10.097066879272461,3.1775882244110107,0.1757497787475586
32,0.00014048890137679124,3.135981321334839,9.834379196166992,3.135981321334839,
33,0.00014048890137679124,3.1044323444366455,9.637499809265137,3.1044323444366455,
34,0.00014048890137679124,4.355129241943359,18.967151641845703,4.355129241943359,
35,0.00014048890137679124,4.307353973388672,18.553298950195312,4.307353973388672,
36,0.00014048890137679124,4.289538860321045,18.400144577026367,4.289538860321045,
37,0.00014048890137679124,2.2628283500671387,5.120392322540283,2.2628283500671387,
38,0.00014048890137679124,2.787811756134033,7.771894454956055,2.787811756134033,
39,0.00014048890137679124,3.2522244453430176,10.576963424682617,3.2522244453430176,
Weighted Mean,,1.4526905094800153,6.460555546770744,2.0698909959236405,
