loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.0532037019729614,1.0032395124435425,0.04996549338102341,0.5715479254722595,8.337492025159435,0.8791978359222412,0.8644659519195557,0.014731631614267826,0.6027330160140991,3.806251988106684,1e-05
0.8057947754859924,0.789117693901062,0.016676153987646103,0.6612347960472107,3.5915787835351236,0.7561756372451782,0.746367335319519,0.009808308444917202,0.6688950061798096,2.160166357236278,0.000109
0.7404028177261353,0.7283212542533875,0.01208187360316515,0.6873371601104736,2.2604553342583373,0.7544389963150024,0.7447590231895447,0.009679462760686874,0.6791191697120667,2.030124007650109,0.000208
0.688485324382782,0.6768233776092529,0.011660587973892689,0.7123335003852844,2.0247563437413594,0.6991812586784363,0.689737856388092,0.009444047696888447,0.7064490914344788,1.8272657602394442,0.000307
0.6503375768661499,0.638775110244751,0.011562976986169815,0.727424681186676,1.973890219573047,0.6773199439048767,0.6678986549377441,0.009421261958777905,0.7155918478965759,1.8205582872534882,0.000406
0.6245211362838745,0.6130062341690063,0.01151382364332676,0.7365678548812866,1.96067592220357,0.6810044050216675,0.6715866923332214,0.009417741559445858,0.714313805103302,1.8656787606909484,0.000505
0.6087715029716492,0.5972974896430969,0.011474286206066608,0.746669590473175,1.9505005815043948,0.6587626338005066,0.649292528629303,0.009469992481172085,0.728863537311554,1.7061991631931208,0.000604
0.5944471955299377,0.5830178260803223,0.011429219506680965,0.7531828880310059,1.9517449973228922,0.6558915972709656,0.6465417146682739,0.009349732659757137,0.7337790131568909,1.8436122558102923,0.000703
0.579437255859375,0.5681743621826172,0.011262768879532814,0.7580740451812744,1.9193371100935033,0.6624816656112671,0.6531261205673218,0.00935523584485054,0.7327958941459656,1.7477350376928888,0.000802
0.5720832347869873,0.5608908534049988,0.011192292906343937,0.7625227570533752,1.9230904403403029,0.663383960723877,0.6541091203689575,0.009275027550756931,0.7245379686355591,1.7670430277389968,0.000901
0.5602431893348694,0.5490314960479736,0.011210660450160503,0.7691097855567932,1.9179227077914416,0.6532319188117981,0.6438956260681152,0.00933561846613884,0.7345654964447021,1.9049373901049935,0.001
0.5468834042549133,0.5357120037078857,0.011171692982316017,0.7736567854881287,1.9117418701453885,0.6496326327323914,0.640333890914917,0.0092987772077322,0.7342705726623535,1.8359223398460152,0.001
0.5347037315368652,0.5235517024993896,0.011152214370667934,0.7779825925827026,1.9025554276074546,0.6441148519515991,0.6347472071647644,0.009368101134896278,0.7369248867034912,1.804185791640323,0.001
0.5222107172012329,0.5110216736793518,0.01118958555161953,0.7831194996833801,1.907708815305382,0.654827892780304,0.645474374294281,0.009353160858154297,0.7333857417106628,1.8112685617888316,0.001
0.5104021430015564,0.49932974576950073,0.011072163470089436,0.787764847278595,1.8987041937530327,0.6877684593200684,0.6783499121665955,0.009419599547982216,0.7346637845039368,1.7759631939814744,0.001
0.5000840425491333,0.4889085292816162,0.011176962405443192,0.7915990948677063,1.915152358454873,0.6902452707290649,0.6808990836143494,0.009346202947199345,0.7283719778060913,1.7835777994783495,0.001
0.48928651213645935,0.47812485694885254,0.011162683367729187,0.7938848733901978,1.9099503775744076,0.695736289024353,0.6863946318626404,0.009341341443359852,0.7295517325401306,1.8768560892278419,0.001
0.4821765720844269,0.47105956077575684,0.011117300018668175,0.7989480495452881,1.9059669917807591,0.7040481567382812,0.6948361992835999,0.009211787953972816,0.7294533848762512,1.8056509388525626,0.001
0.47339946031570435,0.4621897041797638,0.01120989304035902,0.8020449280738831,1.911563993993811,0.6796440482139587,0.6703051328659058,0.009338808245956898,0.7384978532791138,1.6389942538113373,0.001
0.4660716652870178,0.45490562915802,0.011166303418576717,0.8055842518806458,1.9082887059043765,0.6995103359222412,0.6902325749397278,0.00927747692912817,0.7317144870758057,1.8329213970306877,0.001
