loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.0804606676101685,1.03492271900177,0.045536722987890244,0.5544413328170776,7.870965196881286,0.886793851852417,0.8706237077713013,0.016170132905244827,0.6150216460227966,3.656085067835007,1e-05
0.8191964626312256,0.8028407096862793,0.01635531336069107,0.6522882580757141,3.5861618092012892,0.7547450661659241,0.7428160309791565,0.011928287334740162,0.6860007643699646,2.174238297380953,0.000109
0.7465742230415344,0.734919548034668,0.011654147878289223,0.6833800077438354,2.230911934449769,0.7348231673240662,0.7232698798179626,0.011554034426808357,0.6978961825370789,2.041314246552843,0.000208
0.6922369003295898,0.6810940504074097,0.011141795665025711,0.7094578146934509,1.9796672496653167,0.6700241565704346,0.6584954857826233,0.011527969501912594,0.7178529500961304,1.896420134863116,0.000307
0.6487138867378235,0.6376806497573853,0.011034294962882996,0.7272526025772095,1.9304043418994805,0.6562539339065552,0.6447376012802124,0.011516191065311432,0.724144697189331,1.8730405381901174,0.000406
0.6240464448928833,0.6130393743515015,0.011008215136826038,0.7382146120071411,1.9160259598767346,0.65230792760849,0.6408537030220032,0.011454220861196518,0.7222768664360046,1.94613347094827,0.000505
0.6029590368270874,0.591970682144165,0.01098901778459549,0.7488570809364319,1.9107710823584514,0.6518406867980957,0.6404163241386414,0.011424479074776173,0.7329925298690796,1.8645657795691308,0.000604
0.5898030400276184,0.5788213610649109,0.010981997475028038,0.7559357285499573,1.9147964268410809,0.6389448046684265,0.6275907754898071,0.011354169808328152,0.7311246395111084,1.9405106480035375,0.000703
0.575536847114563,0.5646012425422668,0.010934337973594666,0.7620557546615601,1.914139432668318,0.6416692137718201,0.6302747130393982,0.011393851600587368,0.7308297157287598,1.7777609624247388,0.000802
0.5629235506057739,0.5520417094230652,0.010882153175771236,0.7683478593826294,1.9094710802425858,0.6470070481300354,0.6361004114151001,0.01090738270431757,0.7369248867034912,1.8598063373399698,0.000901
0.5578165650367737,0.5469552278518677,0.010860537178814411,0.7681020498275757,1.9018935920475015,0.6484765410423279,0.6374104619026184,0.011066452600061893,0.7271922826766968,1.9554678447614577,0.001
0.5398575067520142,0.5289902091026306,0.010867808945477009,0.7761391997337341,1.9039511816033026,0.6594148278236389,0.6482931971549988,0.011121485382318497,0.7283719778060913,1.839801008227848,0.001
0.5276955962181091,0.5169556736946106,0.010739090852439404,0.7800471782684326,1.8859726006174742,0.6620626449584961,0.6506701707839966,0.011392459273338318,0.7255210280418396,1.9702017997767225,0.001
0.5164363980293274,0.5056301355361938,0.010807822458446026,0.7862901091575623,1.896525928138752,0.6818046569824219,0.6710445880889893,0.010759449563920498,0.7317144870758057,1.8594762264578582,0.001
0.5041162371635437,0.4933069348335266,0.010810031555593014,0.7904930710792542,1.888704577477795,0.6726723313331604,0.6617003679275513,0.010972077958285809,0.738694429397583,1.8550156950600278,0.001
0.49567851424217224,0.48492759466171265,0.010749932378530502,0.7941306829452515,1.8795450315353617,0.6959936618804932,0.6850529313087463,0.010940277017652988,0.7369248867034912,1.8725171304416743,0.001
0.48377546668052673,0.47299501299858093,0.010780053213238716,0.7987759709358215,1.8817882076001171,0.7470343708992004,0.7359556555747986,0.01107851229608059,0.7269956469535828,1.8911900022126933,0.001
0.4743325710296631,0.46358469128608704,0.010747573338449001,0.8014304637908936,1.8721981368190366,0.74088454246521,0.729978621006012,0.010905458591878414,0.7301415801048279,1.954938878383278,0.001
0.46628621220588684,0.455525666475296,0.010760321281850338,0.8053629994392395,1.8725459994541784,0.7248240113258362,0.7135769128799438,0.011247748509049416,0.7206056118011475,1.847641903748202,0.001
0.457070529460907,0.44645991921424866,0.010611439123749733,0.8116797208786011,1.8535532375073382,0.7494953870773315,0.7385389804840088,0.0109562324360013,0.7270939946174622,1.8564664974213336,0.001
0.44972819089889526,0.43907973170280457,0.010648048482835293,0.813154399394989,1.8608949322152,0.73736172914505,0.7265677452087402,0.010793863795697689,0.7265041470527649,1.7531982741709842,0.001
0.44351592659950256,0.4328711926937103,0.010644998401403427,0.8134493231773376,1.8593080330806608,0.8012726306915283,0.7905348539352417,0.010737673379480839,0.7242430448532104,1.8769572204269243,0.001
0.43676072359085083,0.4261229336261749,0.010636956430971622,0.8153418898582458,1.8588654944293566,0.8053898811340332,0.7947397828102112,0.010650064796209335,0.7284703254699707,1.8759096876874917,0.001
0.4279704988002777,0.41729500889778137,0.010675077326595783,0.8211915493011475,1.8598959926583052,0.8152322769165039,0.8045485615730286,0.010684565640985966,0.7188360095024109,1.9077986499343544,0.001
0.42275160551071167,0.41211795806884766,0.010633031837642193,0.8212652802467346,1.8605927937924092,0.8557259440422058,0.8450769782066345,0.010649139992892742,0.7243413329124451,1.7399854112866004,0.001
0.417002409696579,0.4064176678657532,0.01058542262762785,0.8235265016555786,1.8505132049732165,0.8970739245414734,0.8859236240386963,0.011150483973324299,0.7206056118011475,1.9465564647401772,0.001
0.4088740348815918,0.3983091115951538,0.010564813390374184,0.8276065587997437,1.851267923442965,0.8066743016242981,0.7955494523048401,0.01112514827400446,0.7265041470527649,1.9132898588717704,0.001
0.4050765335559845,0.39445915818214417,0.010617760941386223,0.827950656414032,1.8529096916323258,0.887609601020813,0.8768924474716187,0.010716495104134083,0.7178529500961304,1.9344255622374669,0.001
0.39780715107917786,0.3872069716453552,0.010600992478430271,0.832669734954834,1.846181239301879,0.8859583139419556,0.8751093745231628,0.010848636738955975,0.7178529500961304,1.8549730191285,0.001
0.39374005794525146,0.3832143545150757,0.010526063852012157,0.8337757587432861,1.8483526911119663,0.9212220907211304,0.9103618860244751,0.010859535075724125,0.7151002883911133,1.7896268438064493,0.001
0.38878732919692993,0.37828609347343445,0.010500859469175339,0.8341444134712219,1.8525507117377102,0.9621000289916992,0.9512625932693481,0.010837575420737267,0.7144120931625366,1.9597836724754945,0.001
