k,weight,mae,mse,rmse,r2
1,0.2121382410789547,0.2510944247245788,0.4140318393707275,0.6431935071945191,-0.2171204805374145
2,0.2111548187693172,0.3371089667081833,0.4831296443939209,0.6800401091575623,-1.4470726251602173
3,0.1323405450969373,1.4155503273010255,3.613544225692749,1.900498366355896,0.5807527542114258
4,0.0965158752458555,1.6182319879531861,6.181185054779053,2.3693581581115724,-0.7122315049171448
5,0.0835908963191907,1.957170844078064,6.563332176208496,2.548445701599121,0.11420114040374756
6,0.0606912053947738,2.271921253204346,9.721980476379395,2.99904351234436,-0.4103344798088074
7,0.0442540039336892,2.8639197826385496,16.504597854614257,3.7980732917785645,-1.1450783133506777
8,0.0325934251194155,2.9076866626739504,17.17741928100586,3.7813811779022215,-1.2110133051872254
9,0.0247260466423152,3.0496869564056395,18.390914535522462,3.850057601928711,-2.1954239130020143
10,0.0192469794886204,3.074534058570862,17.826225662231444,3.7899849891662596,-3.174219179153442
11,0.0155942680528238,3.4254817247390745,21.338073825836183,4.156544828414917,-4.5705220937728885
12,0.0122225344197808,3.474766802787781,23.724415683746336,4.2811072826385494,-5.358264231681824
13,0.0102556898005057,3.6945789098739623,24.677126789093016,4.355968046188354,-4.764197659492493
14,0.0075864006743467,3.449560546875,23.984881687164307,4.1511640548706055,-4.122677218914032
15,0.0067434672660859,3.6353545427322387,25.01659345626831,4.406591844558716,-5.4106577157974245
16,0.0059005338578252,4.011877131462097,32.259765481948854,4.833567333221436,-11.965645742416381
17,0.0051980893509412,3.993582010269165,30.093609142303468,4.823072719573974,-3.7782595276832582
18,0.0035122225344197,4.271540546417237,30.661977100372315,4.993814373016358,-6.9848897695541385
19,0.0025288002247822,4.1744197607040405,27.999387741088867,4.5897894382476805,-9.391523623466492
20,0.0022478224220286,3.892814016342163,24.429916429519654,4.260748505592346,0.0
21,0.0022478224220286,4.052744579315186,24.51025800704956,4.492873239517212,-3.617089629173279
22,0.0015453779151447,4.325290083885193,30.951031494140626,4.625569200515747,-92.626873588562
23,0.0014048890137679,4.680843830108643,32.40816249847412,4.89892807006836,0.0
24,0.0012644001123911,4.046883678436279,24.699153423309326,4.335835266113281,-4.182982659339904
25,0.0008429334082607,4.489994478225708,31.754073810577392,4.791225576400757,-3.665903317928314
26,0.0007024445068839,4.010414361953735,25.303282070159913,4.4399536609649655,-1.1516392230987549
27,0.0004214667041303,4.932533431053161,36.49848084449768,5.01123468875885,0.0
28,0.0004214667041303,4.932744455337525,38.42873420715332,5.020224142074585,0.0
29,0.0004214667041303,5.06771183013916,34.985855960845946,5.131700801849365,0.0
30,0.0002809778027535,5.160643815994263,42.268648624420166,5.188440203666687,0.0
31,0.0002809778027535,3.770756387710571,21.55851173400879,4.24918565750122,-0.7598782062530518
32,0.0001404889013767,4.5539960861206055,28.55875186920166,4.5539960861206055,
33,0.0001404889013767,4.409024858474732,26.777571535110475,4.409024858474732,
34,0.0001404889013767,4.860576796531677,31.566065502166747,4.860576796531677,
35,0.0001404889013767,4.857985949516296,31.504257440567017,4.857985949516296,
36,0.0001404889013767,4.853345012664795,31.618960905075074,4.853345012664795,
37,0.0001404889013767,2.979992985725403,16.68842326514423,2.979992985725403,
38,0.0001404889013767,4.460412406921387,25.060828590393065,4.460412406921387,
39,0.0001404889013767,4.616475534439087,23.15948371887207,4.616475534439087,
Weighted Mean,,1.43664585499364,6.616755561724558,1.9808994223894596,-1.1182277640058997
